Transcript,Label,translated_words,full_source_language
그리구 그때 우리 동아리 자체 에서 되게 우선 게임 동아리 니까 그렇게 공부 열심히 그래 부장 되게 열심히 게임 만들 려고 우선 게임 자체 컴퓨터 자체 모르 그냥 게임 동아리 그러니까 들어오 그래 딱히 성과 거든 근데 그거 아쉬워 그때 그냥 나라 우선 부장 같이 그거 만약 으면은 성과 그걸 으니까 그게 아깝,0,,
아까 전화 드렸었 담당자 모른다고 말씀 드리 면서 사람 거든요 성함 어떻게 잠시 만요 주민 번호 앞자리 확인 부탁 드리 습니다 혹시 팀장 으로 지금 접수 걸로 나오 저희 바로 연결 드릴까요 잠시 죄송 한데 담당자 성함 어떻게 신다고요 팀장 습니다 잠시 만요 감사 합니다 아까 저기 심사 결과 나오 전화 신다고 했었 잠시 만요 고객 성함 말씀 세요 고객 잠시 안녕 세요 고객 저기 궁금 일단 바꿔 드림 대해서 얘기 셨잖아요 고객 바꿔 드림 대해서 찾아보 니까 고금리 사용 사람 한테 에서 된다고 습니다 그러니까 캐피탈 에서 캐피탈 넘어가 건데 그게 한가요 일단 캐피탈 에서 프로 금리 사용 세요 경우 국민 행복 기금 에서 고객 한테 보증 저금리 아요 그렇 때문 일단 프로 사용 상품 으시 부분 저금리 해서 프로 에서 프로 금리 해서 갈아타 상품 세요 프로 에요 그럼 나요 프로 아니 프로 아이고 최저 최저 프로 사용 상품 한해서 갈아타 으세요 근데 아까 그런 으셔서 그래서 일단 개인 으로 말씀 드리 찝찝 한번 전화 드린 거든요 확인 전화 예요 근데 죄송 한데 아직 까지 현재 심사 결과 나왔 어요 아까 말씀 드렸 빠르 시간 정도 소요 라고 말씀 드렸 그럼 거기 농협 캐피탈 어느 지점 에요 영등포 지점 에요 영등포 검색 나오 아니 전화 번호 검색 전화 번호 나와서 농협 캐피탈 본사 대표 번호 확인 세요 그리고 지점 번호 저희 심사 내선 번호 세요 그래서 아까 인사 드릴 심사 라고 안내 인사 먼저 드렸었 아아 농협 캐피탈 그러 전화 해서 요즘 하도 사기 으니까 사실 불안 그러 그러 직원 재직 여부 확인 해도 상관 상관 으세요 확인 구요 전화 세요 습니다 성함 다시 입니다 잡니다 영등포 지점 라고,1,,
그까 우리 모이 정상 사고방식 으로 뭔가 그냥 뭔가 우리 너무 확고 중요 확고 해서 일단 숙소 으면 어디 괜찮 숙소 되게 집착 사람 편하 해서 중국 근데 잖아 그래서 성급 성급 호텔 거기 성급 성급 성급 성급 호텔 한국 보다 결제,0,"It's just a normal way of thinking, and it's so important that we're so important.",korean
으로 해야 그런 경우 만약 경우 그니까 우리 아빠 경우 그냥 그니까 어떻게 경우 당연히 도와 사람 그런 아빠 의견 전달 해야 그니까 조금 스트레스 엄청 많이 조금 실수 그거 엄청 니까 그냥 혼자,0,,
아침 김홍식 수사관 입니다 통화 십니까 연락 드렸 고요 예수 께서 혹시 김용훈 사람 아십니까 김용훈 김용훈 으로 인한 금융 범죄 사귀 걸렸 습니다 신용카드 고요 여보세요 본인 명의 농협 통장 으로 하나 계좌 통장 으로 사용 습니다 아니요 전화 으세요 본인 농협 사용 어요 어요 고민 어요 그렇 다면 23 사이 신분증 증시 각도기 여권 분실 어요 저녁 식사 다시 부탁 합니다 신용 카드 라든지 휴대폰 라든지 전혀 분실,1,"Morning Kim Hong -sik Investigator. I contacted you.If so, I lose the passport of ID card between 23.",korean
그래서 일찍 연락 드린 건데 맛있 내용 정리 정도 사용 설명 드리 자면 옥션 마켓 인터넷 인터넷 에서 저렴 판매 한다고 올려 전화 아서 어요 통장 농협 통장 고요 그분 처음 26 26 고소 고발 상황 에요 하지만 부분 대해서 해서 저녁 셔야죠 저희 에서 진행 부분 고요 셔서 법원 에서,1,So I contacted you early.at,korean
노래 남부 지방 에서 신용카드 충전 지금 통장 통장 통장 지금 확인 세요 그럼 너무 경솔 사람 보내 드리 습니다 일단 저희 약속 통장 파고들 고요 확실 고요 지금 오늘 연락 본인 직접 건지 아니 당한 느낌 때문 설명 드리 지금 전부 아니 200 여자 현자 피해자 인지 인지 저희 파악 때문 아침 전원 금융 거래 10 정보 유출 그리고 지금 너무 그렇게 지금 지금 지금 연락 드린 고요 지만 진짜 어제 적폐 으신 전화 어요 그니까 자기 그러니까 저희 어떻게 냐면 지금 다고 해서 금융 감독원 한테 으시 여기 어떤 통장 통장 드셨 단어 기름 금융 감독원 넘겨서 오늘 도서관 어처구니 으면 저희 에서 오늘 거든요 근데 지금 거의 요즘 니까 지금 소환장 요청 어요 수원 수원 으셨 까지 까지 저희 에서 다는 돼서 지금 저희 지금 깊숙이 현상 구요 지금 질문 지나갈 건데 말씀 본인 습니까 주민 번호 뒷자리 음악 39 라고요 김영진 2014 18 서울 송파구 현재 위치 지키 통장 통장 계십니까 김명규 102 사건 으로 계셨 습니까 일단 들어가 때문 으면 노희정 단지 계시 폐기 처분 여덟 폐기 알아주 지금 사용 김성호 말씀 고요 기범 본인 직접 공장 시킬 거든요 사용 통장 다른 계좌 려면 셔도 말씀 세요 사용 10 으신 예요 지원 여기 적금 통장 으시 더라고요 물어본 아니 니까 신한은행 으시 지금 여기 인터넷 고요 어요 직접 대단 습니까 그거 여기 통장 니까 그러니까 본인 직접 통닭 아요 나머지 동결 시킨 저녁 고요 으시 아까 말씀 드렸 듯이 일단 먼저 먼저 말씀 월급 통장 프린트 전통 장인 거든요 그거 어요 포인트 하나 남자 그냥 그거 하나 입출금 고요 그리고 일단 계좌 번호 금액 말씀 고요 지금 현재 잔액 지금 아까 말씀 드렸 다시피 지금 니까 너무 어쩔 지금 음성 으로 해야 때문 대략 으로 말씀 습니다 확인 그니까 정확 그러니까 만약 50 45 정도 으면 50 정도 정도 해도 정신 시켜 때문 통장 드리 때문 저희 신중 여보세요 말씀 세요 통화 해야 건가요 들어가 돼서 지금 지금 다음 전화 계속 줘야 거든요 정자동 여기 서울 남부 지검 아니 어떻게 김현식 입니다 지역 어디 아니 지금 말씀 드리 지금 습니까 힘든 높이 지금 아무 지금 목소리 들려서 지금 본인 지금 전화 통화 거든요 괜찮 으시 어요 지금 핸드폰 문자 어느 어느 사람 시간 어떻게 걸릴 아요 퇴근 시간 니까 정도 됩니다 담당 그랬 때문 일단 다른 부분 번호 같이 볼까요 지금 보험 하나,1,,
여보세요 습니까 수고 으십니다 서울 지방 경찰청 금융 범죄 수학 본인 으로 연루 사건 때문 전화 드렸 습니다 오늘 십니까 서울시 피해 남성 십니까 고요 습니다 왜냐하면 특별 수사 에서 지난주 금요일 금융 사기 체포 습니다 아이 대량리 통장 신용 카드 국민은행 농협 계좌 지금 기타 실력 확인 혹시 께서 오래 11 국민은행 농협 계좌 새로운 습니까 체력 고요 지금 에서 조사 통장 오래 11 11 서울 고요 정확히 통장 개소리 확인 고요 아이 통장 지금 범죄자 에서 걸쳐 대포통장 으로 사용 구요 지금 불법 자금 세탁 습니다 경우 지금 본인 아니 여유 일부분 오늘 판매 미술 고요 또한 대부분 개인 정보 유출 인해서 피해 계신 많이 계십니다 혹시 선생 께서 주민 등록증 운전 면허증 혹시 분실 습니까 납부 실적 고요 거든요 근무 습니다 그리고 최민철 입니다 면은 모닝 24 문의 셔서 전화 제일 확실 모르 123 문의 전화 라고요 알려 봐야 생겨서 지금 저기 아니 습니까 새끼야,1,,
작품 아도 기다리 작품 근데 빨리 기다리 면은 대신 많이 기다려야 최대 며칠 까지 기다려야 냐면 100 기다려야 풀리 만화 올라와 그러 더라고 그래서 그게 질려서 정말 재밌 만화 그렇게 결제 들어가,0,"Waiting for the work, but I should wait for a few days instead of waiting for a few days.",korean
음성 녹음 음성 녹음 파일 음성 에서 낀다고 계속 대화 전화 해라 무실점 으로 효력 발생 문제 생겨 본인 에게 죄송 한데 미동 와서 전화 바랍니다 까지 물어볼게요 발견 스탠다드 통장 확인 결과 확인 혹시 본인 께서 직접 발급 으셨 거나 도움 필요 습니다 최근 타인 에게 통장 신분증 판매량 혹은 분실 어요 최근 사회 으로 문제 개인 정보 유출 해당 사항 으신 전화 많이 SC 스탠다드 거래 계신 합니다 으시 말씀 셔야 합니다 인터넷 뱅킹 스마트 뱅킹 텔레 뱅킹 사용 계세요 에서 모르 자금 대신 거나 입금 으세요 많이 으신 방문 셔서 소환장 등본 시기 발송 드릴 겁니다 라고요 본청 방문 셔야 된다고 서울 지방청 서울 지방 경찰청 어디 서울 지방 경찰청 주소 알려 드릴게요 서울시 종로구 방문 본상 겁니다 어떻게 범선 경사 입니다 그래요 찾아오 궁금 사항 으시 02 1600 전화 셔서 돼요 수고,1,,
점검 관련 사람 인데요 김형석 본인 본인 으시 사람 정신 바짝 만들 습니다 농협 하나 세요 들려요 그러 모르,1,,
근데 보통 면접 단계 에서 특히 임원 면접 보통 최종 면접 잖아 근데 그때 인적 점수 임원 다는 얘기 근까 누적 돼서 온다는 그래서 단순히 패스 다고 해서 아닌 근까 점수 패스 결과 으론 유리 왜냐면 임원 나이 으신 보통 점수 체계 돼서 측정 그냥,0,,
10 23 서울 영등포구 문래동 문래 지점 에서 농협 신한은행 통장 개설 습니까 작년 2013 10 23 서울 영등포구 문래 지점 에서 번호 신한은행 통장 개설 신지 으시 고요 저희 사람 결과 총장 확인 연락 드린 고요 일찍 나가 셔서 금전 으로 나요 그거 시작 37 다고 전화 낯설 면서 으신 습니까 면허증 분실 고요 저희 위치 경우 대해서 계속 고요 본인 지금 저희 복사본 물리 치료 지점 에서 입수 엄마 본인 부실 다면 임의 으로 만들 그렇 습니다 지금 출발 한다 김철민 사람 입니다 38 사람 열심히 공부 습니다 근데 지금 출장 보민 30 정도 걸로 충전 통장 980 신용 카드 1024 1403 습니다 근데 통장 보안 카드 교실 걸로 봐서 저희 근무 면서 신용카드 일단 야지 고요 지금 부터 확인 습니다 얘기 세요 서울 중앙지 예전 수사관 최동훈 입니다 최종훈 저희 명의 조용 해서 통장 안부 통장 통장 발견 고요 그리고 본인 신분증 복사본 물어볼 어요 주소 저기 충청도 나와 고요 근데 본인 전라도 습니다 지금 나와 충청 계산 으로 어요 예산 어떻게 나와 어요 잠시 생각 계속 습니다 으시 고요 저희 사건 지금 전화 면서 엄청 멀리 부분 통장 본인 확인 복지 상담 드리 커피숍 컴퓨터 그럼 통장 드립니다 예금 통장 드리 지금 저희 피해자 라고 지금 심전도 대로 980 200 여보 동생 물레질 통장 드리 고요 지금 우리 지점 농협 과장 신한은행 구속 수사 고요 간단 설명 드리 김철민 사람 중심 으로 한국 금융 사기 사건 아니 전국 으로 150 정도 여유 습니다 카드 보험 통신사 직원 까지 잖아 출석 체크 뒤쪽 으로 사람 자신 통장 계좌 사용 라인 에서 급하 어요 요즘 대포통장 말씀 많이 그런 위주 혼자 소환 조사 도중 거실 창문 으로 주사 뒤쪽 으로 미뤄 놨던 드리 금전 피해 많이 계셔서 전화 향식 조사 고요 때문 일요일 건물 습니다 너무 으로 피해자 습니다 기억 아서 계속 전화 드리 고요 보험 통신사 지금 까지 계속 연료 니까 지금 저희 검찰청 금융 감독원 합동 조사 부분 고요 컴퓨터 사용 검찰청 홈페이지 들어가 본인 어떤 사건 연루 계신지 사건 파일 연락 고요 그리고 검찰청 홈페이지 메모 부탁 드릴게요 검찰청 홈페이지 내일 개인 정보 침해 신고 센터 개설 습니다 부분 통하 셔서 본인 직접 피해 사실 정보 설치 까지 함께 다는 드릴게요 지금 거북 지만 지금 통화 16 인분 으로 통화 계신 고요 심장 습니다 지만 물질 자전거 니까 신분 으로 통화 인식 으로 저희 압류 두통 장모님 직접 개소리 그리고 사실 증명 마지막 생명 십니다 지금 부터 증명 질문 드리 그리고 통화 만들 상태 진행 됩니다 전화 통화 피해자 증명 위한 증거 자료 제출 예요 거짓말 섬기 아서 본인 마시 니까 으니까 38 김철민 저녁 습니까 2013 10 23 서울 영등포구 문래동 문래 지점 에서 신한은행 통장 습니까 어머님 영해 농협 아니 동생 김철민 계좌 사용 사실 계셨 습니까 몰랐 어요 통장 때문 본인 직접 다니 202 나갔 텐데 동결 처리 시켰 습니다 동결 처리 시켰 다고 불법 근데 역시 관계없이 저희 후쿠라 처리 습니다 일단 본인 직접 개설 통장 매입 본인 명의 다른 통장 만약 발견 한다면 저희 불법 통장 으로 간다고 정지 시켰 습니다 그쪽 으로 으려면 어떻게 십니까 지금 상황 휴먼 계좌 으면 말씀 세요 니까 싱글 저희 금융 감독원 본인 모든 통장 접수 해서 정시 대비 장사 고요 그러면 국민 신뢰 다른 통장 발견 니까 여쭤 필요 통장 시켜 드릴까요 그거 일단 국민 학원 상관없 기다려 전화 사용 인터넷 뱅킹 사용 십니까 조금 나아요 습니다 지금 까지 내용 아니 습니까 진솔 내용 사실 다를 경우 공무 집행 방해죄 추가 알려 드리 지금 사건 번호 불러 드릴게요 2014 0668 김철민 맹정섭 아니 고요 사건 담당 연결 시켜 드릴 고요 권사 사건 번호 말씀 노원 피자 시간 챙겨 다고 아직 피해 도록 저희 에서 받아들일 으니까 말씀 드린 드리 다가 니까 에서 장미 금융 감독원 조치 취해 더라도 전화 으시 시켜 드릴 니까 전화 마시 잠시 기다려 최종훈 습니다 여보세요 감사 합니다 잠시 사건 대해서 설명 들으 보이 다고 그랬 잖아요 오늘 처음 전화 니까 일단 사건 파일 먼저 연락 시켜 드릴 니까 컴파일 확인 한번 그리고 저희 검찰청 방문 든지 아니 검찰청 홈페이지 개인 정보 침해 신고 센터 개설 습니다 셔도 일단 인터넷 접속 세요 봐야 예요 그렇 저희 검찰청 홈페이지 에서 열람 시켜 드리 추가 으로 설명 드리 세요 여보세요 토요일 일요일 근무 합니다 나왔 경우 소개 4200 구요 4200 3500 괜찮 으면 전화 해도 니까 통장 신한은행 으로 통장 어요 리모 어떤 나왔 대요 계산 으로 나와 직접 다녀오 셔서 통장 개설 확인 어디 모르 지금 김천 일당 명의 통장 불법 자금 돈세탁 지금 저희 처음 거래 내역 내역 역시 통장 입니다 거래 금액 정도 그리고 지금 경우 지금 인터넷 뱅킹 부분 잖아요 인터넷 전화 그런 잖아요 잖아요 지금 김천 일당 에서 공인 증서 사용 파일 담겨져 상태 입니다 범용 공인 증서 사용 부분 으셨 사용 무료 무료 성인 인증서 사용 음량 공인 증서 유령 그러니까 사용 공인 증서 저희 앞산 공룡 공원 따로따로 움직일 부분 통장 보안 카드 한문 고요 카드 습니다 여기 통장 으로 인터넷 뱅킹 으로 그거 정도 까지 우리 우리 전화 걸기 스마트 인증서 잖아요 그래 일단 중요 으로 셔도 본인 인증 조사 시간 조치 취해야 금융 보안 등급 강아지 주식회사 드려서 피해 도록 일상 드리 고요 강아지 시켜 드렸 습니다 불구 피해 발생 경우 보험 신청서 발행 드립니다 재산 보험 신청서 대해서 배송 으실 근데 문제 지금 현재 피해 경우 으시 부분 까다롭 습니다 셔야 고요 모르 실제로 지금 너무 빠르 급여 대해서 으시 보내 직접 연락 피해 사례 휴대폰 소액 결제 입니다 휴대폰 전화 핸드폰 소리 낮춰 라고 거든요 적금 예금 담보 대출 경우 그거 본인 근데 신분증 직원 마세요 니까 본인 인증 정보 그리고 어떤 그런 휴대폰 번호 라든지 휴대폰 통해서 그런 부분 대해서 휴대폰 으로 중요 상황 기회 설정 때문 동안 목회 검색 해서 사실 전혀 모르 그런 경우 지금 교회 주식 카드 대출 카드 말씀 어요 으셨 지요 굉장히 지진 피해 사례 굉장히 어떤 경우 카드 발급 으실 카드 대출 신청 의사 으시 면은 발급 으실 신청 셔야 됩니다 카드 카드 신청 불구 사용 게끔 신청 경우 굉장히 카드 경우 상황실 설정 들어가 대출 동안 사진 모르 굉장히 습니다 오늘 저녁 으로 충전 핸드폰 어요 카드 만드 그런 부분 본인 신고 신용 카드 계신다고 나와 통장 통장 개설 예요 아니 저기 서울 중앙지 고요 사이트 주소 불러 드릴게요 지금 네이버 세요 아니면 다음 주로 KR 다시 숫자 112 신고 112 그렇 어요 어디 에서 어떻게 아니 에요 어디 어디 일까요 토요일 현재 저희 파악 굉장히 어려운 162 어느 정도 저희 명절 보내 라고 주장 실제로 통장 사람 상담 으시 고요 지금 경우 주민 등록증 머리카락 팩스 보내 다고 반쪽 전화 으시 우린 신한은행 통장 개설 나요 등록증 일단 먼저 연락 맛있 드셨 어요 사건 조회 보이 세요 검찰청 소속 아니 때문 실명 확인 통하 열람 습니다 도착 에서 피해 으신 금액 대해서 일단 대상 처리 금융 감독원 그런 부분 걱정 마시 고요 으시 DJ 학산 농협 신한은행 불법 자금 7700 금액 대해서 본인 피해자 조사 으시 보상금 지급 으실 습니다 입금액 대해서 10 10 정도 측정 금융 감독원 신고 보상 얼마 정도 측정 된다고 말씀 니까 말씀 드릴 예요 접수 본인 처럼 보이차 접수인 아래쪽 급수 특급 고요 현재 의미 경우 당신 다금바리 상태 아니 그래도 특급 라는 글씨 정해 부분 부터 의문 사항 으시 한테 주십시오 우리 아요 텐데 일단 신부 금융 실명 사실 만약 인제 경우 돈세탁 방지법 금융 실명 위반 사실 나현 인정 경우 징역 벌금 부과 된다 사실 알려 드리 본인 통장 금액 으시 시점 부터 본인 저희 금융 범죄 수사 협조 한다는 협조 공문 기도 그때 종이 계속 진행 해도 됩니다 일단 처음 으로 사건 안쪽 처음 으로 보이 처음 으로 클릭 우측 하단 신고 센터 네네 먼저 드리 습니다 신고 진드기 마지막 으로 질문 드리 습니다 여보세요 다시 얘기 세요 신고 진행 마지막 으로 질문 드리 습니다 본인 김태훈 에게 로부터 사무실 습니까 통장 신용 카드 양산 사실 습니까 어떻게 고요 보안 카드 통장 신용 카드 아예 아예 어요 신청 사항 등록 금융 감독원 에서 계좌 전시 습니다 저희 검찰청 일단 경산 시청 2014 인천 개월 겁니다 지켜 드려서 예방 드리 고요 피해 발생 경우 최소한 보험 신청서 셔서 메모 배송 으실 습니다 등록 십시오 사전 사용 보안 카드 공인 증서 모든 기차 시킬 겁니다 오전 본인 발급 으실 습니다 사회 복지 법률 만족 드리 저기 시키 OTP 기계 예단 드렸 습니다 어떻게 기계 아세요 거든요 기회 도와 드릴까요 으시 한테 드릴 니까 그럼 지금 목욕 으면 돼요 전화 어요 전화 부탁 드릴게요 근데 지금 넘칠 상태 진행 때문 여보세요 근데 나왔 지금 본인 으셔야 통장 으세요 신청 금전 으로 피해 보상 으세요 사용 많이 돼요 근데 지금 그리로 어디 까지 공인 증서 뱅킹 온라인 까지 못하 고요 ATM 셔서 출근 입금 입원 그래요 일단 보호 조치 으셔야 통장 번호 보내 통장 많이 입력 예요 본인 국민은행 자체 으시 으시 통장 계좌 번호 시계 한테 봅니다 으실 추가 으로 구미 모든 부분 에서 그래야 보건소 나오 고요 그런 부분 아니 다르 본인 필요 으시 자체 사진 계좌 그러 국민은행 잖아요 그거 어떻게 적금 으로 잖아요 근데 그거 본인 국민은행 등록 셔도 등록 경우 모습 확인 습니다 전화 왔었 신한은행 적금 다고 아니 오늘 기분 그러 개인 정보 니까 에서 지금 저희 에서 확인 습니까 부분 필요 그래서 우리 지시 사항 으시 근무 한다고 저희 으로 갑니다 말씀 드린 으셔야 운행 한번 볼게요 지금 본인 국민은행 신한은행 먼저 신한은행 등록 근무 한다고 말씀 드릴게요 계좌 비밀 번호 비밀 번호 나오 잖아요 여기 그냥 괜찮 아요 확인 확인 확인 해야 니까 방문 셔서 똑같이 진행 됩니다 봐야 아요 여보세요 여보세요 여보세요 여보세요 여보세요 여보세요,1,"10 23 Do you have a Shinhan Bank Bank account at Munrae -dong, Yeongdeungpo -gu, Seoul?I'm unfamiliar with my license. We're going to go to our location. I keep doing it.Bankbook 980 Credit Card 1024 1403 But I look at the bank account security card classroom.Oh, I come out with Chungcheong, but I am also in Jeolla -do.We are victims of the ECG.In the back of the person's own bank account, I'm in a hurry.Calling Insurance News Agency has been fueled so far.I will give you a lot of damage to the fact that you are going to install the information, but now it's a tortoise, but it's a call for 16 people, but it's a heartbow heart, but it's a material bicycle, but it's a bicycle.It is a call and a call is in progress. I submit the evidence for the proof of the phone call victim.I didn't know it.How do you want to do it now, it's a situation human account.It's a little better to use. So far, I will notice the fact that the contents of the truth are different.I accepted it because we accepted it, so I'll call you even if I take a rose finance supervisor, so I'll call you for a while.I will let you confirm the compilation once, or visit our prosecutor's office or the prosecutor's office homepage.4200 Gu 4200 3500 If you are okay, you can call your bank account.And now, it's an internet banking part now. Internet phone is like that.Separately moving part bank account security card Chinese high school card. This is an internet banking with an internet banking.If you have any damages, you will be issued an insurance application for property insurance applications.If you want to lower it, if you have a deposit deposit mortgage loan, you don't have an ID employee, so you can search for pastoral ministry while setting up an important situation with your mobile phone.You're talking about the card. In a very case, you have to apply for a card to issue a card.Charging Cell Phone You're a credit card that I have a credit card. I'm going to buy a bank account with me. I'm going to call me the Seoul Central High School Site address now.It is very difficult to grasp 162 to some extent our holidays, we actually consult with the bankbook.Real name confirmation Under the arrival, the amount that was avoided at the Target Financial Supervisory Service. Don't worry about it.I will tell you how much it is measured.In the case of the fact that Nahyun is a violation of the real name of the money laundry law, it will be imposed on the imprisonment.I'll give you the last report center. I'll ask you the last question.The Registration Financial Supervisory Service will exhibit the account.Welfare Law Satisfied with OTP machine forecasting. How do you know the machine? I'll help you with the opportunity. I'll take a bath right now.Monthly damage compensation is used a lot.I can see that the health center comes out in all parts of the Gumi.It's a mood today. It's personal information, so we need to confirm it now, so we need to work on our instructions.It's just coming out here. You have to check the confirmation.",korean
그거 본인 규소 재판 당황 본인 피의자 피해자 인지 접수 한번 시켜 예요 아니 변호사 선임 10 변호사 선임 다는 증거 자료 습니까 결정 예요 본인 방금 진솔 지만 검찰 조사 시작 아니 라는 예요 한테 거짓 진술 사실 발견 달고나 본인 한테 손자 입니다 모두 사건 진술 접수 네요 한테 진술 한번 세요 지지직 거리 혹시 산간 지역 지하 계신 너무 심하 다고 접수 시켜 권사 한테 까지 다르 체제 본인 거기 에서 일체 관여,1,,
소려 한테 약간 간단 그냥 설명 그냥 대충 알아들 그니까 왜냐면은 꼐속 에서 오니까 지금 어느 정도 그럼 사진 보정 한다 정도 까지 얘기 해도 그때 사진 보정 구나 그러면은 그루 측정 측정 구나 얘기 그러 면은 소라 경우 그렇게 얘기 면은 되게 약간 으로 얘기 더라고 그래서,0,"It's a bit simple to Son, just just explain it, I just understand it.That's why",korean
그래 언니 거기 아들 근데 강아지 강아지 10 10 16 20 그래 면은 그게 얼마나 앙칼졌 몰라 10 우리 들어갈 하도 근데,0,,
그거 필름 메이스 커스 올라오 올리 대학생 과제 배우 필요 다고 그래서 거기 저희 학생 드리 소정 간식 비나 식비 차비 까지 해결 드릴 어요 라고 올리 면은 댓글 엄청 욕해 사람 그럴 여기 구하 차라리 지인 한테 부탁 여따 올리 냐고 근데 어떡 학생,0,,
그리고 와이파이 터진다고 노트북 때릴 기세 와이파이 터진다고 약간 그런 무슨 자기 프로그램 신청 프로그램 신청 자기 클릭 스무 까지 다고 강의 으면은 스무 넘긴 그래서 자기 스물 그러면 자기 스물 인지 나가 사람,0,,
고객 담당자 입니다 계속 통화 해서 통화 어요 그래서 연락 계속 연락 많이 더라구요 습니다 전산 확인 니까 심사 전산 에서 승인 처리 까지 나오 더라구요 니까 취소 려고 취소 신다구요 그러면 고객 본인 취소 습니다 일단 본인 취소 공문 부업 에다가 보내 드릴 건데 본인 소건 으로 들어가 부결 사항 아니 때문 고객 께서 환급 처리 들어가 부분 주일 내지 정도 걸리 세요 그러니까 주일 주일 정도 처음 그런 저희 에서 부결 사항 으로 처리 경우 그런 구요 고객 본인 취소 으로 들어가 아요 부결 처리 나온 아니 저희 에서 승인 처리 까지 나온 내용 에요 그런데 승인 처리 까지 부결 처리 더라면 바로 그렇 부결 처리 나오 바로 환급 처리 그런 아니 승인 처리 나온 건데 고객 본인 취소 나오 때문 아까 입금 명의 들어오 나요 어떤 게요 환불 절차 환불 부분 어차피 고객 께서 대출금 입금 으시 입금 계좌 부분 셨잖아요 그쪽 계좌 해서 환급 들어가 겁니다 들어가 보내 계좌 보내 사람 그거 산와 에서 처리 그게 입금 처리 까지 내용 신데 저희 납부 증명서 까지 들어와 때문 그거 대로 그쪽 해당 금융 에다가 처리 드려야 거든요 그래서 그렇 습니다 지워도 나요 취소 신다면 지우 셔도 상관없 어요 아니면 고객 께서 진행 신다 라고 추가 으로 추가 상환 증명서 부분 요청 들어왔 구요 그거 대해서 지금 어서요 그러 십니까 최대한 빨리 습니다 빠른 요청 드리 도록 할게요 지우 번호 담당자 아뇨 그런 부분 아니 그거 상관없 어요 일단 그렇게 처리 다시 전화 드릴게요,1,"I'm a customer person in charge. I keep calling and contact us.Because it is not a rejection, the customer entered the refund process and it takes about the week or the week.If it was rejected to the process, it was the rejection of the refund right away, but it came out of the customer's cancellation.I'm going to go in the refund and send it to the person who handles it from the mountain and the deposit is about the deposit processing.Additional repayment certificate has been requested.",korean
어디 라고요 어요 습니다 확인 습니다 인지 아니 상황 입니다 아버지 께서 전화 으시 중요 그런데 습니다 통장 2014 농협 통장 때문 고요 그렇 계좌 번호 어떻게 만드세요 준비 다고 습니다 오늘 일찍,1,,
그러 심사 결과 안내 도와 드리 습니다 현재 고객 께서 지금 직장 근무 지금 대출 에서 지금 현재 우리 금융 에서 자금 그리고 금융 카드 사용 잖아요 최근 까지 연체 없이 사용 우량 사용 저희 국민 에서 굉장히 긍정 으로 평가 됩니다 근데 지금 반면 저희 전산 현재 현금 서비스 사용 빈도 과다 나와 으셔서 최종 상환 능력 평가 미달 정말 아쉽 부결 처리 나오 고객 현금 서비스 소액 긴급 자금 서비스 대출 계시 몰라요 부분 고객 께서 소득 분명히 으신 불구 현금 서비스 사용 신다는 카드 현금 아요 그렇 때문 전산 고객 께서 자금 부족 다고 판단 세요 그래서 정말 아쉽 상환 능력 평가 미달 부결 나오 상환 능력 평가 라는 저희 국민 에서 추가 으로 자금 드렸 고객 께서 제대로 상환 부분 확인 예요 근데 오전 확인 니까 고객 께서 저희 전산 에서 상환 능력 평가 부분 확인 처음 한도 금리 보다 조건 으로 발급 다고 확인 세요 먼저 고객 께서 정말 아쉽 부결 나신 부분 솔직히 말씀 드리 면은 다음 정말 중요 진급 심사 어요 그래서 급하 실적 올려야 부분 그렇 다고 아무 고객 된다고 해서 그래서 그렇게 해서 보다 고객 처럼 연체 없이 상환 그럼 고객 신규 고객 저희 국민 본점 으로 유지 해야 실적 부분 반영 거든요 산상 상환 능력 평가 미달 건데 전산 으로 부결 나신 만큼 다시 전산 으로 승인 만드 말씀 드리 그렇 지만 굉장히 간단 해요 우선 고객 께서 손해 전혀 으시 니까 진행 의사 으시 다면 자세 상환 능력 평가 부분 대해서 조심 스럽 말씀 드려 볼게요 우선 약간 편법 지만 상환 능력 평가 따로 예외 사건 으로 접수 도와 드리 려고 고객 생각 괜찮 으신 그거 내용 모르 니까 일단 고객 손해 전혀 으세요 근데 어떤 때문 그러 에요 우선 상환 능력 평가 여부 과장 여쭤 승인 경우 평가 진행 부분 고요 아니 그게 어떤 으로 절차 절차 우선 상환 능력 평가 라는 고객 께서 자금 부족 라고 판단 셔서 부결 셨잖아요 근데 부분 확인 해야 때문 과장 먼저 승인 와서 추후 설명 드릴 국민은행 자체 에서 건가요 아니 국민 에서 고객 어떻게 절차 에요 일단 부분 대해서 저희 과장 먼저 통화 먼저 셔야 세요 고객 그래서 서류 접수 다시 면서 저희 과장 그냥 일반 접수 그냥 일반 으로 다시 윗선 에서 서대리 실적 채우 려다 보다 라고 때문 그래서 인척 관계 해서 저희 친척 정도 신다고 면서 접수 도와 드릴게요 여보세요 뭔지 모르 그러 고객 굳이 그런 부분 으시 진행 셔도 세요 물론 실적 부분 때문 말씀 드리 고객 께서 굳이 그렇게,1,,
