Transcript,Label,translated_words,full_source_language
그리고 어떤 사람 세끼 챙겨 사람 공부 사람 잖아 느꼈 식곤증 때문 으면 공부 그래서 으면 공부 아예 타입 그래서 그때 당시 만난 친구 만나 아니 사람 만나 미팅 자리 아니 아예 확실 다음 부터 공부,0,"And if you have three meals, you are a person studying person.",korean
일단 백만 34 나오 어요 34 저희 상환 방식 원금 같이 납부 납부 방법 중도 상환 수수료 때문 언제 든지 일부 또는 전액 자유 상환 십니다 그렇 때문 지금 금액 소액 상관 지금 고액 라면 고액 때문 상환 방식 편하 텐데 어떤 방법 편하 세요 상관 어요 상환 면서 원금 여유 마다 약간 상환 상환 부담 구요 네네 그리고 처음 기간 정하 최대 지만 단위 까지 연장 세요 연체 으시 일단 백만 계산 한번 드릴 려면 나오 예요 괜찮 나중 최종 심사 결과 나오 면은 금리 경우 고객 신용 따라서 계약 결정 때문 변동 으신 경우 올라갈 줄어들 습니다 그리고 상품 접수 과정 에서 서류 들어가 으세요 네네 그러면 저희 전화 으로 상담 구요 대신 제출 니까 나중 수령 고객 께서 무조건 방문 셔서 수령 방법 습니다 그렇게 도록 습니다 일단 지금 자산 관련 해서 보증서 발행 조건 으로 수령 때문 서류 들어가 지만 자산 관리 공사 홈페이지 회원 따로 셔야 됩니다 고객 혹시 공인 인증서 라고 사용 으세요 네네네 그러 문자 전화 번호 같이 해서 회원 방법 안내 드릴 예요 네네 부분 지금 셔도 아니 퇴근 셔서 셔도 상관 구요 주말 으로 회원 완료 연락 세요 습니다 지금 그리고 저희 상담원 오후 여섯 까지 니까요 혹시 궁금 으면 언제 든지 전화 고요 그래요 핸드폰 번호 하나 알려 세요 핸드폰 번호 공개 해드려요 그러면 거래 고객 거래 방문 아무 방문 셔서 대출계 셔서 지만 명함 핸드폰 번호 공개 드리 어요 왜냐면 특히 상품 경우 정부 지원금 상품 경우 홍보 때문 고객 모르 세요 정확 그래서 특히 상품 경우 보증서 발행 수수료 발생 거든요 네네네 고객 직접 자산 관리 공사 에서 직접 진행 고객 부담 신데 통해서 경우 고객 부담 아니 거든요 근데 부분 모르 니까 고객 예전 상담 에서 그런 모르 니까 악용 해서 고객 최종 승인 보증 수수료 계좌 보내 셔야 수령 십니다 해서 으신 어요 그래서 감사 걸리 경우 많이 어서 핸드폰 번호 따로 저희 공개 드릴 어요 만약 진행 다음 공개 거든요 그러면 고객 핸드폰 번호 계셨 다가 나중 혹시 대출 으로 진행 거나 궁금 으면 연락 면은 상담 도와 드릴 성함 어떻게 신다 그랬 지금 오정태 상담 사고 계속 같이 안내 드릴 구요 오정태 담사 지금 대로 상담 대출 상담 때문 현재 농협 지만 나중 신한 아니 국민은행 거든요 그래요 그렇 때문 대출 부분 먼저 알아보 먼저 한테 말씀 고객 조건 상품 먼저 확인 드릴 습니다 일단 문자 바로 안내 드리 습니다 농협 중앙 회로 아님 다른 농협 으로 에요 중앙 회로 세요 중앙 회로 습니다 농협 중앙 금융 다른 농협 금융 때문 단위 농협 에서 상품 에서 대해서 모르 세요 그렇 군요 농협 니까 헷갈려서 혹시나 해서 아예 저희 고객 지점 확인 다음 주소 전화 번호 담당 자분 성함 안내 드릴 예요 지금 그래요 습니다 고맙,1,"First of all, 34. 34 If you are repayment of payment method, like the principal of the repayment method, it will be partially or fully repayed at any time due to the repayment fee.It's a bit of repayment repayment burden for each room, and it's the first time it's time, but if you want to extend it to the units, if you want to give it a million.And in the process of receipt of the product, you will be submitted by the call instead of consultation on our phone.You have to use it separately. If you use it as an accredited certificate.If you are a phone number anytime, let me know the mobile phone number.In the case of a product, the guarantee's issuance fee will occur.I'm grateful, so if you are grateful, I'll open it separately.Guide Guo Oh Jung -tae is currently Nonghyup because of the counseling loan counseling.It is a central circuit central circuit. Nonghyup Central Finance Central Nonghyup Financial Finance is not known in the product in the unit agricultural cooperatives.",korean
한번 인제 면은 니까 정도 경험 해서 남자 많이 남자 깨끗 여자 아니 남자 한다고 근데 주변 주변 남자 사람 그렇 다고 주변 지인 남자 한테 여자 그게 물어볼 잖아 부끄 니깐 그렇게 해서 남자 많이 한다,0,"Once I have a man, I have a man who is a man who has a lot of men, but a man around me is a man around me.",korean
지금 까지 사실 확인서 연락 드렸 습니다 사건 때문 여쭤볼 어서 연락 드렸 습니다 통화 십니까 언니 계속 김영호 라고 사람 입니까 출신 거래 40 남성 인데 모르 사람 니까 라고요 남성 인데 출신 인데요 모르 사람 니까 왜냐하면 얼마 건가 습니다 그런데 성가대 에서 사건 현장 에서 신용카드 부동산 발견 시민 80 농협 신한은행 통장 포함 어서 연락 드립니다 농협 지금 으니까 내일 저희 해당 설정 다고 확인 상태 입니다 지금 통장 으로 인해서 재산 피해 발생 때문 본인 배달 본인 으로 대상 대해서 정보 께서 배상 여야 합니다 사건 얼마나 모여 얼마 인가 아니 지금 1980 정도 상태 입니다 께서 혹시 입금 으로 대상 대상 얼만 아야 니까 통장 천만 정도 로지 근거리 거든요 최근 아니 신분증 여권 지갑 으로 분실 습니까 그럼 일단 본인 께서 신분 위해 니까 지침 드리 습니다 지금 부터 전반전 고등어 낚시 상태 진행 때문 거짓 됩니다 그냥 세요 천천히 말씀 드렸 잖습니까 지금 부터 전화 지금 부터 입니다 지금 부터 상태 진행 됩니다 만약 번역 해서 서울 중앙 지검 직접 나오 아서 습니다 예요 그러니깐 동전 중고,1,"So far, I have contacted you because of the incident.Card Real Estate Discovery Citizens 80 Nonghyup Shinhan Bank will be contacted.It's about 1980.I told you from now on calling from now on.",korean
몰라 아무튼 그래서 했잖아 그니까 같이 사겼 잖아 근데 깨지 개월 개월 동안 상태 비슷 그냥 왜냐면 연락 자주 니까 근데 어느 갑자기 한테 자기 백인 인데 호감 생겼 으면서 소리 진짜 너무 그니까 헤어졌 으니까 근데 뭔가 약간 배신감 너무 심한 왜냐면 우리 그동안 얘기,0,I didn't know anyway so I did it so I bought it together.,korean
왜냐면 맨날 다는 얘기 그래 자기 병원 간다는 얘기 아니 여도 문젠 그럼 그런 노력 으면서 면젤 면제 위해서 노력 다고 얘기 그래도 그니까 얘기 그까 그러 그러 정확 아니 그냥 진짜 깔끔 군대 던지 의무 소방 얘기 처럼 그냥 해서 정확 던지 그냥,0,"Because I'm going to go to my hospital, I'm not going to go to my hospital.",korean
수고 십니다 서울 지방 경찰청 해서 입니다 확인 사항 어서 연락 드립니다 도와 십니까 여보세요 72 자신 계십니까 관계 어떻게 십니까 여보세요,1,It's hard to do it.,korean
근데 못해 보디빌더 아니 무슨 불그락 별로 사실 그냥 되게 잔잔 그런 원하 거든 근데 에서 그게 턱걸이 근데 막상 사놓 더라고 근데 운동 라는 확실히 진짜 어떤 의지 중요 막상 그런 사놓 운동 기구 사놓 지금 거의 옷걸이 그냥 그냥 빨래 건조대 마냥 그런데 확실히 운동 의지 중요,0,"But I can't do it, but it's just a bit of a bulk, but it's just like that.important",korean
그래도 대학생 얘기 했었 우리 엄마 라멘 생긴 거기 그냥 별로 더라 최근 다른 동네 에서 라멘 었었 그냥 진짜 된장국 에다가 라멘 더라고 그래서 차슈 갠가 하나 밖에 계란 그래서 그냥 정도 정도 품질 생각 되게 아쉬웠 다른 라멘 비싸 차마 엄두,0,"Still, I talked about college students.",korean
그래 어떤 정말로 맛있 예요 모두 보여 드릴게요 지금 그래서 저희 과정 에서 통장 일단 당하 에게 걸로 확인 고요 확인 연락 드립니다 당하 셔서 계신 건지 직접 건지 확인 세요 아니 면서 200 아니 중요 저희 수업 어요 니까 사람 30 에서 50 까지 대창 시대 부분 에요 저희 합니까 통화 그래서 아니 거든요 고모 지금 그리고 에서 그렇게 계시 지요 해서 항공 침대 물건 학원 에요 아까 말씀 드린 통장 으로 많이 상태 고요 오늘 야근 니까 상태 입니다 그래서 일단 원치 때문 관련 사람 라고 구경 언니 오늘 엄청 심한 통장 갠가 거든요 옛날 어렸 만든 만들 다시 들어왔 그런 그런 아니 니까 시간 그런지 만들 느냐 2015 12 확인 라고 바로 경비실 시켰 어요 사장 드릴게요 말씀 드릴게요 통장 잖아요 출근 목요일 치킨 드리 됩니다 때문 우선 으로 때문 그거 확인 부분 아니 고요 드릴게요 그래서 지금 얘기 때문 저희 다니 면서 예요 따라서 누르 고요 저희 에서 법원 제출 한복 통해서 국민카드 잠겨서 냐면 그거 겠죠 통장 거래 내역 확인 예요 지금 출장 관련 해서 여쭤 부분 지금 실례 지만 지금 어디 근무 신가요 아니면 갑자기 시간 신가 계시 지금 부터 통화 요금 해서 그래요 그럼 지금 단단 나빠 으니까 말씀 됩니다 다른 내용 말씀 니까 그리 말씀 그럼 지금 부터 공항 도착 습니다 거나 모르 아니 아니 아니야 2015 12 통장 그때 라이프 부터 까지 수영장 어요 송장 등록 습니다 동의 십니까 사이 지갑 신분증 보내 확인 물건 습니까 현재 위치 에서 사용 예요 말씀 드려서 건데요 자동차 사람 위해서 간단 지금 퇴근 해요 그러면 어쩌면 사용 세요 월급 들어오 성장 월급 들어오 종각역 에서 거기 카드 옮겨 그래서 지금 나요 소리 들리 그래요 그러면 십니까 다시 다시 진행 해야 돼요 지금 아니 괜찮 아요 지금 사람 피해 보상 계세요 자전거 근데 잖아요 시간 얘기 해서 예요 전부 그런 해서 누구 차후 마찬가지 예요 그냥 나왔 라면 셔야 지금 내려 갈게요 남성 김현철 구나 습니다 십니까 지금 만나 얘기 예요 확인 건데요 사랑 그러 면은 지금 기술 오늘 다시 근데 그거 했었 우리 우리 네요 그냥 그러면 신한은행 경우 20 30 10 20 모으 카드 라서 지금 20 아요 그러면 지금 까지 모드 실행 많이 지금 부터 녹음 해서 우리 예요 만약 어서 경우 입장 그게 아니 잖아요 때문 다시 연락 드릴 예요 끝날 예요 그래서 다시 라고 메모 연락 신다고 보내 드릴 예요 한번 확인 어떤 확인 갈게요 해서 직원 나왔 거든요 날까 등기부 확인 해서 보내 드릴 예요 한번 확인 부분 으시 예요 아요 금방 거기 갑자기 생각난 하나 생각난 건데 2009 부터 10 까지 사진 남자 친구 거든요 근데 사람 어요 사람 라고요 그러 모르 근데 근데 사람 어요 오늘 옛날 그때 핸드폰 개통 그거 어렵 생각 몰랐 거의 거든요 근데 어떻게 저장 놨는데 모르 사람 생각 네요 친구 그런 어요 그래서 하여튼 조금 어서 아야지 무서운 사람 고요 어떤 인지 해도 니까 걱정 마시 고요 근데 엄청 엄청 엄청 괴롭힐 그래 지금 엄청 무서운 사람 들어와서 다시 마세요 으니까 마시 고요 니까 사람 어요 어떻게 예요 확인 알려 으시 예요 걱정 마시 오늘,1,"Yes, I'm really delicious. I'm going to show you all.It's not a call, so it's not your aunt, and it's like that.I didn't come back, so I would like to make it time, I checked the 2015 12 confirmation room. I'll tell you the president. I'll tell you. I'm going to go to work.It is the case in the court submitted by the court, and the national card is locked.I mean, I say that, and I'm arriving from now on the airport or no no no, no no 2015, I'm a swimming pool from the life.I'm going to work, maybe I'm going to use the salary and go to the salary salary and move there from Jonggak Station.It's the same after you. If it's just coming out, I'll go down now I'm going to go down.20 Ah, so far, the mode executed a lot from now on.I'll send you a confirmation. It's a confirmation. I'm suddenly remembered, but I'm a photo boyfriend from 2009 to 10, but I'm a person.How did you save it.Don't worry today",korean
그지 아무래도 운동 우리 어려운 꾸준히 운동 아니 자기 다른 취미 음악 공부 꾸준히 해서 그거 습관 해서 길들이 중요 운동 정식 으로 밖에 지만 사실상 시작 고등학생 니까,0,"However, exercise, we are consistently difficult to exercise.",korean
음악 어렸 부터 좋아한 아니 어렸 정말 아서 피아노 뚱뚱 그런 나가 어렸 었었 중학교 시험 스트레스 너무 으니까 다가 어느 유튜브 에서 클래식 모음 잖아 그런 들으니까 마음 너무 안정 드라고 그때 부터 한두 어떻 취미 발전 다고,0,"I liked music since I was young, so I was so young that I was so young that I was young.",korean
말씀 세요 사건 번호 계십니까 김용임 도용 라고 저희 습니다 여보세요 전달 사건 내용 재선 십니까 다시 려고 말씀 드리 습니다 김용민 2015 17 공부 습니다 당신 통장 으로 독일어 관련 고요 통장 지금 니깐 만큼 아니 회장 발견 통장 확인 드렸 습니다 본인 통장 범죄 현장 에서 때문 본인 의사 상관없이 동결 처리 처리 습니다 만약 김영민 에게 사실 본인 걱정 까지 상사 에게 말씀 거나 사건 내용 선생 또는 허위 정보 으시 법조 처벌 다는 으로 드리 고요 부모 신다고요 센텀 나요 사업자 건가요 그럼 해야 해서 교체 한글 사라지 힘드 모두 모두 으면 그거 귀찮 습니다 수사 진행 부분 에서 말씀 부분 대해서 재미난 부분 고요 하나 때문 지금 까지 수소 부분 허무 지금 도와 계시록 드리 고요 근데 니까 혹시 라도 인터넷 도박 사이트 접속 사실 으니까 그러 세요 지금 김영민 단순 대포통장 저런 사람 아니 인터넷 도박 사이트 운영 차인데 지금 세차 위해서 어제 대포통장 사용 겁니다 그래서 현대 안타깝 기름 공무원 일당 공부 지만 당시 저쪽 에서 통장 소녀 발견 요요 송장 관련 아닙니다 신용 카드 2020 회장 포항 카드 플러스 포항 차단 시켜 그게 1300 종이 발견 본인 명의 통장 부분 제외 면접 현재 까지 8800 하지만 본인 께서 사건 관계 피해자 라면 금액 그런데 현재 까지 사실 힘들 냐면 사건 교육 힘들 여중 사건 아닙니다 카드 회사 직원 직접 때문 개인 정보 유출 한다던가 도록 고요 그래서 지금 직원 그림 우정 서술형 저희 한테 교수 한테 지나 습니다 그러나 지시 내린 부분 지금 해서 그리고 여자 지금 깔리 대포통장 사용 사람 마피아 아닙니다 저희 수사 결과 사람 고요 그렇 때문 빨리 시켜서 최대한 들어가 겁니다 내린 고요 지금 에서 엄청 밝혀진 현재 구성 습니다 그런데 다만 아직 까지 카드 요즘 저쪽 성격 직원 아직 근무 때문 에서 현재 성적 통해서 금융 에서 나가 면서 사람 들어가 어떻게 생겼 어요 도시 근데 범인 그냥 합니다 증거인 시킨다 든지 자금력 심한 경우 해석 상황 벌어지 그렇게 면은 저희 정확 조절 습니다 본인 께서 지금 들어오 국민은행 시티 SK 증권 으시 사용 으시 그런 부분 저희 확답 습니다 우선 높이 지내 어요 안전망 어저께 부분 에서 빠져나가 다고 말씀 드릴 지금 일본 에서 본인 피해자 입장 에서 대신 번역 때문 저희 안전망 소식 까지 지금 드린 겁니다 그렇게 지금 언제 범인 갈지 모른다는 부분 확보 한다고 오늘 으로 본인 대한 조사 마무리지 드리 힘드 볼륨 단계 저희 전방 아실 겁니다 그때 전하 사용 대신 근데 오늘 드려도 본인 께서 수사 협조 부분 대해서 면은 빠르 시간 30 아니 금방 끝날 우선 중요 조사 통해 김영민 관련 다는 증거 자료 어야지 본인 피해 다고 신용 문제 라서 목적 문제 대해서 본인 한테 피해 도록 저희 조치 취해 드릴 습니다 다니 말씀 드렸 다시피 본인 피해 자는 밝혀 나서 얘기 구요 그런데 분위기 에서 혹시 라도 본인 모르 금액 대해서 청구 서류 습니까 어요 부분 지금 원래 금고 에서 청구 금액 발생 면은 다달이 명의자 에게 성공 시킨 정상 겁니다 근데 당사자 위해서 일정 기간 동안 개월 개월 지난 명이 라도 으로 한꺼번에 참고 시킨다는 예요 그래서 비싼 고요 그런데 부분 대해서 부분 전혀 걸로 웃음 설명 보다 본인 께서 본인 불안 그거 본인 확인 진행 습니다 현재 볼륨 어떤 상태 어떻게 지정 에서 피해자 부모 알려 드리 도록 텐데 지금 현재 계신 계시 인터넷 십니까 여보세요 말씀 세요 인천 처음 계셨 나요 협조 보여 드리 진행 도록 습니다 어떤 사람 다는 그래서 지금 정도 에서 내리 목표 습니다 대포통장 사용 사람 처벌 굉장히 작아진 계시 나요 요즘 굉장히 심각 때문 대포통장 사용 사람 아니면은 보이스 피싱 든지 들어갑니다 요즘 경우 집행유예 기간 한다든가 인데 심한 경우 무기 징역 까지 부분 어요 부분 에서 민감 상황 고요 들어가 나요 잠시 우선 본인 사건 확인 면은 인터넷 아직 들어오 나요 내용 으로 들어갈까 아무 들어가 됩니다 들어가 나요 국민은행 제일은행 시티 SK 증권 신한은행 국민은행 입니다 새로 말씀 드려야지 여기 서부터 제일 집중 으로 먼저 마시 드리 습니다 그리고 니까 마시 아직 인터넷 돼요 오후 지금 어도 상관없 혹시 인터넷 연결 한테 부분 아니 잠깐 핸드폰 인터넷 습니다 나오 겁니까 된다고 스마트폰 으로 확인 한데 통화 어서 확인 습니다 들어올 어떻게 들어가 건데 핸드폰 면은 하단 버튼 드셔 들어가 나요 아니 아니 아니요 핸드폰 어떤 사용 면은 중간 버튼 취소 드셨 거기 네이버 어요 검찰청 으로 들어온 대검찰청 사이트 들어오 됩니다 들어오 나요 으면 면은 오른쪽 PC 버전 겁니다 PC 번호 으시 그거 클릭 해서 들어오 예요 들어오 나요 습니다 상단 사건 조회 그거 클릭 고요 그러면 왼쪽 인증 서로 그인 핸드폰 으로 핸드폰 으로 접속 니까 부분 그럴 없이 그러 저희 수사 으로 바로 보안 유재석 입금 들어올 게끔 사이트 공인 증서 발급 으려면 극우 사이클 보안 포럼 설치 부분 발송 돼요 그럼 시간 대로 상당히 오래 걸리 사람 저희 사이트 바로 으니까요 부여 동안 2090 일정 보이 네요 다시 다시 대검찰청 다시 어요 습니다 Wwwsponiscom 처럼 나머지 뒷자리 지울 어요 지금 자나 wwwexpo 2012 kr 다시 여기 까지 지워 고요 sp com 구요 됩니다 들어오 나요 면은 나오 사건 조회 나오 지요 상단 그렇게 고요 우선 본인 검찰청 10 아니 때문 회사 변신 겁니다 들어가 볼링 사건 나올 고요 습니다 나왔 습니까 그럼 나오 나왔 습니까 본인 확인 급수 으시 유튜브 원래 서류 방화 테러 강력범 으로 시작 지만 지금 명의 도용 거나 으로 졸려서 김영민 공부 당시 200 습니다 피해자 12 100 중요 아직 까지 광고 대장 일당 현장 다른 에서 현재 까지 범죄 저지르 다는 에서 저희 금융 감독원 합동 으로 세상 지배 드립니다 보안 중요 얘기 겁니다 나오 나요 천천히 고요 우리 에서 드립니다 보이 보이 사건 게끔 드셨 나요 다이소 나요 세요 지금 본인 그래서 그래서 회사 신호등 부분 그런 부분 에서 말씀 드린 건데 만약 본인 께서 회사 라면 본인 집회 자유 정도 면은 다른 부분 다는 기재 근데 우측 하단 개인 화면 처음 으로 버튼 습니다 처음 으로 버튼 눌러 고요 메인 화면 나오 어요 우측 하단 개인 정보 침해 신고 센터 십니까 클릭 구요 우선 진행 현재 상태 먼저 말씀 드리 습니다 위반 위반 인연 기업 천만 벌금 조각 입니다 근데 회사 사건 에서 피해자 면은 본인 스스로 싱글 셔야 부분 고요 본인 스스로 신고 셔야 지만 자리 손상 참석 겁니다 현재 지금 시야 크기 보다 피해 때문 본인 대한 피해 인증 본인 대한 모든 금융 에서 안전 추천 들어가 부분 고요 우선 마지막 으로 보이 김영민 에게 건넨 사실혼 사실 위치 사진 으시 지금 라도 진실 그러면 정상 참작 드리 습니다 몰라요 예서 몰랐 다는 말씀 신청서 작성 페이지 나오 나요 어디 어요 나오 그리고 본인 부분 으신 본인 계좌 추적 라고 나요 계속 조건 부분 에서 괜찮 아요 모르 설명 드리 습니다 금융 실명 거래 우리 관한 법률 위해서 금융 거래 내용 요구 권리 그게 좌측 라고 합니다 그런데 공정 거래법 위반 불법 자금 여부 확인 위해서 개인 자금 자산 등급 부상 내부 거래 습니다 위해서 거래 저희 사항 계좌 정보 사용 목적 요구 거래 대한 정도 내용 구체 으로 부분 에서 니까 서동 십니까 해야 그렇게 저희 강제 으로 수정 지나갔 때문 본인 스스로 신고 사람 으면 지금 부터 그만 금융 감독원 저희 진행 겁니다 그렇게 해서 계절 저녁 에서 일찍 들어가 모교 소식 김용민 2040 사실 거래 내역 확인 겁니다 동의 십니까 그러 본인 께서 신청 설악산 홈페이지 나오 정보 전화 으시 지역 번호 선택 계곡 으로 등록 버튼 든가 동시 여태 까지 면은 부터 저희 금융 감독원 합성 사랑 한다고 말씀 드렸 어요 부터 겁니다 저희 아무리 기간 지만 저희 개인 금융 정보 까지 연락 때문 지금 니까 등록 버튼 누르 보안 포럼 설치 예요 그러면 화면 꺼질 금융 감독원 려고 넘어갈 건데 지금 부터 본인 작성 부분 어서 금융 감독원 자리 경우 한테 바로 려고 겁니다 드셨 본인 께서 건데 기계 본인 사용 금융 에서 동결 처리 들어갈 때문 정확 정확 기다려야 됩니다 아니 통장 금액 기자 습니다 그건 모르 셔도 고요 우선 어떤 화면 나오 한테 말씀 어요 개인 정보 민원 신청 해야 아니 에요 습니다 본인 께서 지금 국민 시티 SK 증권 으시 텔레 뱅킹 많이 으면 그냥 계세요 그러 세요 그럼 지금 국면 에서 그리고 여기 지금 자유 입출금 업소 에서 20 300 미만 600 미만 적금 300 미만 으시 자율 으로 5200 에서 5302 산다고 건가요 등록 버튼 누르 다른 계좌 에서 400 정도 으신 고요 등록 해서 누르 나요 고요 선나 설치 누르 안쪽 으로 화면 막힐 겁니다 지금 화면 꺼졌 때문 화면 너무 나요 오동균 신다구요 계좌 번호 말씀 드렸 계속 조회 들어갈 건데 일본어 번역 해서 동의 국민 에서 아서 다고 아저씨 국민 활발 국내 에서 저축 입술 800 으신 그대로 여기 먼저 등록 시켜 어요 드릴 겁니다 그리고 계좌 번호 현재 비밀 번호 계좌 번호 나온다고 계좌 번호 경우 번호 사용 으신 니까 만약 바꾸 질문 으시 바꾸 셔도 된다고 지금 거든요 비밀 번호 바꾸 으신 시간 많이 으면은 거기 됩니다 쳐야 거기 그냥 0000 자주 마셔 고요 지금 확실히 20 으면 한테 말씀 고요 목수 사람 부분 습니다 그리고 교대역 단지 저희 계좌 추적 아니 정해야 저희 계좌 들어갈 다고 말씀 드렸 본인 께서 그렇 때문 지금 계속 으로 들어갈 드리 려고 랍니다 반지 김용민 일당 잊어버린 일본 만화 확인 부분 고요 ID 비밀 번호 나오 그거 게임 보호 차원 에서 그건 기자 됩니다 하지만 때문 매도 사건 으시 그걸로 기절 기절 주시 고요 임신 주수 신가요 스케이트 으실 600 미만 맞춘 조금 같이 연결 세요 보험료 아쉬움 교자상 보험금 잔액 빠져 나온다는 냐면 니까 보안 카드 사용 아니면 어떻게 사용 신가요 습니다 보험 실비 보험 카드 라고 설정 고요 됩니다 박희재 대신 부분 인가요 확인 버튼 눌러 고요 다고 나오 잖아요 전화 번호 아니 그럼 다운로드 필요 없이 면은 그러 인증 번호 라고 잠시 지금 동화책 습니다 잠시 여보세요 본인 인증 번호 2232235 입니다 누르 돼요 확인 셔도 됩니다 인증 성공 나요 어떤 화면 나오 나요 본인 확인 위해 우선 비밀 번호 입력 필요 일련 번호 으시 보안 카드 일련 번호 보안 카드 라든지 플러스 통화 카드 1300 사장 발견 다고 에서 보안 카드 개인 설정 아니 유선 번호 들어가 때문 말씀 보낸 일치 부분 저희 확인 봅니다 입력 습니다 본인 지금 국민 니까 등록 여자 으셔 계정 보안 카드 본인 께서 번호 됩니다 오늘 까지 잠시 으면 건강 고요 저거 얼른 어요 습니다 잠시 여보세요 지금 주무시 그럼 우선 다치 마시 특성 어요 드셨 나요 부터 교시 출력 들어갈 겁니다 진행 말씀 드렸 계좌 추적 기능 때문 감독원 그거 계좌 잔액 조회 대회 에서 재밌 어서 확인 건데 시간 데려가 시간 에서 시간 습니다 친군데 국민대 굉장히 많이 추운데 오성 천천히 야지 생각 고요 그리고 지금 국민 면은 지금 니까 세계 대전 대해서 라는 부분 잖아 지금 모든 돼서 지금 완전 쉬워졌 습니다 모든 그래 추적 들어가 때문 차단 대부분 고요 재료 아침 으로 지금 상당히 설치 으신데 언제 거기 그때 같이 모르 상황 때문 니까 기분 불안 금융 회사 시켜 안전망 계좌 셔도 됩니다 오늘 예요 오늘 하루 옮기 아니 언제 니까 다시 모르 상황 그렇 때문 어서 지금 돌아가 지금 셔도 상관없 습니다 근데 만약 그렇게 말씀 드렸 중간 수사 검색 잖아 부분 제발 저희 한꺼번에 모든 전화 지만 시스템 자체 관심 때문 모든 계좌 에서 강압 으로 저희 안전망 어요 500 안전망 그리고 에서 협조 어야지 추석 습니다 우선 제일은행 경우 에서 지금 다섯 짜리 지금 기념 교회 들어가 시간 상당히 걸리 부분 그러면은 본인 께서 완전 나중 절구 본인 한테 필요 어요 저번 니까 죄송 사용 신다면 지금 등록 계좌 번역 해서 옮겨 어요 그렇 때문 계속 된다고 해도 지금 완전 때문 본인 지금 안전망 들어가 절대자 거기 오늘 말씀 드리 려고 본인 인증 부분 발생 해서 보이 분위기 그게 텔레 뱅킹 많이 인터넷 뱅킹 사용 오류 난다는 말씀 신가요 전무 분위기 에서 지금 인터넷 뱅킹 부분 저희 백중 여보 확인 봐야 본인 인증 거쳐 지만 정확 저희 습니다 그래도 께서 모셔야 공인 증서 재발 스마트폰 뱅킹 으시 한번 신청 세요 신청 동안 카드 사용 말씀 보안 카드 안전 아닙니다 카드 굉장히 요즘 시작 같이 면은 지금 생성 까지 발급 으셔서 괜찮 으신 예요 그러면 본인 한테 저희 수상 라도 필요 때문 지금 지금 잠시 외출 나요 근데 통장 어서 국민은행 다는 세요 그러 나요 까지 성실 얼마 정도 건가요 정도 어요 계시 시간 걸린다 고요 잠시 지금 사무실 다시 요청 습니다 여보세요 근데 불안 상당히 수면 자세 그쪽 에서 지금 나오 습니다 그러면 옮겨 통장 괜찮 된다 완전 치워 드리 말씀 지금 그렇게 해서 건강 챙겨서 그렇게 지금 그렇게 상황 아니 라고 합니다 강압 으로 사람 한테 지낼 부분 니까 지금 니까 자리 200 300 미만 입점 통장 없이 다고 지금 나왔 거든요 본인 신분증 신분증 계좌 번호 계시 몰라요 지르 계좌 번호 모르 세요 그러면은 부분 직원 한테 알려 라고 고요 그런 상황 에서 부분 니까 지금 계좌 여기 옮겨 으셨 그리고 우리 창고 지금 통화 지금 다고 생각 지금 피해 당했 어요 직계 지켜 고요 어차피 엄마 사랑 해요 엄마 엄마 엄마 엄마 그러 어떻게 엄마 한테 그게 왜냐면 본인 께서 만약 자유 부분 다가 수수료 발생 부분 나오 그런 부분 절제 수술 부분 대해서 본인 한테 금융 자산 으로서 저희 발급 드립니다 금융 강사 냐면은 지금 본인 에게 마찬가지 금융 사건 그런데 진행할 검찰 금융 협조 해당 계좌 수산 전화 명세서 모두 도장 박유미 됩니다 금융 감독 기관 보내 건데 금융 감독 기관 에서 조사 대상자 으로 점검 드릴 겁니다 보험 신청 금융 거래 명세서 발급 계정 계속 발생 금전 부분 에서 국가 에서 전액 보상 준다고 확인 세요 본인 께서 부터 지나갈 멍청 보이 정도 서부산 자체 고요 에서 교통 비용 라든지 부터 본인 한테 부상 그리고 본인 연락 줘야 부분 잖아 저희 지금 입금 소주 반면 부탁 습니다 시장 사람 사람 공부 시도 예요 아니면 김영민 습니다 일단 일단 회사 다고 말씀 드렸 김용민 연관 범위 출장 으로 추려서 지금 아직 까지 뚜렷 증거물 때문 물증 어서 부분 본인 해서 일정 저희 시도 습니다 저희 본인 한테 그렇지만 본인 저희 한테 협조 저희 본인 한테 포상금 제도 까지 고요 그럼 부산 지금 외출 어요 그러니까 지금 다른 번역 해서 지금 셔도 우선 5000 그리고 우선 매출 보내 어요 습니다 예요 12 까지 그렇게 보이 자택 에서 제일은행 굉장히 인가요 어요 그래요 우선 그럼 최대한 빨리 진행 부탁 드리 습니다 저희 다른 부분 으면 저희 미안 한데 최대한 빨리 전화 어요 아니 아니 그러 매출 준비 여보세요 지금 기간 10 정도 들이 십시오 왜냐면은 다른 진행 때문 본인 께서 여보세요 여보세요 바로 부산 지나가 다가 여보세요 세요 여보세요,1,,
