Transcript,Label,translated_words,full_source_language
얘길 냐면 친한 사람 연결 어도 지금 지금 확실 으니까 그것 때문 쪼끔 애매 다고 그러 더라 그니까 빨리 빨리 구하 라고 한테 계속 얘길 그니까 빨리 구해야 안정 면은 바로 아무래도 지금 조금 요즘 애매 니까,0,"It's about that, because the close person is clear now, it's so ambiguous.",korean
서울 중앙지 첨단 범죄 수사 김지훈 수사관 입니다 통화 대문 으십니까 남성 김동희 전혀 모르 십니까 2014 17 지점 에서 농협 하나 통장 본인 직접 자신 습니까 친족 영복 본인 방문 해야 습니까,1,Seoul Central District Advanced Criminal Investigator Kim Ji -hoon Investigator Kim Dong -hee Kim Dong Hee,korean
근데 그거 인가 괜찮 원래 하루 잖아 정말 라고 근데 그거 되게 재밌 만약 한곡 체험 라스푸틴 라고 검색 러시아 노래 나오 거든 근데 그거 우리 나라 에서 되게 유명 그래서 매칭 으면은 한국인 밖에 잡혀 그게 되게 재밌 으니까 RAS 까지 검색 해도 노래 밖에,0,"But it's okay, it's really a day, but it's really fun, but it's fun, but it's a rasputin.",korean
저희 에서 바로 진행 니까 요네 그렇 저희 에서 바로 고객 께서 진행 때문 보내 셔도 고요 저희 팀장 지금 올라가 지금 확인 연락 드리 도록 습니다 감사,1,It's right in us.,korean
여보세요 우리 인데요 서류 없이 대출 신데 필요 으세요 으세요 개인 신용 대출 아닌데 요네,1,"Honey, we're a loan without a document.",korean
그리고 우리 쇼핑 지금 자라 에이치 에잇 어제 엄마 자라 근데 사실 분위기 별로 아서 왜냐면 그저께 들어갔 거든 그래서 분위기 별로 아서 더라고 그래서 자라 진짜 쇼핑 그냥 원피스 하나 더라 근데 아마 오늘 빠졌 사실 의미,0,And we grow up now.,korean
근데 어차피 우리 지금 서류 발표 인가 인가 거든 근데 시험 서류 면은 대략 쪼끔 되게 시간 거든 근데 면은 회계 경영 돌릴 경영 경제 근데 경제 범위 몰라 지금 범위 나와,0,"But anyway, it's a document announcement anyway, but the test document is roughly a time, but the noodles are the management economy that will turn the accounting management.",korean
그래 저번 다섯 들어갔 거든 인가 그때 들어갔 그때 엄마 아빠 일어나 그냥 그냥 그냥 으라 그래 그러 길래 그냥 분위기 분위기 그냥 분위기 나쁘 으니까 엄마 들어왔 니까 그냥 연락 니까 그냥 별로 그래 근데,0,"Yes, I went in five times last time. At that time, my mom and dad got up and just just just got it.",korean
여보세요 여보세요 확인 해서 연락 주세요 고객 아니 고요 카드 에서 많이 으려고 잖아요 그거 통장 100 상당 불법 도박 잠깐 들어가 지금 심장 떨려서 그랬 다시 으세요 똑똑히 말씀 세요 지난 2013 금융 식당 현장 에서 통장 계좌 번호 알려 세요 통장 계좌 번호 세요 많이 니까 처음 부터 부산은행 처음 부터 세요 습니다 계좌 번호 알려 세요 오후 통장 그래요 그래서 어떻게 나요 어디 어디 니까 부산 고등 법원 오늘 된다고 돼요 내일 오후 으로 으시 라고 전화 어요 으니까 말귀 말씀 공부 하나 606 3300 예요 누구 으니까 기다려 세요 경우 처음 니까 진실 니까 지요,1,"Honey, please check and contact us. I'm not going to contact you a lot on the card.From the beginning, I will be from the beginning of Busan Bank. I tell you the account number.Because",korean
급수 아니 지만 진짜 스트레스 많이 어렵 잖아 어렸 배우 니까 근데 동생 니까 동생 인가 까지 거든 한문 근데 재밌 그게 근데 사람 마다 다른 지만 그래도 영어 언니 욕심 니까 다른 원래 엄마 그런 사교육 관심 잖아 근데 언니 아직 까지 그런 우리,0,"It's not a sudden water, but it's really hard stress. I'm a young actor, but I'm a younger brother.",korean
고객 담당자 김성 대리 입니다 지금 법무사 배정 어요 지금 입증 십니까 지금 준비 어요 그러 세요 잠시 지금 일단 먼저 법무사 안내 드리 습니다 메모 십니까 불러 세요 입니다 잠시 일단 국민은행 으로 배정 구요 국민 불러 볼게요 성함 어떻게 돼요 법무사 십니다 지금 보내 바로 전화 드릴게요 입니다 입금 바로 전화 드릴게요 먼저 세요 나머지 차액 네네 다른 법무사 배정 으셔야 됩니다 법무사 오늘 금요일 정시 퇴근 셔서 일단 법무사 십니다 습니다 우선 법무사 상환 처리 다음 전화 바로 부탁 드릴게요 법무사 빠르 지금 배정 요청 으니까요 지금 빠르 해서 금요일 여섯 까지 영수증 확인 여섯 자금 수령 문제 도록 도움 드리 습니다 대리 수고 으셨 습니다 차액 부분 배정 으시 부탁 드리 습니다 습니다,1,I'm a customer officer Kim Sung -eun. I'm sure I'll be prepared now I'm preparing now. I'm preparing for it.I'll call you right away first. The rest of the difference.I will help you to receive the funding problem. You have a good job. Please assign the difference.,korean
근데 물론 지금 여유 약간 시간 으면은 해외여행 많이 다니 솔직히 어제 국사 공부 국제 정세 나오 근데 여러 나라 배우 진짜 잖아 근데 세계 일주 사람 옛날 솔직히 요즘 생각 면은 태어나 까지 세계 한번 돌아보 아서 약간,0,"But of course, if you have a little bit of time, you can travel a lot abroad.",korean
IBK 고객 IBK 기업 아세요 고객 저희 주차 자리 따로 어서요 IBK 기업 뒷골목 면은 주차 자리 따로 어요 고객 그쪽 으로 네비 오로라 고객 바로 맞은편 로라 월드 빌딩 라고 거든요 영업 입니다 영업 영업 대출 관리 상담 최대건 대리 라고 구요 에서 고객 으로 잖아요 저희 고객 저희 영업 인데요 까지 고객 께서 지금 저희 금액 회사기 때문 고객 지금 올라오 어요 고객 에서 고객 저희 경비 직원 으시 잖아요 거기 영업 최대건 대리 연결 최대건 대리 자리 연결 라고 면은 에서 경비실 에서 한테 연결 예요 그러면 저희 적혀 으니까 방문 예정 지금 그거 까지 예약 정도 방문 세요 고객 오늘 방문 아니면 고객 지금 계시 계속 갈까요 기분 나빠서 그래요 고객 지금 계시 계약서 갈까요 고객 대출금 지금 대출금 나가 니까 다음 지금 바로 갈까요 고객 그러 개인 휴대폰 번호 말씀 세요 고객 휴대폰 번호 까지 알려 드려야 나요 고객 그러 고객 고객 개인 으로 금전 거래 다고 오해 괜찮 으시 어요 휴대폰 번호 까지 잠시 여쭤 볼게요 휴대폰 번호 안내 해도 괜찮 잠시 만요 고객 그러 휴대폰 번호 지금 어차피 고객 자금 나가 아요 자금 나가 지금 고객 알려 드려 괜찮 왜냐면 그게 나을 아요 지금 자금 나가 고객 한테 핸드폰 번호 개인 휴대폰 으로 드리 그럼 에서 영업 사람 아니 에요 고객 지만 근데 고객 짜리 거든요 고객 그러니까 지금 자금 나가 나가 다음 고객 께서 전화 면은 고객 께서 한테 말씀 그때 핸드폰 번호 알려 드려 괜찮 나요 그건 괜찮 으시 겠죠 그러 고객 방문 고객 오늘 자금 으시 더라도 사과 문제 고요 오늘 자금 으시 도록 고객 고객 으로 방문 고객 한테 뭔가 택일 나을 애요 고객 지금 고객 어차피 고객 전화 통화 드린 녹취 계시 고객 고객 아니 고객 고객 때문 고객 회사 에서 고객 시말서 써야 돼요 고객 상담 굉장히 돼요 고객 아실지 모르 지만 그러 저기 고객 저희 최소한 안전 장치 어야 아요 절차 사람 다구요 자금 금방 나가 고객 전화 으시,1,"IBK Customer IBK Company. Customer Customer Customer Customer Park Separate Retails for IBK Company.Our customer is our business.So I'm going to visit the reservation so far. Customer visit today or customers will continue to go now. I feel bad.I'm a customer, and I'm misunderstood as a customer. I'll ask you a mobile phone number for a while.I'm not a sales person at my mobile phone number to my customer, but I'm a customer, but I'm a customer, but I'm a customer.Visit customer Today's funds.You may know the customer, but there, the customer should at least have a safeguard.",korean
여보세요 여보세요 고객 으시 아요 고객 안녕 세요 현대 캐피탈 결제 부서 김고은 과장 입니다 안녕 세요 안녕 세요 잠시 송금 시간 연락 드렸 지금 현재 통화 불편 으시 아니 기다리 어요 기다리 어요 간단 개인 신원 확인 생년월일 앞자리 까지 빠르 확인 한번 부탁 드릴게요 핸드폰 고객 본인 명의 구요 지금 핸드폰 엘지 플러스 확인 으시 고요 아요 저희 자금 수령 계좌 번호 고객 께서 확인 한번 부탁 드리 습니다 국민은행 아요 국민 동일 계좌 자동 설정 구요 매월 납부 지정 어요 고객 아요 일단 저희 승인 자금 자체 백만 구요 금리 프로 적용 셔서 상환 동안 납부 면은 원금 포함 금액 칠만 지금 요거 증액 조금 으셔서 으로 수령 세요 금리 프로 동일 구요 납부 금액 원금 포함 셔서 오만 세요 어요 요거 변동 사항 으신 으신 그러 고요 일단 개인 정보 확인 감사 드리 구요 현재 지금 송금 시간 조금 니까 예약 송금 으로 드릴 에요 예약 송금 까지 시간 19 부터 20 까지 데요 고객 순번 지금 에서 신데 혹시나 만약 오늘 으로 송금 경우 내일 오전 아홉 에서 사이 송금 에요 만약 혹시나 오늘 진행 신다고 셔도 부분 양해 부탁 드리 내일 오전 바로 자금 수령 부분 거든요 만약 오늘 자금 내일 통화 해야 건가요 내일 오전 에서 담당자 통화 구요 다음 자금 그냥 바로 확인 예요 만약 그러 내일 오전 들어오 경우 그렇 근데 만약 혹시 상황 대비 해서 말씀 드리 직원 어도 산상 닫혀 버리 면은 저희 손쓸 방법 니까 부분 양해 구요 지금 전자 서명 신다고 담당 통해서 전달 일단 전자 서명 경우 담당자 통화 셔서 자금 수령 면서 녹취 전화 진행 도움 드릴 니까 부분 내일 오전 담당자 녹취 전화 면서 세요 습니다 혹시 궁금 사항 으신 어요 그럼 지금 예약 송금 상태 네요 그렇 지금 부터 예약 송금 드린 구요 송금 예약 송금 시간 19 부터 20 까지 세요 습니다 수고 습니다 고객 고생 으셨고 담당자 진짜 많이 으니까 고객 께서 위로 아닌 부탁 드릴게요 만나 라고요 서울 그러 세요 진행 종료 면은 셔서 인연 만들 아요 정말 얘기 입니다 그러 니까요 담당자 연락 드리 라고 니까요 고객 께서 내받 으셨다고 말씀 세요 지금 담당자 퇴근 계속 기다리 거든요 습니다 고객 고생 으셨 습니다 감사 합니다 김고은,1,"Honey, please look at the customer, please be a customer.My name is now your mobile phone LG Plus confirm it.During the payment surface, the amount included in the amount included only the amount included.It will be drilled by remittance. It is time from 19 to 20 until the reservation remittance. If you send it today, if you send it today, it will be remittance between nine to nine and nine to, if you are going to proceed today.Do you have to call tomorrow? Tomorrow morning personnel calls.Once you are in charge of the electronic signature, if you sign up for the electronic signature, I will take a call and receive the money and proceed with the recording phone.It takes time from 19 to 20. It's hard to work.I say you said you were waiting for the person in charge now.",korean
우리 애기 레고 한대 그렇게 많이 들어가 비싼 취미 그래서 생일 돌아가 근데 어릴 레고 진짜 엄청 그래서 생일 와중 생일 419 에요 315 그서 우리 연관 얘기 작년 오늘 올해 연관 더니 얘기 작년 어요 기억 기억,0,Our baby Lego is so expensive and expensive. I go back to my birthday.,korean
우리 어릴 경주 그냥 선생 인도 따라서 그냥 귀찮 숙소 으로 잖아 근데 국사 잖아 그러 면서 경주 제대로 더라 문화 유물 그거 둘러 면서 우리 나라 경주 유물 많이 나왔 잖아 그때 그냥 아니 언제 언제 언제 숙소 생각 지금 제대로,0,"Our child's Gyeongju is just a bothersome accommodation, but it's just a bother.",korean
여보세요 고객 출산 데요 생활 사고 결제 자금 필요 으세요 고객 신용 카드 사용 계시 서류 없이 대출 신데 신용 카드 사용 세요 카드 어디 카드 세요 고객 신한 카드 신한 한도 얼마나 세요 고객 천만 잔여 한도 으세요 사용 하나 으신 에요 천만 천만 천만 그대로 어요 그대로 으신 에요 그러 세요 고객 생활 자금 드릴 구요 나이 제한 세요 나이 나이 제한 여쭤 본다고 말씀 드렸 필요 자금 으신 에요 그러면 나이 인데요 라고요 계산 여보세요 그쵸 나이 제한 어서 여쭤 충분히 구요 근데 상품 경우 카드 신용 때문 따로 서류 필요 어요 고객 그래서 무조건 라는 아니 중요 잖아요 분할 납부 최장 개월 까지 신데 선택 본인 께서 구요 저희 드리 고자 전화 상담원 김미정 인데요 동명이인 때문 여쭤 성함 어떻게 나요 접수 구요 한도 부분 안내 건데 저희 접수 조금 밀리 셔서 다시 연락 드릴 예요 고객 심사 에서 전화 드릴 니까 안내 조건 으시 부탁 드릴게요 고객 어디 근데 거기 저희 우리 금융 에요 고객 우리 금융 어디 우리 그런 아니요 저희 우리 관계 금융 우리 금융 에요 고객 피해자 무조건 아니 조건 으시 그때 결정 예요 고객 그러니까 신한 저축 그런 저축 그런 금융 잖아요 저희 금융 라고 우리 금융 저축 캐피탈 캐피탈 캐피탈 네네 우리 캐피탈 우리 캐피탈 우리 금융 인데 캐피탈 라고요 고객 어요 접수 구요 카드 대출 드릴 구요 전화 드릴 니까 으세요 고객 감사,1,"Honey, I need to give birth to a customer. I need to make a payment fund. Customer credit card.It's a good thing. I'm going to give you a lot of money.It's important to pay for the longest monthly payment. My choice.I'll ask for the guidance condition. Where are you?Saving Capital Capital Capital Nene Woori Capital Woori Finance is Capital.",korean
아니 물론 커리어 그리고 학업 아야 그러 혼자 열심히 뒷바라지 까지 갑자기 복직 해서 열심히 해야 된다고 만약 저렇 그런 으로 얘기 그럼 회사 다가 독박 육아 갑자기 집안일 까지 해야 생각 왜냐면 종학 아무리 봐도 시간 나와 회사 엄청 센다,0,"No, of course, career and study, so that I have to work hard to work hard and work hard.",korean
여보세요 으시 전화 드렸 김덕배 입니다 생각 나요 생각 했었 어요 기억 세요 어떤 어떤 시켰 고객 께서 서민정 시간 대신 어디 사셨 어요 업체 마다 말씀 드렸 잖아요 고객 때문 걸로 정부 에서 고객 보증서 그게 무슨 상관 입니까 아니 그거 상관 어요 고객 그거 고객 그거 고객 전화 지금 다시 전화 해서 그쪽 에서 된다 그러면 사람 번호 알려 세요 아니 어디 습니까 선민 정부 지원 며칠 아니요 고객 햇살 아니 햇살 업체 마다 방식 립니 다네 업체 마다 립니 그래 저희 그때 승인 받아들이 된다고 고객 진행 진행 냐고 그냥 거기 얼마 나왔 고객 께서 잠시 만요 그때 고객 께서 필요 얼마 라고 고객 께서 지금 1300 서민 정부 지원 대출 면은 54 54 구요 프로 고객 께서 잠시 드릴게요 20031003 백두산 으시 기간 상환 기간 어느 정도 드릴까요 많이 된다면 천만 짜리 자랑 원금 같이 겁니다 네네네 네네네 네네네 같이 고객 고요 상황 그래서 포함 해서 상황 24 7716 입니다 고객 께서 180 62930 요네 엄청 엄청 겁나 고객 고객 아시 아요 그래서 오늘 오늘 고객 어떤 2500 어요 그분 뭔지 모르 짜리 115 인간 된다고 된다고 그냥 고객 생각 으시 바로 진행 드릴 부분 인데 말씀 드렸 다시피 고객 신용 보증 재단 에다가 재단 에서 보증 때문 신용 발급 비용 예치금 발생 한다고 말씀 드렸 사람 그럼 그건 신용 보증 사람 상관없 된다는 터무니없 소리 고요 지금 까지 면서 신용 보증서 사람 엄청 많이 습니다 고객 근데 소리 그쪽 에서 네네네 잠시 고객 께선 지금 예치금 38 12500 그니까 개월 고객 보증 비용 입니다 보증 비용 정도 에서 고객 보증서 비용 그니까 고객 개월 으시 개월 동안 연체 습니다 그러면 개월 고객 께서 38 12560 에서 38 환급 자동 으로 환불 으시 금액 고요 고객 개월 동안 연체 으시 38 12560 입니다 마디 정부 에서 한마디 정부 에서 고객 신용 높여 드립니다 서민 으니까 실용 차원 에서 대출 상품 나온 예요 어요 전화 말씀 드린 고객 대출 말씀 드리 고요 진행 신다고 힘듭니다 그걸 말씀 건가요 강남구 삼성동 선릉 성지 그냥 한도 나오 한도 솔직히 솔직히 말씀 드리 고객 한도 많이 많이 많이 나오 나올수록 많이 생각 합니다 처음 전화 한테 부탁 어요 때문 어요 많이 솔직히 그래서 500 나오 사람 1500 까지 그런 솔직히 그런 어요 지금 고객 께서 일단 한테 관심사 때문 다시 만약 한도 솔직히 만약 신자 다시 으셔야 됩니다 어차피 혼자 팀원 때문 팀원 잖아요 지금 고객 어떻게 얼만큼 나왔 다시 한테 전화 드렸 신규 고객 처럼 해서 한도 높여 드리 밖에 습니다 심사 지금 줘야 걸로 으면 언제 세요 오늘 바로 고객 신용 보증 재단 에다가 납입 거기 건전 해야 돼서 바로 통화 고객 어려운 습니다 고객 께서 오늘 만약 신다고 보내 서류 한테 신분증 앞뒤 다음 고객 께서 대출금 수령 으실 통장 사본 보내 고요 저희 플래너 방문 겁니다 모드 방문 겁니다 고객 직장 마린 고객 면은 근처 아무 고객 약속 카페 정식 계약 겁니다 그때 준비 해야 신분증 원초 개월 통장 거래 내역 고요 나요 네네 준비 됩니다 고객 그럼 2016 부터 서류 제출 습니다 부터 지금 대출 소송 입니다 어느 회사 습니다 오늘 플래너 생기 니까 고객 생각 으시 진행 언제든지 고요 여보세요 그럼 어떻게 어떻게 제법 인데 지금 10 니까 될까요 아니 근데 근데 고객 저희 까지 합니다 네네네 까지 까지 니깐 고객 의향 으시 바로 진행 셔도 고요 아니 고객 네네 지금 고객 께서 용돈 연락 주세요 고객 오늘 오늘 대신 아니면은 매일 매일 아요 출근 입니다 부터 니까 출근 해서 바로 전화 지금 전화 번호 어요 저희 대표 번호 전화 셔서 김은석 대리 됩니다 네네네 여보세요 0254431762 번호 습니다 고객 네네네 전화 고요 궁금 그런 사항 으면 바로 바로 전화 해서 해결 고요 습니다 하루,1,"Honey, I thought I was Kim Deok -bae.Call again and call me again and let's not know the number of people. Where do you support the government?Only then, the customer needs a 300 -year -old government -supported loan.Customer High School situation 24 7716. The customer is a very scary customer.In addition to the Credit Guarantee Foundation, the Foundation said that the guarantee deposits occur because of the guarantee.38 12500.The government is raising customer credit. Because it is a common people, I have a loan product in the practical level.I think a lot. I ask you to the phone for the first time because it's a lot of honestly, so I'm honestly up to 500 people.I have called again like a new customer.I'm going to visit our planner.It's a loan lawsuit now. It's a planner today.Now, please contact your pocket money. Today, today, today, I'm going to work every day, so I'm going to work every day.If you have any information, call right away and solve it. One day",korean
운동 내게 명의 도용 관련 돼서 사건 유력 용의자 애인 최종 소리 다른 사람 지금 처리 관련 해서 부장 사람 입니까 전혀 모르 사람,1,"Exercise, I don't know if I'm a manager who is a manager in relation to the process of handling",korean
서울 중앙 지방 김민혁 수사관 입니다 지금 박힌 지금 치킨 전화 번호 내선 번호 거든요 합니다 연락 드린 예요 모르 당하 모르 당했 다면 패딩 까지 돼서 오래,1,"This is the investigator of Kim Min -hyuk, the central region of Seoul.",korean
서로 그럴라고 그리고 우리 끼리 면은 원래 게임 게임 한단 그게 너무 재밌 우리 끼리 대학교 에서 게임 거든 우리 게임 근데 후배 잖아 17 학번 학번 부터 게임 한다는 모르 새댁 새내기 마시 클났 하나 어떻게 알려줘 마시 알려,0,"And each other, and we are so funny that we're so funny.",korean
대환 조건 인데 계시 조건 금리 사용 처럼 해서 저희 당신 기상 한지 빌려서 24 시간 회로 아침 들어갈 예요 그래서 조금 으신 다음 저희 드리 다는 겁니다 모아 저축 에서 그냥 으세요 그냥 많이 공인 유리 거든요 담당자 최종희 드린,1,"It's a great condition, but it's like using a revelation condition rate.",korean
수고 십니다 서울 중앙지 에요 전화 드렸 고요 도용 사건 질문 드리 바로 말씀 드리 습니다 고전 40 남성 인데 아니 라고 십니까 저녁 습니까 지금 김태원 중심 으로 도용 불법 거래 계단 근무 과정 에서 신용카드 고요 앞서 과장 본인 농협 국민은행 통장 졌어요 통장 저희 해당 제대로 습니다 근데 2014 10 13 서울시 영등포구 문래 지점 에서 명의 개설 통장 확인 혹시 통장 보내 내용 으시 안녕 세요 모르 계절 시계 물래 또한 저기 으시 다는 지요 통장 어떠 용도 사용 인지 설명 드리 습니다 혹시 중고 나라 옥션 마켓 인터넷 포털 사이트 에서 물건 판매 으십니까 그녀 혹시 현재 통장 항공료 아이폰 습니다 그래서 아까 말씀 드린 김태희 라고 근데 서로 26 들려요 그래서 전화 드린 고요 확인 여보세요 교수 부분 대해서 전혀 공주 다는 필드 입금 셔야 겠죠 아서 47 김태원 전혀 고요 그러 면은 간단 조사 근데 일단 간단 그냥 억지로 부분 에요 대신 김태환 증거 자료 활용 부분 주변 소음 들리 거나 목소리 들리 없이 조사 진행 해야 니까 부탁 드리 습니다 녹색 앞서 능력 형법 55 11 증거인 멸죄 152 32 공무 집행 방해죄 추가 된다는 대해서 미용실 그리고 지금 부터 복지 조사 진행 습니다 습니다 준비 습니까 혹시 진행 습니다 사장 열심히 고집 47 김태원 저녁 습니까 최근 사이 신분증 지갑 휴대폰 개인 정보 유출 물건 또는 분실 살찌 으십니까 지난 2013 10 13 서울 24 지점 에서 농협 국민은행 통장 직접 개설 사실 전혀 으십니까 일단 저희 국민은행 통장 직접 저녁 식사 습니까 일단 저희 지금 농협 통장 결제 고요 으시 몰라 혹시 본인 명의 통장 지민 조금 라도 할지라도 에게 모양 통장 으십니까 조민 머리 많이 신가요 많이 많이 피해 방지 위해 사용 건데 상황 용도 용도 간단 말씀 부탁 드리 습니다 그거 국민은행 농협 통장 으로 전혀 인지 못하 셨잖아요 근데 저희 집사람 에게 모두 양도 건지 실제로 진짜로 건지 확실 못하 니까 그새 마시 통장 말씀 부탁 드리 습니다 목소리 끊겨서 들리 니까 전용 통장 대해서 불법 으로 사용 전혀 다고 셨잖아요 통장 사용 자유 저희 독일 처리 지킬 예요 지금 근데 본인 그렇게 니까 실제 으로 지금 사용 금융 사고 용도 간단 말씀 부탁 드리 습니다 그럼 국민은행 세요 그것 세요 어디 말씀 십니까 그것 됩니다 멈춘다 농협 고민 해서 진행 잖아요 건데 저희 사용 그것 까지 충전 어요 그렇게 실질 으로 국민은행 에서 개월 과장 으로 사람 라서 통장 개설 고요 그래서 지금 마시 물건 상황 용도 계좌 번호 비밀 번호 알려 라는 아니 금융 그냥 신한은행 신한은행 용도 모이 분개장 사용 습니다 많이 말씀 세요 지금 저희 지금 지금 습니까 세요 확실히 어요 매일 하나 말씀 부탁드리 습니다 입출금 계좌 면적 마이너스 통장 전혀 습니다 그럼 대해서 동의 십니까 기업 하나 그럼 저희 저희 계좌 잠시 그렇게 잔액 으신 아니 동의 십니까 습니다 모든 계절 단계 처리 시킨 진행 습니다 고생 십니다 종료 습니다 여보세요 녹시 종료 추후 다시 으면 다시 전화 드리 습니다 고생,1,"I have a hard time.It is right, but 2014 10 13 Check the opening bank account at Munrae branch of Yeongdeungpo -gu, Seoul.Huh?Instead of being forcibly, I have to hear the noise around Kim Tae -hwan's evidence or to investigate without hearing.If you are stubborn 47 Kim Tae -won dinner 47 Identification wallet mobile phone personal information leakage or lost fat?First of all, we don't know the Nonghyup Bankbook Payment.I couldn't recognize it.That's why I actually use the financial accident now.So I want to drink it now. I use the account number password.I agree with me. Then, our account is like that for a while.",korean
취업 목적 으로 때문 그냥 지금 라도 빨리 왜냐면은 학교 면은 근데 친구 학교 다니 군대 더니 더라고 그래서 다른 합쳐졌 그래서 학년 학년 다니 학년 학년 부터 다시 다녔 근데 무슨 해양 그런,0,"For the purpose of employment, just as soon as possible because the school is, but I went to a friend school, so it was a military army.",korean
여보세요 여보세요 입니다 네네 저희 국민은행 에서 요청 들어와서 연락 드렸 혹시 어떤 때문 다시 요청 세요 관리자 관련 계좌 라고요 혹시 담당자 관리 계좌 말씀 세요 네네네 고객 일반 고객 모르 부분 신데 네네 실레 지만 어떻게 계시 세요 국민은행 사촌 동생 계좌 라고 해서 사촌 동생 께서 관리 세요 그러 신가요 습니다 일단 담당자 관리 계좌 사용 신지 확인 한번 해드려 텐데요 통화 니깐 전화 기다려 고요 부가 안내 도와 드려 자면요 저희 담당자 관리 계좌 열람 드리 열람 30 안쪽 으로 상응 내역 대표 제안 으세요 혹시 바로 상환 처리 구요 네네 그리고 담당자 관리 계좌 열람 드리 면은 어떠 용도 사용 별도 사유 작성 필요 신데요 고객 요청 저희 채무 정리 걸로 정해 드려 습니다 네네 고객 담당자 관리 계좌 정상 으로 고요 저희 말씀 드려 텐데 혹시 메모 괜찮 으신 말씀 세요 개설 기업 으로 배정 고요 담당자 관리 계좌 팀장 입니다 습니다 통화 부분 확인 한번 부탁 드려 볼게요 습니다 상환 저희 으로 연락 사용 확인 해서 국민은행 으로 완납 결제 서류 발송 릳록 구요 다음 기회 신다 면은 저희 현대 저축 부탁 드려 습니다 습니다 감사,1,"Honey, please look at it.So my cousin is managing it. I'm going to check the person in charge of using the person in charge. I'll wait for the call.I need to write a separate private person to see the person in charge of the person in charge of the person in charge.I'm the head of the high school manager management account team. I'll check the call part.",korean
몰라 근데 외숙모 결국 유아 교육 그냥 그냥 몰라 그래서 할아버지 할아버지 시대 진짜 으니까 엄청 주변 사람 한테 자랑 다녔 그래서 자퇴 되게 반대 거든 그래서 할아버지 그냥 유치원 차리 라고 어야 차리 으로 할아버지 차려 으면 얼마나,0,"I don't know, but I just don't know the early childhood education, so I was proud of my grandfather's grandfather's era, so I was proud of it.",korean
안녕 십니까 드리 려고 합니다 저희 으로 음성 안내 메시지 마이너스 통장 생각 아니 십니까 여쭤 볼게요 지금 으신 너무 네요 으시 어요 어떠 용도 사용 생각 건가요 아니 고요 소개 자기 드릴 고요 마지막 으로 본인 확인 해서 우리 고객 청구 합니다 생년월일 자리 확인 부탁 드리 습니다 소중 정보 감사 드리 구요 한번 결과 나오 대로 근데 아무래도 시간 에서 시원,1,"Hello, I'm going to give you a voice guide message. I think it's a negative bank account. I'll ask you.Thank you for your information.",korean
아유 무역 소스 소스 어요 딜러 뿌리 에요 그까 오리지날 고객 어요 그럼 오리지날 소스 업체 에서 우리 무슨 핸드폰 케이스 필요 그러 잖아요 그럼 중간 잖아요 우리 나라 필요 다고 그러 우리 나라 연락 해요 케이스 필요 수량 단가 얼마 정도 맞춰,0,Ayu Trade Source Source It's a dealer root. It's the original customer.,korean
근까 그렇게 느낀 근데 막상 사귀 우리 얘기 얘기 니까 그제서야 갑자기 자기 그게 아니 다는 자기 그러 미안 지만 애정 표현 그냥 누나 얘기 더라고 그래서 그때 진짜 화나 완전 정색 거든 그러니까 미안 다고 자기 잘못 다고 그거 진짜 잘못 다고 그때 빌빌 그랬,0,"I felt it, but it's about talking about us, so I'm sorry that I'm not a self, I'm sorry, but I'm sorry to express my affection, so I was really angry or completely colored, so I'm sorry.",korean
근데 그건 인정 왜냐면 그러 니까 오히려 그런 유학 하나 유학 와서 한국 대학교 진학 미국 대학교 바로 진학 그거 거든 한국 에서 그런 학벌 사회 너무 그때 당시 뛰어넘 아니 자기 배우,0,"But that's because it's recognized, so I came to study abroad, but I went to Korea University.",korean
