Transcript,Label,translated_words,full_source_language
고객 상담 김정훈 대리 입니다 고객 소득 담보 해서 대출 나가 때문 관련 해서 대출계 약서 특약 사항 포함 텐데요 지금 부터 특약 사항 대해서 말씀 드리 습니다 들으시는 도중 라도 모르 거나 으면 바로 바로 여쭤 셔도 됩니다 첫째 고객 께서 대출 지급 으신 개월 연속 으로 장기 연체 거나 개월 고의 으로 납부 회피 상황 발생 저희 에서 법원 명령 으로 고객 소득 대해서 강제 추심 들어갈 압류 들어갈 라는 조항 하나 들어가 십니다 조항 습니까 고객 께서 대출 지급 혹시 라도 개인 회생 신용 회복 또는 파산 신청 더라도 대출 실행 대출 내용 포함 라는 조항 들어가 십니다 조항 습니까 특약 사항 대해서 효력 위해 공증 설정 진행할 건데요 공증 설정 진행 방법 습니다 고객 께서 직접 선택 구요 하나 고객 고객 께서 변호사 직접 선임 해서 진행 방법 으시 고요 하나 저희 위임 해서 진행 방법 으십니다 어느 방법 으로 안내 도와 드릴까요 변호사 선임 에요 공증 설정 진행 고객 소득 담보 해서 대출 진행 대출 상품 때문 고객 소득 대한 일차 추심 대한 권한 저희 햇살 저축 으로 분류 셔야 때문 입니다 습니까 공증 업무 진행 방법 대해 그러 저희 의해서 진행 경우 대해 설명 드리 습니다 저희 위탁 계약 법무 법인 소속 변호사 께서 고객 전화 겁니다 그러 고객 변호사 통화 모든 내용 지금 처럼 전화 녹취 통해서 구요 녹취 내용 근거 변호사 께서 녹취 공탁 진행 겁니다 전화 통한 공증 설정 특정 변호사 께서 여쭤 질문 사항 구요 으면 틀리 틀리 라고 정확 답변 공증 설정 끝나 됩니다 그렇게 작성 공증 서류 고객 께서 지정 주소지 저희 등기 우편 발송 처리 드리 습니다 공증 진행 방법 습니까 지금 전화 녹음 계시 당연히 습니다 고객 께서 신청 대출금 1000 습니까 잠시 만요 1000 대한 공증 임료 발생 여기 발생 공증 임료 저희 에서 전액 지원 처리 드리 습니다 다만 지원 절차 따라서 오해 도록 추가 설명 필요 저희 에서 일단 일차 으로 일차 으로 지원 처리 드릴 겁니다 금액 제외 나머지 대해서 고객 명의 해당 업무 변호사 계좌 수납 내역 확인 셔야 합니다 공증 업무 진행 고객 변호사 효력 위해서 진행 때문 고객 실명 으로 변호사 수납 계좌 완납 근거 자료 어야 공증 업무 진행 됩니다 고객 께서 수납 근거 자료 통해서 고객 변호사 효력 구요 그래야 고객 명의 공증 예약 서류 발급 십니다 수납 공증 임료 대해서 처리 고객 께서 대출 신청 1000 수납 공증 임료 까지 포함 해서 으로 지급 처리 구요 만약 부결 처리 공증 설정 진행할 습니까 그렇게 해당 업무 해당 변호사 께서 고객 계좌 으로 다시 환불 조치 드리 습니다 그럼 된다는 소리 그렇 습니다 언제 어차피 지금 오늘 수납 심사 지금 서류 올리 신청 심사 까지 올리 시간 에서 시간 고객 한테 전화 갑니다 근데 지금 아무리 빨리 서류 꾸미 올린다고 해도 여섯 정도 돼야 고객 께서 심사 현대 카드 전화 거든요 그렇게 어차피 오늘 대출 신용 십니다 다섯 에서 일곱 사이 나신 한해서 순차 으로 대출 나가 대출 나가 지금 말씀 드린 변호사 께서 공증 업무 셔야 니까 어차피 오늘 거든요 근데 고객 께서 의향 으시 내일 내일 진행 습니다 그리고 변환 변호사 계시 때문 시간대 업무 시간 다르 십니다 고객 께서 언제 수납 신지 말씀 셔야 시간 맞춰서 업무 법무 법인 수납 계좌 보내 드리 습니다 임의 대로 알려 드릴 구요 그니까 에요 다른 사람 한테 원래 대출 진행 과정 에서 금전 과정 다고 잖아요 저기 솔직히 여쭤 셔서 감사 합니다 고객 께서 점잖 여쭤 너희 보이스 피싱 아니 질문 습니까 아유 습니다 지금 고객 처럼 점잖 여쭤 어디 입니까 설명 드릴게요 고객 께서 납득 할지 모르 지만 대한민국 저축 군데 답니다 모르 저축 행도 수백 구요 그래서 저희 햇살 경우 저희 햇살 저축 개인 포털 사이트 개인 운영 포털 사이트 네이버 다음 등재 잖아요 그럼 저희 본사 에서 내려 라는 삭제 라는 형편 입니다 왜냐면 저희 햇살 사칭 해서 고객 우려 보이스 피싱 라던 나쁜 업종 으로 악용 엄청나 습니다 그래서 저희 홈페이지 일부 기존 고객 아니 안내 드리 습니다 불안 방법 습니다 고객 께서 직접 변호사 선임 해서 진행 방법 으십니다 그렇게 진행 해도 거기 발생 공증 임료 대해서 저희 전액 지원 처리 드리 습니다 그래요 그러면은 걸로 어떻게 나요 설명 드릴게요 고객 주소지 관할 법원 지정 고요 거기 법무 법인 지정 다음 해당 법무 법인 에서 소속 변호사 직접 선임 진행 방법 습니다 해당 법무 법인 변호사 전화 번호 저희 에게 알려 구요 저희 법무 법인 니까 일정 조율 해서 진행 방법 으십니다 그렇게 진행 제일 깔끔 습니다 저희 해당 지역 근무 말씀 고객 편하 신데요 그럼 근무 지역 편하 니까 근무 지역 으로 법무 법무 법인 소속 변호사 직접 선임 됩니다 변호 산데 변호사 선임 어떤 으로 해요 소득 담보 똑같이 말씀 됩니다 에서 햇살 저축 에서 소득 담보 대출 합니다 소득 담보 해서 그러 위해서 공증 업무 필요 다고 도와 습니까 라고 의뢰 그쪽 에서 그러면 증위 임료 얼마 나올 겁니다 라고 겁니다 그거 먼저 처리 구요 저희 에서 처리 고객 신청 금액 1000 증위 임료 영수증 보내 저희 그거 까지 다시 환불 조치 드리 습니다 습니다 내용 습니다 확인 내일 다시 전화 십쇼 의사 분명히 으시 네네 습니다 전화 볼게요 서류 셔야 서류 근데 일단 재직 증명서 저희 담당 자분 어요 그래요 습니다 습니다 습니다 준비 면은 팩스 번호 습니다 으로 구요 예예 습니다 감사 합니다 상담 김정우 대리 습니다,1,"Customer Counseling Kim Jung -hoon.In the case of a delinquency or a deliberation, the evasion of payment is in place to enter a clause to enter the forced collection of customer income by court order.The provisions will be provided for the special terms, but the notarization is set up for the effect of setting up notarization.It is a lawyer's appointment. Notarial Setup Provisional Customer Investigator Ms. Loan Loan Products.The lawyer belonging to the corporation will be calling a customer call.Filling Notaries Documents will be a designated address of the designated address. How do you proceed with the notary?The procedure therefore, we need to explain the additional misunderstanding of the procedure.Data will be notarized. Customers are effective for customer lawyers through the storage grounds.So, the relevant lawyer will refund the customer account again.It is only a jury to the customer.It will be different from the time zone. When the customer will be stored, I will send you the time to pay the time of work. I'll let you know.It's gentle, your voice phishing, no question, I'm asking you, I'm going to explain where it's a customer.Then it's the next listing.Even if you proceed with it, we will take full support for the notarization of the occurrence of the occurrence.My phone number is informed of us. Because we are a law firm, we are adjusting the schedule and proceeding to proceed.What do you do? In the same way, the same means that the income mortgage loan in the sunshine savings.I will send you a refund will be refunded again. I will confirm the contents of the phone.Thank you for your counselor Kim Jung -woo",korean
감사 합니다 대리 나요 리요 연결 잠시 외근 나가 어떤 때문 그러 세요 아니 사기 신고 당해서 사기 당했 다구요 무슨 사기 보이스 피싱 사기 당했 다고 해서 경찰 거든요 경찰 신고 다구요 무슨 사기 당하 어요 대포통장 으로 다고 던데요 고객 게요 어떻게 다가 그렇게 어요 대리 그거 대리 으신데 여기 오늘 날짜 퇴사 어요 오늘 날짜 퇴사 다고요 오늘 날짜 그만두 어요 어떤 때문 그러 세요 그분 어제 대출 준다고 면서 통장 거래 유도 거든요 통장 래요 통장 어요 아니요 통장 주진 한도 나오 니까 한도 나오 려면 거래 한다 더라구요 그래서 거래 으려고 사람 입금 그거 출금 해서 고객 출금 어요 인출 한테 전해 더라구요 그래서 건네 어요 얼마 얼만지 생각 구요 아까 외근 나가 다고 셨잖아요 그만두 일단 외근 나가 다고 말씀 드리 다고 생각 어서 말씀 드린 경찰서 에서 세요 혹시 일단 지급 정지 시켜 거든요 통장 고객 처벌 으신 아직 그건 나왔 우선 기다려 자고 어떻 피해자 니까 근데 피해자 라고 해도 고객 아요 그쵸 거기 경찰 얘기 니까 기다리 라고 더라구요 고객 출책 으로 아마 경찰 셔서 벌금 모르 지만 징역 어요 그래서 우선 기다려 라고 더라구요 신고 들어왔 어요 일단 그래서 다가 거든요 경찰서 네네 그러 어요 어떡 해요 고객 근데 전화 으셨어요 계속 끊기 던데 저희 계속 아침 연결 준다고 고서 계속 연결 던데요 그러 세요 대리 연락 지금 퇴사 거든요 연락,1,"Thank you for a while.I'm going to leave the date today. I'm leaving the date today. I'm going to leave the date today.It's a withdrawal and withdrawal to the customer. I'm passing it to the withdrawal.First of all, I'm a victim because I'm a victim, but even if I'm a victim, it's a customer. I'm talking about the police.I did the customer, but I called the phone.",korean
그랬 우리 신랑 별로 파마머리 대해서 반응 더라고 그래서 파마머리 많이 지금 까지 계속 머리 고집 면서 너무 지겨운 헤어 스타일 변화 커트 짤라 버릴까 아예 짤라 버릴까 생각 미용실 언니 그런 얘길 더라고 머리 나이 그런 얘기 더라고 언니 그렇 생각,0,"I was reacting to the perm hair by the bridegroom, so I think I'm going to cut off the hairstyle change cuts that have been stubborn and stubborn so far.",korean
그냥 나가 손해 그래 정도 부려 한단 근데 세무사 사무실 다시피 월급 그런 그런 정보 니까 세전 세후 계산 친구 처음 세무사 사무실 준다고 해서 무사 사무실 에서 되게 많이 거든 근데,0,I just tried to get a loss.,korean
여보세요 여보세요 실례 지만 고객 으신 안녕 세요 저희 현대 캐피탈 자금 회수 최성진 팀장 라고 합니다 저희 으로 상환 요청 들어와 고요 일단 담당자 새로 배정 바람 다시 연락 드렸 구요 일단 저희 상환 실려 사유 앞서 배정 담당자 설명 혹시 고요 근데 어떻게 상환 계좌 안내 으셨 습니까 다시 불러 어요 일단 계좌 확인 부터 도와 드릴게요 국민은행 정상 으로 확인 구요 그리고 상환 금액 일단 오만 으시 고요 지금 상환 처리 지금 바로 상환 처리 고요 그러면 지금 어도 까지 지금 바로 지금 바로 드실까요 라고 그때 얘기 후면 법정 지정 계좌 자동 으로 닫히 계좌 거든요 그래요 그러면 지금 10 니까 어도 40 으면 네네네 습니다 그럼 빠른 상환 처리 바로 저희 으로 전화 세요 습니다 감사 합니다 고객,1,"Honey, you can see the customer.Did you call me again. I'll help you first.It's a closed account.",korean
그니까 프로그램 에서 보여줘 시청자 옛날 앨범 그런 면서 사람 추억 추억 우비 잖아 우비 색깔 아이 색깔 그런 모아 어떤 사람 그래 약간 산가 인가 그런 처럼 약간 추억 잠길 잠기 프로그램 으면 기부 빌려,0,"So, show me in the program, viewers' old albums are like a memories of human memories.",korean
대학교 처음 들어가 인제 아무래도 어서 아니 니까 솔직히 그래서 생활 아싸 했었 거든 사람 으니까 그렇게 그래 그래서 동아리 사람 친했었 동아리 인제 군대 때문 니까 인제 그래서 에선 자주 얘기 막상 실제로 면은 쪼금 잠깐 다시 친해,0,"I first entered the university, so I was honest, so I was so sick that I was so close that I was close to the club.",korean
73 74 75 끼리 뭉쳐서 약간 나중 약간 73 상경 우리 기수 묶여 80 막내 기수 63 사람 고참 그렇게 묶여 생활 니까 63 기도 막내 막내 막내 근데 고참,0,"73 74 75 75 together, slightly slightly slightly slightly 73 Korean riders tied up and 80 youngest riders 63 people.",korean
근데 마지막 약간 옛날 진하 그때 마지막 으로 갔었 자체 오늘 별론데 나갔 그럴까봐 걱정 다행히 고파서 그런 건지 모르 지만 엄청 맛있 그래 완전 흡입 고서 그리고 나왔 그러 니까 진짜 하루 시간,0,"But the last time I went to the last time, I went to the last time, I was going to go out today, so I don't know if I am very worried, but it's so delicious.",korean
서울 중앙 지방 검찰청 첨단 범죄 수사 2017 김선정 어요 어떻게 신분증 어요 분실 타이난 대만 본인 개인 정보 드렸 다고 직접 문자 얼마나 으니까,1,Seoul Central District Prosecutors' Office Advanced Criminal Investigation 2017 Kim Seon -jung How is your ID?,korean
핸드폰 아저씨 니까 수고 십니다 여기 서울 중앙지 고요 여보세요 필요 연락 다시 통화 십니까 혹시 전라도 광주 출신 정문 경이 라고 니까 으시 고요 으십니까 많이 얼마 다시 수족관 에서 근거 고요 건가 현장 에서 많이 명이 라도 하나 우리 통장 어서 연락 드렸 습니다 중요 저희 확인 경기도 광명시 시간 간격 으로 발급 본인 직접 으십니까 전혀 고요 여보세요 그러 10 실제로 우리 하나 거래 계십니까 아니 출근 면서 지갑 신분증 개인 정보 유출 물건 운전 에게 연결 사실 으니까 으시 고요 혹시나 해서 해당 금융 감독원 관해서 결과 확실히 확인 사건 연루 사람 직접 문희경 돼서 양산 터미널 사람 명의 도용 당하 계셨 습니다 오늘 입금 설정 에서 본인 으로 연락 일부 통장 영접 아니 본인 증명 정류장 에서 신부 신체 확인 연락 드려,1,"I'm a cell phone, so I'm going to have a hard time here.Confirmation, Gyeonggi -do, Gwangmyeong -si.I was directly Moon Hee -kyung and was driven by the name of Yangsan Terminal. In today's deposit setting, I will contact you some bank accounts.",korean
김성우 출신 전라도 광주 출신 구요 40 남성 입니다 아니 몰라요 전혀 모르 사람 십니까 일단 왜냐면은 본인 방금 김성우 라는 사람 대해서 냐고 여쭤 습니까 얼마 저희 검찰 에서 현재 김성우 주범 으로 금융 범죄 기단 검거 검거 검거 현장 에서 대량 신용 카드 대포 통장 복제 보안 카드 압수 과정 에서 지금 본인 명의 계신 농협 하나 금융 회사 통장 각각 압수 연락 드렸 어요 진짜 어머 압수 통장 불법 대포 통장 으로 사용 다는 확인 구요 근데 내용 저희 본인 무턱대고 연락 드리 아니 해당 통장 명의자 대조 니까 지금 현재 본인 명의 개설 통장 라는 확인 때문 연락 드린 겁니다 그래요 근데 말씀 세요 그걸 모르 통장 본인 께서 개설 일자 올해 2017 작년 2017 에요 본인 모르 통장 습니까 누구 한테 빌려 어요 그분 사람 아니 빌려 다는 아니 고요 저희 본인 통장 압류 계신데 본인 혹시 상세 말씀 드리 자면 네이버 중고 나라 인터넷 매매 사이트 계십니까 해킹 당한 어요 본인 께서 중고 나라 해킹 당하 다는 예요 해킹 당한 어요 서류 저번 신고 려고 놨었 그게 밴드 해킹 당한 거든요 어디 작년 인지 모르 네이버 밴드 사이트 그니까 냐면은 네이버 중고 나라 라는 인터넷 매매 사이트 어요 물건 사고파 피해자 그니까 냐면은 본인 명의 아이디 라던가 내용 중요 아니 어떠 특정 물건 저렴 다는 판매 다는 목적 으로 해서 판매 등록 피해 자분 물건 구입 면서 대상 계좌 입금 습니다 근데 물건 못하 계속 시일 지나 버리 니까 근데 피해 자분 불안감 조사 사건 인데 지금 현재 사건 내용 대해서 본인 명의 현재 농협 하나 통장 불법 사기 입금 계좌 사용 습니다 근데 대해서 연락 드린 원인 냐면 본인 통장 직접 으로 개설 해서 어떠 불법 용도 사용 으로 면서 김성우 라는 주범 에게 어떠 금전 대가 으시 본인 통장 판매 또는 양도 건지 아니 어요 그게 아니 면은 본인 개인 정보 유출 면서 명의 도용 당하 건지 확인 위해서 연락 드린 겁니다 십니까 본인 사기 피해자 내용 건데 일단 으로 저희 검찰 에서 본인 한테 통장 판매 습니까 얼마 판매 나요 으로 유도 질문 드리 거나 사기 범로 위해서 연락 드린 아니 구요 어느 정도 피해자 라고 한데 본인 100 피해자 라고 저희 입증 드릴 증거 자료 저희 검찰 으셨기 때문 확인 위해서 본인 질문 드렸 겁니다 십니까 그리고 잠시 녹취 진행 면서 전반부 드렸 질문 형식 게끔 다시 질문 드릴 겁니다 녹취 내용 경우 법원 에서 본인 피해자 인증 자료 활용 때문 본인 전화 녹취 동안 습니다 라고 구요 모르 모르 신다고 셔도 니까 명확 답변 답변 됩니다 십니까 일단 녹취 진행 앞서 여기 어디 누군지 다시 말씀 드릴 니까요 혹시 메모 습니까 잠시 준비 말씀 부탁 드릴게요 말씀 세요 여기 서울 남부 지방 검찰청 남부 지방 검찰청 간혹 헷갈리 경찰청 아니 검찰청 입니다 검찰 그리고 소속 첨단 범죄 수사 소속 습니다 최첨단 첨단 첨단 범죄 범죄 수사 수사 부요 그리고 조윤석 입니다 조윤석 수사관 메모 구요 고인석 선생 조요 조요 조윤석 수사관 메모 개인 정보 침해 신고 센터 라고 같이 메모 습니까 개인 정보 침해 센터 개인 정보 본인 인권 침해 신고 센터 메모 으면은 본인 께서 녹취 진행 건데 원활 녹취 진행 위해서 안내 드리 자면 본인 19 음성 녹취 신다 던가 아니 잡음 섞일 경우 피해자 인증 자료 녹취 자료 법원 에다가 제출 습니다 실례 지만 본인 현재 어디 자택 십니까 외부 십니까 에요 본인 의료업 에서 종사 걸로 확인 혹시 오늘 휴무 신가요 무에 그럼 녹취 진행 문제 으시 네요 자택 본인 혼자 계신 겁니까 혼자 어요 습니다 만일 경우 19 계신다고 본인 께서 음성 녹취 으시 게끔 유의 부탁 드리 고요 TV 올게요 말씀 셔도 그리고 전화 녹취 동안 지금 말씀 처럼 TV 라던가 음악 라디오 음성 으로 오해 만한 음성 잠시 삼가 부탁 드리 습니다 녹취 진행할 니까 협조 부탁 드릴게요 수고 십니다 여기 서울 남부 지방 검찰청 첨단 범죄 수사 소속 조윤석 수사관 고요 전화 통화 당사자 본인 본인 으십니까 본인 아요 본인 본인 확인 위해서 생년월일 까지 진술 부탁 드리 습니다 당사자 본인 전라도 광주 출신 40 남성 김성호 라는 사람 대해서 계십니까 전혀 모릅니다 전혀 모르 사람 십니까 습니다 그렇 다면 고객 혹시 최근 사이 개인 정보 물건 지갑 신분증 여권 분실 다던가 아니 에서 본인 개인 정보 유출 라고 따로 통보 으셨 습니까 아니요 전혀 어요 차례 으셨 습니까 어요 습니다 그렇 다면 금융 에서 통보 내용 어서 매스컴 에서 어떠 특정 기간 개인 정보 유출 사례 일어났 확인 본인 해당 기관 인터넷 포털 사이트 접속 본인 개인 정보 유출 대한 명단 확인 으셨 습니까 작년 네이버 아이디 도용 구요 잠시 작년 2017 말씀 겁니까 2016 말씀 예요 하나 텐데 확인 봐야 애요 안쪽 으로 라고 드릴 구요 어요 네이버 네이버 아이디 자체 도용 당한 겁니까 비밀 번호 바뀌 닉네임 바뀌 중고 나라 사이 거기 카페 어요 아이디 골프 판매 인가 그거 남겼었 더라고요 잠깐 네이버 중고 나라 다는 원래 어요 원래 계셨었 골프 어요 골프 웨어 애요 본인 실제로 판매 위한 아니 아니 전혀 인데 아이디 해킹 당해서 카페 들어가 확인 했었 거든요 당시 어요 그래서 네이버 에다가 남겨져 건가요 그래서 네이버 고객 센터 에다가 개인 정보 유출 얘기 거든요 고객 센터 에다 직접 으로 고객 센터 했었 어요 습니다 참고 구요 본인 그러 작년 입니다 2017 일자 15 자고 위치 경기도 광명시 철산동 위치 농협 하나 에서 본인 명의 통장 개설 사실 으십니까 아니요 전혀 어요 본인 개설 아니 라고 진술 으십니까 그렇 다면 본인 올해 작년 2017 에서 경기도 광명시 방문 으셨 습니까 아니 면서 거기 근처 어요 실례 지만 고객 께서 지금 현재 거주 거주 지역 어디 에서 거주 계시 대전광역시 대덕 구요 대전 에서 거주 등본 거주 지나 주지 유지 건가요 청주 여기 어머니 라서 거기 해요 청주 본인 께서 지금 현재 실거 주지 대전 에서 거주 계시 등본 거주지 충북 으로 계시 다는 그쪽 원래 왔다갔다 면서 어요 지금 현재 대전 고요 습니다 참고 구요 본인 혹시 경기도 광명시 어서 친인 척분 지인 라든지 형제 연고지 계신 계십니까 사람 어요 본인 사람 으시 고요 습니다 그리고 저희 압수 계신 본인 명의 농협 하나 통장 경우 본인 직접 으로 개설 다던지 명의 도용 당하 던지 무관 지금 현재 동결 처리 계십니다 본인 동결 라는 대해서 계십니까 쓴다는 얘기 통장 자체 대략 으시 고요 그니까 저희 두부 통장 압수 당시 일단 으로 불법 금전 거래 내역 확인 구요 또한 불법 관련 자금 지금 현재 많이 때문 사용 게끔 최대한 아니 금융 감독원 라는 공공 기관 에서 지급 정지 내려졌 다는 말씀 드리 고요 지금 저희 내사 진행 부분 저희 본인 금융 본인 께서 본인 금융 대해서 각각 비교 실시 예정 입니다 일치 일치 여부 확인 겁니다 그렇 때문 본인 진솔 진술 필요 고요 지금 부터 저희 압수 계신 본인 명의 농협 하나 통장 처럼 다른 본인 명의 불법 대포 통장 유무 대해서 확인 건데요 저희 압수 계신 통장 제외 농협 하나 포함 해서 본인 통장 직접 으로 개설 정상 으로 사용 금융 으십니까 국민은행 거래 고요 신한 급여 통장 으로 어요 국민 신한 사용 고요 농협 공인 증서 때문 공인 증서 농협 사용 고요 사용 해요 사용 자동 으로 휴면 계좌 정지 계신 통장 진술 필요 으시 고요 한테 진술 지금 현재 거래 본인 거래 건만 진술 겁니다 국민 신한은행 어서 금융 농협 마을 금고 신협 던지 아니 미래 증권 미래 어요 미래 사용 십니까 미래 놨어요 본인 께서 그러면은 저축 오케이 저축 처럼 저축 으신 겁니까 아니 그쪽 미래 원래 대우 증권 만들 다가 바뀌 어요 본인 께서 그러면은 진술 국민은행 신한 그리고 미래 증권 진술 어서 금융 제외 만일 경우 다른 본인 명의 통장 확인 면은 불법 대포 통장 으로 관주 동결 처리 시켜 드릴 겁니다 부분 대해서 으신 으신 한번 확인 볼게요 아까 말씀 드렸 지만 본인 사용 저희 으로 휴면 계좌 잠기 때문 진술 필요 어요 그럼 괜찮 아요 그렇게 세요 습니다 그러면 본인 진술 부터 금융 사용 용도 잔고 부분 확인 건데요 습니다 본인 한테 잔고 백만 라고 진술 저희 확인 결과 1000 잔액 확인 본인 한테 거짓 진술 위증 라는 구요 반대 본인 진술 잔고 1000 라고 진술 저희 에서 확인 결과 100 밖에 확인 면은 본인 께서 900 라는 금전 피해 사례 발생 겁니다 그렇 때문 확인 구요 만일 경우 본인 께서 피해 으신 재산 라고 피해자 입장 모두 저희 국가 배상 드릴 때문 너무 염려 필요 으세요 본인 진술 국민은행 계좌 어떤 용도 사용 십니까 어서 일반 입출금 입출금 적금 적금 마이너스 통장 마이너스 통장 으로 간략 사용 용도 진술 구요 한테 진술 통장 계좌 번호 라던가 비밀 번호 절대로 발설 겁니다 진술 국민은행 계좌 어떤 용도 사용 십니까 입출금 계좌 하나 남자 친구 데이트 할라고 데이트 비용 데이트 통장 하나 하나 적금 통장 하나 자유 적금 자유 적금 라는 입출금 입금 모으 신다는 자유 적금 말씀 자유 적금 하나 주택 청약 적금 하나 여행 려고 하나 조금 모으 적금 어요 적금 계좌 적금 계좌 아니 아니 하나 주택 청약 모으 려고 통장 에요 자유 적금 까지 소유 계신 네요 국민은행 입출금 계좌 적금 입출금 계좌 적금 계좌 계좌 그리고 청약 계좌 계좌 습니까 다시 말씀 세요 입출금 계좌 계좌 적금 계좌 계좌 청약 계좌 계좌 습니까 아요 습니다 그럼 신한 계좌 어떤 용도 사용 십니까 하나 계좌 고요 월급 월급 급여 입출금 고요 입출금 그러면 어서 적금 마이너스 통장 주택 청약 정기 예금 주식 펀드 특수 계좌 신한 존재 으시 고요 어요 습니다 미래 증권 계좌 어떤 용도 소유 계십니까 하나 계좌 그냥 입출금 계좌 증권 회사기 때문 CMA 계좌 말씀 CMA 습니다 본인 진술 현재 미래 증권 계좌 지금 현재 CMA 계좌 최근 마지막 으로 지금 현재 잔고 얼마 셔야 지만 본인 계좌 라고 인정 으시 습니까 잔고 한테 단위 까지 상세 진술 아니 구요 어서 60 에서 70 백만 라고 진술 구요 한테 진술 어서 오차 범위 게끔 대략 얼마 라고 진술 십니다 본인 께서 미래 증권 CMA 계좌 잔고 어떻게 십니까 250 정도 애요 250 입니까 아니요 200 250 라고 진술 신한 입출금 계좌 어떻게 십니까 그럼 혹시 모르 니까 일단 라고 드릴게요 국민 입출금 계좌 계좌 용도 동일 습니까 그렇 때문 계좌 통틀 어서 어떻게 십니까 으로 에요 지금 계좌 통틀 어서요 잔고 확인 해도 될까요 모바일 뱅킹 으로 모바일 모바일 확인 본인 께서 한테 계좌 번호 말씀 마시 대략 얼마 라고 진술 십니다 합쳐서 천만 그럼 오만 라고 드릴게요 그럼 자유 적금 어떻게 십니까 자유 적금 자유 적금 200 정확 건가요 습니다 그럼 청약 어떻게 십니까 30 본인 께서 라고 드릴게요 습니다 본인 께서 한테 개인 으로 재산 대해서 보호 재산 대략 으로 라고 진술 습니까 아요 습니다 백만 백만 라고 진술 으세요 미래 증권 CMA 계좌 봐요 습니다 본인 진술 고요 그럼 금융 감독원 으로 대조 에서 시간 연락 드릴 겁니다 사기 습니다 근데 본인 현재 누락 부분 여쭤 습니다 본인 신용 카드 으십니까 어요 어디 어디 국민카드 우리 카드 에서 으신 겁니까 아니면은 다른 금융 겁니까 하나 우리 사이트 에서 만들 사이트 사이트 인터넷 발급 카드 여서 인터넷 으로 발급 하나 통해서 만들 어요 아아 병원 근무 인데 거기 직원 한테 거든요 병원 방문 신용 카드 개설 냐고 여쭤 출장 나오 습니다 본인 께서 우리 카드 경우 얼마나 그게 17 그때 개설 애요 그럼 대략 으로 10 개월 구요 근데 막상 저번 처음 사용 처음 아닌데 처음 개설 인가 결제 많이 어요 번달 본인 께서 지금 국민 신용 카드 얼마나 어요 2016 정확 기억 16 개설 어요 중순 아니면은 하반기 인가요 상반기 인가요 확실히 기억 네요 그죠 확실히 네요 습니다 본인 현재 진술 간혹 다가 착각 냐면 나이 어리 부모 통장 개설 어서 계좌 냐고 면은 부모 계좌 입니다 근데 어서 본인 직접 방문 해서 통장 개설 부모 한테 재산 모아 라고 양도 신다 던지 사례 발생 부모 공동 명의 아니 구요 순수 본인 명의 입니다 본인 그런 계좌 으신 어요 습니다 본인 진술 고요 본인 현재 본인 한테 사건 번호 말씀 드릴 겁니다 메모 습니까 말씀 세요 사건 번호 먼저 숫자 2017 2017 한글 고합 고합 고등학교 합계 그리고 숫자 6412 6412 한글 호안 입니다 안건 호안 아요 사건 번호 메모 으면은 한테 다시 말씀 세요 확인 볼게요 2017 고합 6412 안건 정확히 메모 구요 사건 번호 다는 자체 일단 본인 으로 공문 나와 다는 미리 말씀 드리 일단 본인 경우 과거 본인 직접 으로 확인 내역 그리고 또한 본인 께서 개인 정보 유출 본인 께서 으로 직접 으로 확인 흔적 습니까 그러 니까 일단 개인 정보 유출 어서 본인 지금 현재 상황 위험 많이 발생 부분 어요 그러니까 일단 먼저 대조 연락 드릴 건데 혹시 나라 스케줄 으셔 으신 다거 볼일 으시 면은 통화 편한 시간 말씀 저희 연락 드릴 니까 언제 통화 십니까 오늘 괜찮 아요 오늘 아무 괜찮 으시 어요 오늘 괜찮 아요 습니다 으로 대조 조사 마쳐 면은 연락 드릴 니까요 본인 께서 연락처 고요 고생 으셨 습니다 감사 합니다 수고 어요,1,,
성형 원래 자아존중감 너무 아이 맨날 오늘 너무 예쁘 면서 다녀 에서 진짜 근데 우리 사각 잖아 그래서 면은 예뻐질 면서 갑자기 언니 보톡스 으러 갈래 아홉 으로 여덟 우리 그럼 스물,0,"Plastic Surprise Self -esteem is so beautiful today, so it's so pretty today, but it's really a square. So it's pretty.",korean
솔직히 결국 정말 자기 한테 선택 진짜 여러 사례 정말 부럽 직장 다니 다가 진짜 정말 포기 정말 자기 시작 되게 만족감 많이 느끼 사람 그런 경우 되게 대다수 여서 엄청 그런 영감 많이 진짜 열심히 볼려고 아직 시간,0,"Honestly, after all, I really choose to choose a lot of cases, and I'm really happy to give up.",korean
핸드폰 번호 지만 저희 지금 kt 통신 해서 그럴 녹취 전용전 합니다 그래서 본인 통화 내역 저희 법원 에서 하나 대치동 에서 하나 습니다 내용증명 라고 생각 예요,1,"It's a mobile phone number, but we're communication with KT right now.",korean
자기 그러면은 휴학 해야 아니 언제 면서 추가 학기 다녀야 아서 다는 그런 계절 학기 사이 과대 어제 만났 다는 계절 같이 얘기 겁나 대는 그래서 그때 어제 만났 예지 거든 근데 예지 승균 그래도 자기 문젠지 모르,0,"I have to take a leave of absence, but when I go to the additional semester, I have met the season during the season, so I was scared of the season that I met yesterday.",korean
