Transcript,Label,translated_words,full_source_language
고객 고객 부결 다고 모든 조회 진행 에서 고객 추가 추가 진행 들어갈 자격 조건 아니 거든요 아니 만약 46 된다고 46 만약 버리 면은 계속 46 잖아요 그러니까 경우 으신 그거 고객 께서 그럴 지만 자금 60 동안 금융 에서 추가 대출 으시 돼요 고객 추가 으로 아니 아니 아니 그니까 고객 지만 당부 말씀 드린 예요 고객 추가 대출 거나 고객 카드 사용 니까 현금 서비스 카드 잖아요 고객 그렇 그러니까 추가 대출 고객 현재 상황 에서 추가 으로 대출 늘리 신다 거나 그런 으시 솔직히 대환 세요 그러니까 부분 으셔야 됩니다 고객 그거 건데요 그것 으시 확정 된다고 괜히 비싼 소비자 금융 인가 그런 아요 금융 아니 금융 금융 으신 아니 거든요 금융 까지 어요 고객 신용 등급 떨어지 아니 에요 신용 등급 고객 무조건 떨어지 아니 구요 소비자 금융 고객 금융 전산 연합회 전산 같이 공유 전산 아니 거든요 오늘 대출 만약 어서 소비자 금융 산와 입금 으면 고객 에서 공유 전산 아니 때문 금융 조회 바로 지만 대출 정보 어요 고객 고객 께서 어디 대출 그렇 대출 정보 소비자 금융 대출 정보 떠요 고객 그래요 공유 전산 아니 거든요 고객 그렇 때문 금융 등급 고객 영향 부분 구요 어차피 단기 들어갈 아요 그렇 때문 중도 상환 수수료 어요 고객 그냥 그런 금융 특성 상품 특성 조금 예요 고객 일단 2000 빌리 46 달째 씨티 금융 으로 바꾼다 갈아타 개념 으로 생각 세요 요즘 희망 홀씨 라든지 징검다리 통장 대환 상품 거든요 고런 상품 구요 정확 61 들어가 예요 고객 하여간 전환 다시 바꿔 탄다 들어가 정확히 61 일자 들어가 저희 오늘 자금 입금 입금 으시 고객 께서 저희 에서 마무리 정리 고객 전산실 으로 요청 드려서 내용 고객 효력 서류 고객 약서 부분 발송 겁니다 고객 제한 고객 께서 걱정 셔도 추가 저희 에서 한도 띄우 자는 목적 에서 지원 드리 거든요 고객 근데 고객 께서 절대 으로 지켜 셔야 부분 추가 대출 으시 돼요 고객 그러니까 추가 대출 으니까 근데 지금 금융 에서 때문 옛날 세금 문제 금융 연체 어요 고객 세금 잘못 지금 다가 지금 지랄 건데 지네 에요 다시금 신용 살릴라고 다가 니까 그렇 그렇 금융 지금 에서 된다 그래 건데 동안 일단 여기 그럼 다시 씨티 에요 그렇 정확 61 일자 고객 들어가 아니 그래서 여기 오늘 만약 1000 다가 1000 밖에 나요 한도 오늘 으신 만큼 한도 나가 신다 거든요 고객 그렇 때문 한도 저희 고객 굳이 고객 께서 고객 1000 1000 1000 으로 셔도 고요 씨티 에서 1000 밖에 된다고 해서 그렇 고객 어차피 대환 상품 고객 한도 고객 금액 만큼 고객 갈아타 일단 그냥 건데요 고서 씨티 다시 인제 대환 어요 그럼 신용 등급 어떻 나요 등급 고객 소비자 금융 다고 고객 금융 에서 등급 떨어지 거나 그런 경우 으시 고요 바로 아니 그냥 다시 금융 에서 대출 잖아요 고객 근데 금융 에서 대출 다시 그러 등급 올라가 잖아요 당연히 금융 거래 거나 단계 때문 신용 평점 등급 상향 고객 근데 물론 거기 연체 들어가 떨어지 그건 당연 고객 그럼 일단 습니다 그럼 우선 습니다 그러면 진행 들어가 도록 고요 진행 접수 요청 부분 저희 에서 진행 예요 고객 근데 어차피 금융 접수 다고 무조건 입금 아니 잖아요 본인 확인 셔야 거든요 고객 그렇 때문 고객 심사 전화 요령 고객 정도 설명 추가 으로 드리 고객 진행 접수 들어가 건데요 접수 본인 확인 고객 연락 들어가 예요 고객 질문 들어가 거든요 그러면은 주소 라든지 직장 부분 대해서 여쭤 거든요 그럼 그냥 그대로 말씀 구요 그리고 코드 먼저 접수 들어가 때문 담당 고객 하수진 팀장 에요 계셔야 돼요 하수진 수진 수진 하수진 고객 하수진 계셔야 됩니다 그리고 지금 말씀 드릴 중요 신데요 한도 나오 고객 기간 얼마 정도 사용 예요 여쭤 아요 고객 의무 말씀 거든요 그러면은 일단 소비자 금융 중도 상환 수수료 고객 어차피 때문 굳이 원금 같이 들어갈 필요 어요 고객 고객 께서 오늘 소비자 금융 입금 잖아요 으시 소비자 금융 어떤 자금 아요 고객 한테 근데 부터 오늘 입금 회차 부터 소비자 금융 직원 금융 자체 에서 고객 소득 발생 고객 께서 솔직히 버리 목적 세요 그렇 그러면 아무런 소득 발생 그러면 자금 바로 걸리 거든요 고객 그렇 때문 기간 얼마 정도 사용 건지 유도 질문 그냥 납부 걸로 해서 기간 그냥 최대한 세요 말씀 들어가 세요 고객 근데 고객 혹시 라도 대환 상품 고자 저희 금융 해서 며칠 버릴 목적 아니 냐고 직접 으로 여쭤볼 거든요 고객 그런 으시 된다고 드린다고 직접 으로 말씀 어요 고객 그러 그런 아니 라고 납부 걸로 해서 기간 그냥 최대한 세요 말씀 고요 그리고 저희 에서 대환 신다는 드리 면은 코드 들어가 본인 직접 신청서 작성 해서 진행 냐고 여쭤 봐요 고객 그러면 자금 필요 해서 진행 라고 셔야 고객 께서 진행 접수 신청서 작성 셔야 편의 대신 드리 잖아요 담당 대리 작성 대리 접수 말씀 절대 들어가 됩니다 고객 그리고 한도 필요 한지 여쭤 예요 고객 그러면 지금 현재 고객 께서 여기 LH 임대 습니다 임대 그냥 그냥 그냥 생활 자금 자금 필요 말씀 습니다 그러면 고객 진행 접수 들어가 고요 일단 한도 비교 위해서 정도 동시 진행 들어가 하고 전화 금융 접수 저희 에서 인증 듯이 본인 신용 인증 번호 발송 거든요 고객 고거 부터 전화 으로 인증 번호 발송 니까 발송 전화 드릴 니까 한테 말씀 부탁 드리 고요 잠깐 중도 상환 중도 상환 중도 상환 수수료 어요 고객 습니다,1,"It is not a qualification for additional customers in all inquiry progress, but if it is 46, 46,000 medicine is 46.No, I'm a customer, but I've been asked. I'm a cash service card because I'm using an additional customer or a customer card.Is it a consumer financing that's expensive to be confirmed.If you have financial acids and deposits, the customer is not shared by the financial inquiry, but the loan information is right.Because of the repayment fee, the customer is just such a financial characteristic product characteristic.I changed it again and went to exactly the 61st of the year, and today we will request the finishing deposit deposit in the finishing customer computer room.It's a customer, but the customer never keeps it.It's been a while, but it's Citi again.Since it is only 1000 in Go Yo Citi, it is just a customer -free customer limit anyway.No, it's just a loan from finance, but it's a loan back from finance, but it's a financial transaction or a step up because of the credit rating rating.Requests We are in progress in our customer, but I don't have to pay for the financial application anyway. You have to check the identity.I have to ask about the address or the workplace.It is said that the customer duty is, and then it is necessary to enter the principal anyway anyway.Income incurred customers are honestly the purpose of throwing any income.I would like to ask if I would like to throw it away for a few days.Please ask the customer. Then, if you need to proceed, you have to prepare the application for the application.I just need to make money funds.Please, please wait a minute repayment fee for repayment.",korean
에서 그런 지만 인제 그때 듯이 인제 여러 나라 사람 만나 면서 인제 나라 대한 문화 받아들일 아이 왜냐면 우리 잖아 사실 그래서 놀란 하나 토요일 까지 여긴 휴일 하룬 주일 휴일 일요일 주일 나머지 그냥 그래서 그런 신기,0,"It's like that, but it's like that, and I will meet people in Inje and accept Korean culture.",korean
지금 통화 신가요 혹시 정보 인데요 마시 고요 으로 서울 지방 경찰청 건물 현장 에서 대량 복지 신용 카드 주민 등록증 통장 저기 발견 어서 여보세요 지금 들리 나요 한번 아시나 보내 화요일 지난주 화요일 제출 확인 사람 죽음 으로 금융 기단 복지 신용 카드 위조 통장 통장 동일 빨간색 전화 나요 그럼 최근 신청 으니까 생각 시간 고요 습니다 등록 으시 고요 맛있 통신사 어디 통신 나요 계장 예전 17 결혼식 일단 설명 드리 습니다 사건 메모 90301 여기 국가 공무원 현직 경찰 보험 직원 경찰관 입니다 중요 어머니 라면 경찰 정리 없이 그냥 통장 만들 거든요 피곤 으시 고요 라고 버린다 거래 내역 으신 최근 신분증 그러지 으시 고요 저희 그거 현장 에서 발견 통장 거든요 농협 하나 통장 통장 농협 통장 으신 괜찮 자주 자주 거래 통장 계신가요 신다고 아닐 그래서 전화 니까 어렵 10 정도 판매 계시 더라구요 10 으시,1,It's a currency now. It's information. It's information. Drinking is a lot of welfare credit card residents' registration certificate at the Seoul Metropolitan Police Agency.I have a red phone. Then I have a recent application.It's a recent ID of the transactions. It's a recent ID. It's a discovery on the site.,korean
그니까 신년사 부분 에서 북한 어떻게 라는 부분 계속 해서 언급 그까 경제 우리 근데 국민 느끼 체감 전혀 그렇 근데 그런 부분 지적 대통령 표정 일그러지 면서 외교 외교 외교 에선 으면서 면서 정치 경제 부분 에서 경제 사회 현안 대해서 그닥,0,So how do you continue to say how North Korea is in the New Year's history?,korean
지방 각해 보다 되게 괜찮 왜냐면 근데 지방 평생 지방 확률 니까 그래서 기피 어서 수도 모든 친가 외가 귀경 태어나 경험 그럼 고생 그리구 약간 서울 뭔가 진짜 사람 많이 모이 도시 니까 서울,0,"It's okay than the regional sea, but it's a local lifetime, so it's a lifetime probability, so all the provinces are born with all the prices.",korean
사람 관련 사람 냐고요 관련 으면은 본인 개인 정보 사용 서울 중앙 지방 검찰청,1,Is it a person -related person?,korean
범죄 때문 사용 못하 도록 안혜진 처리 전부 국어 교과서 조치 어요 근데 중요 저희 사건 현장 아빠 당직 지명 농협 계좌 3800 하나 계좌 790 라는 불법 자금 어떤 사건 어떠 냐면 김현철 일당 온라인 에서 판매자 등록 고가 항공권 상품권 판다고 올리 그걸 고서 연락 사람 한테 대포 통장 계좌 번호 알려 그쪽 보내 물건 보내 다고 아서 바로 최고 사실 사건 사기 사건 씨름 통장 영상 건데 휴대폰 통장 으로 송금 저장 표정 계시 잖아요 물건 다고 송금 물건 착하 차후 연락 셔야 으니까 그쳤 어요 사기 사건 라고 자기 혐의 고소 고발 진행 상태 인데 판매자 때문 으로 나가 고소 고발 차이 접수 어요 사건 수사 진행 봐서 시간 저녁 과자 사실 나가 피해자 보내 도와 드릴,1,"I can't use it because of crime, but I can't use it.I have a bank account number and send it to send something to send things, and it's the best case fraudulent wrestling book video.Because of this, I will go out and accept the accusation.",korean
면은 백만 저희 다시 고객 한테 납금 으로 해서 으로 대출금 나감 동시 으로 저희 반납 처리 다는 에요 바로 고객 으로 인해서 왜냐면 저희 으로 민원 제기 제기 부분 고객 으로 인해서 제삼자 부분 으로 해서 저희 제기 부분 들어오 면은 문제 다는 얘깁니다 과정 편법 부분 니까 책임 전산 저희 의뢰 할려면은 정도 고객 그래도 셔야 전산 에서 그게 떨어지 셔야 작업 들어갈 거든요 세요 그래서 일단 시간 관계 고객 지금 아요 그래서 일단 저희 요거 시간 정도 시간 넉넉히 지금 처리 면은 어도 어도 정말 정말 어도 여섯 까지 결제 건데 그러니까 자체 처리 건데 그렇게 해서 고객 진행 다고 전산 지금 작업 관리 일단 저희 섭외 해야 돼요 여기 대해서 설명 섭외 해서 그분 계좌 안내 들어오 때문 안내 들어오 면은 저희 소득 부분 아니 때문 저희 회사 법인 계좌 저희 으면 돼요 으로 저희 반납 처리 들어가 어쨌든 작업 으로 편법 으로 때문 그래서 고객 동의 면은 요거 전산 작업 관리 섭외 해서 그분 계좌 해서 저희 안내 구요 고객 수납 처리 들어오 면은 저희 영수증 발급 해서 본인 으로 영수증 발급 영수증 남바 아니 에요 그거 저희 전산 입력 동의 걸로 전산 작업 에요 면은 시간 으로 작업 마무리 대로 대출금 백만 동시 동시 백만 반납 처리 들어가 실질 으로 고객 1000 마찬가지 인데 백만 지금 고객 본인 백만 저희 으로 위험부담 으로 일원 빠짐없이 본인 한테 다시 반납 처리 건데 같이 면은 전산 천만 대출 걸로 지금 상환 오해 생기 경우 아서 일단 먼저 대출금 나가 납금 계속 입금 다는 부분 대해서 확인 면은 저희 백만 대해서 다시 납금 으로 처리 준다 얘기 저희 여기 관련 해서 수수료 절대 작업 비용 부분 고객 요청 아니 때문 고객 으로 인해서 작업 과정 문제 생기 거나 부분 때문 부분 고객 여기 대해서 동의 합니다 때문 여기 대해서 전적 으로 일어나 책임지 습니다 마찬가지 에요 어요 그리고 절대 여기 에서 대출 고객 오늘 당일 입금 해서 혹은 얘기 절대 돼요 고객 금융 에서 대출 입장 에서 편법 으로 작업 어느 금융 오픈 어요 쉬쉬 해서 어요 괜히 사람 에게 다가 클레임 걸고 으니까 그러니까 그래서 해서 진행 부분 으로 부장 께서 얘기 결제 에서 고객 요거 백만 부분 대해서 부담 부분 라고 면은 지금 저희 작업 관리 자분 섭외 해서 계좌 번호 지금 바로 안내 거든요 네네 그러면 고객 수납 처리 혹시 어느 으로 에요 수납 처리 어떤 수납 백만 위험 부담 혹시 어느 으로 고객 입금 처리 냐고요 계좌 그쪽 으로 그냥 입금 아니 에요 그쵸 입금 얘기 고객 어느 으로 냐고 같이 으로 배정 라고 요청 할려고 고객 우체국 거기 으니까 우체국 으로 그러 계좌 예요 셔서 셔야 예요 아니면 그냥 모바일 모바일 폰뱅킹 그러 세요 습니다 그럼 지금 관리 자분 바로 섭외 고객 계좌 번호 알려 드릴 니까 일단 조금 대기 계세요 지금 작업 관리 자분 섭외 해서 바로 알려 드리 습니다,1,"The noodles are returned to our customers again by paying the loan and returning the loan.If you want to request the computer for the computer, you have to go to the computer to go to the work.I'm going to handle my own customer, and I'm going to go to work now.Anyway, because of the shortcut as a work, the customer consent is hired by the management of the computer work and the guide.This side is the same as the finishing of the work at the end of the work, and the loan is simultaneously returned, and the same is true for 1000 customers.If you are misunderstood, you can check the loan for the loan first, and the confirmation surface is processed again for the 100 million payment.Customer I agree with here, so I'm responsible for it. It's like this.Because I'm going to go with a claim, so I'm going to be a burden for the customer of the customer in the payment of the story.Customer risk burden If you have a customer deposit processing, it's not just a deposit.Then, I will tell you the customer account number right now, so be waiting for it.",korean
쪼까 필요 해서 어머님 지하 창고 어요 xx 짭새 한테 신고 거나 짓거리 어머님 잘라 버릴,1,Mother's underground warehouse because I need to be squeezed.,korean
절대로 한테 그러 나쁜 의도 일단 나쁜 의도 약간 정도 아니 지만 약간 그런 살짝 파악 제대로 한다 파악 보이 봐서 얘기 해준다 그런 타입 봐도 근데 원체 오래 일단 보다 니까 해도 라는 오히려 놀렸 으면 놀렸 한테 놀림 그러 잖아 그걸,0,"It's not a little bad, but it's a little bad, but it's a bit like that.",korean
근데 복학 버프 보통 학년 학년 군대 학년 학년 시작 면서 그렇게 잖아 근데 학년 학년 까지 끝내 학년 학년 학기 학기 까지 상태 진짜 어려운 과목 거든 근데 그거 와서 바로 지금 걱정 진짜 까먹 지금 까먹 상태 솔직히,0,"But I started to go to school year, but it's like that.",korean
사랑 드렸 습니다 내일 먼저 사과 영어 말씀 세요 지금 보낸 경우 교직 공무원 지금 일단 간단 말씀 드릴 텐데 여성 으로 저희 파악 때문 다고 판단 아서 일차 으로 양식 조사 진행 합니다 그럴 지만 사안 대해서 거부 원칙 대로 부속 도서 보이 진행 겁니다 아마 진행 구속 영장 청구 돼야 그러 니까 어쩔 없이 구속 영장 청구 으로 며칠 어떤 사람 때문 구속 영장 청구 신상 정보 습니다 아무래도 지금 교육 공무원 때문 공부 아니 문제집 라고 그러 대해서 누가 에서 시험 자격 관찰 한다 마시 위해서 물론 저희 공문 내용 홈페이지 통해서 공문 내용 확인 사항 라든지 절차 대해서 확인 셔야 겁니다 사건 물건 직원 연료 저희 사기 사건 때문 말씀 드렸 다시피 사건 물건 직원 아직 잖아 일당 금융 종사 잖아 때문 통화 사람 인데 녹취 진행 통화 들어가 핸드폰 특이 사항 그러 니까 나오 셔서 50 떨어진 에서 한테 말씀 됩니다 그리고 특이 사항 어떤 경우 업무 어서 계속 해서 지속 으로 든다거나 본인 참여 사람 직원 한다 자꾸 본인 대해서 공부 한다거나 아니 면은 본인 서류 자꾸 한다거나 조심히 드리 엄마 직원 휴대폰 보여 라고 면은 자연 스럽 전화 신지 보여 그러 니까 10 에서 15 사이 전화 연락 취해 겁니다 전화 내지 마시 본인 겁니다 금융 감독원 아요 아직 까지 자기 상태 입니다 여의도 근처 에서 오전 으로 라고 말씀,1,"I loved you tomorrow. If I sent me apple English first, I would like to say that I would like to say that it would be simple to say that it is because of our grasp as a woman.It should be claimed.I have to check the procedure.If you are working on your own, you keep studying about your own or if you keep your own documents, or if you want to show your mother's cell phone, if you keep studying or if you are going to be careful.I don't have to call or drink it.",korean
여보세요 혹시 40 남성 십니다 전혀 모르 세요 저희 김영국 중심 으로 명의 도용 불법 거래 자기 다른 공부 과정 에서 대장 신용카드 대포통장 신분증 보안 카드 납부 습니다 증거품 확인 과정 에서 명의 능력 국민은행 통장 약수 배당금 인권 대해 결과 본인 명의 개설 통장 까지 확인 습니다 예약 인명 대포통장 범죄 현장 사용 따라 피해자 발생 습니다 피해자 11 고소 고발 신청 절차 주식 고수 제한 조치 키워줄 습니다 내용 어요 일단 본인 께서 지금 김해 항공 입장 제거 문자 내역 전화 내역 저녁 발견 진행 됩니다 지금 절차 통해 인가 김영국 무관 증거 녹취 자료 남기 겁니다 저희 빨리 증거 자료 고요 녹취 조사 주변 소음 심하 들리 거나 목소리 본인 음성 보다 들리 된다면 공포 증거 자료 제출 습니다 말씀 드리 면서 욕실 공사 시작 습니다 장소 어디 고요 대답 세요 목소리 하나 들려,1,"Honey, if you don't know at all, you don't know at all.Check until the use of the reservation of the reservation lives, the victims of the victims of the victims of the victims 11 complaints.We will leave the recording materials of the relevant evidence.",korean
근데 그렇게 생각 아니 사람 잖아 근데 일반인 잖아 유튜브 지금 유명 해져서 그렇 처음 시작 사람 언니 너무 예뻐요 아요 면서 거의 잖아 유튜브 댓글 사람 뭔가 일반인 시대 스타 스타 스타 에다가 댓글 너무 예뻐요 로우 할래요 세요 하나,0,"But I don't think so, it's a person.",korean
때문 올려고 일어났 동생 갑자기 전화 니까 새벽 엄마 따라 공항 그래 공부 근데 공부 다가 졸려 다고 그래서 그래서 동생 도착 준비 동생 그래서 근데 자기 인제 니까 근데 나가 20 정도 밖에 려고 나왔 깨우 나올라 결국 일어나,0,I woke up to raise my brother suddenly called the airport.,korean
농협 하나 통장 계신 으시 전화 세요 심전 통장 으로 사용 자기 본인 께서 농협 하나 계좌 개설 해서 기면증 사람 에게 으로 양도 건지 그게 제도 개인 정보 지요 개인 정보 유출 피해자 인지 그거 문자 때문 확인 연락 드렸 어요,1,"Nonghyup Hana Bankbook Use Call If you use it as an Economic account account, you open a Nonghyup account and transfer it to a narcissist.",korean
졸작 시간 너무 학교 자마자 어야 금공 금공 인데 우리 맨날 금요일 만났 그거 그게 미안 월요일 수요일 학생 버렸 그냥 오늘 여기 까지 자고 수업 한다고 학생 잘라버렸 그러 학생 수업,0,"It's a gold ball to go to the school, but we've met on Friday every day that's a sorry student on Wednesday.",korean
백만 다시 말씀 세요 백만 에서 백만 정도 고객 본인 본인 융통 면은 나머지 저희 지원금 통해서 같이 상환 처리 걸로 도움 드릴 으세요 근데 지금 거의 사정 어렵 습니다 사정 습니다 그럼 조금 소액 라도 일단 고객 께서 1000 완불 처리 신다 생각 마시 금액 융통 한테 미리 말씀 세요 왜냐면 지원금 얼마 나갈 확인 면은 많이 부분 때문 그렇게 진행 도움 드리 습니다 소액 라도 소액 한다면 어떻 한다는 예요 일단 저희 지원금 통해서 완납 처리 여야 지만 전산 자체 백만 내면 고객 께서 어서 웰컴 저축 백만 정도 본인 상환 처리 다는 1000 으셨 잖아요 그럼 저희 지원금 나가 된단 얘기 아요 그렇게 면은 저희 백만 정도 까지 대출 승인 얘기 설명 면은 저희 지원금 만약 백만 나갔 으니까 고객 백만 저희 대출 금액 그래요 말씀 드리 어느 정도 금액 라도 융통 자금 면은 지원금 여부 드릴 여부 심사 과장 여쭤볼 니까 한테 말씀 미리 얘기 그렇게 진행 사항 말씀 드린 얘깁니다 습니다 감사,1,"Let's say a million to one million to one million to one million your own flexible side will help you with the rest of our subsidies.Please tell me because it's a lot of confirmation.Then, we're talking about our subsidies.So I talked to me in advance.",korean
진행 합니다 그러면은 그러니깐 아무 문제 고객 고객 께서 저희 따라 아무런 문제 으세요 습니다 고객 포장 어요 네네네 포장 어요 네네네 에다가 카드 박스 테이프 포장 어요 어디 냐구요 카드 잖아요 체크카드 체크카드 서비스 직원 한테 그냥 떨렁 건네 서비스 직원 한테 카드 아요 종이봉투 어요 에다가 종이봉투 그러 니깐 으면 노트 공책 카달 잡지 약간 무게 어야 습니다 박스 에다가 적당히 적당히 사이 어서 테이프 포장 지금 포장 다고요 서비스 직원 보내 드릴 니깐 중간 으시 십니다 고객 그러니깐 으세요 마시 최진성 담사 세요 보다 연배 으신 니깐 책임 해드릴 해드릴 으세요 네네 그리고 절대로 얘기 중요 서류 라고 면서 건네 셔야 돼요 습니다 비밀 번호 비빌 번호 으시 고요 네네네 잔액 고요 네네 습니다 고객 내일 월요일 한도 체크 위해서 아침 전화 드릴 에요 어떤 한도 체크 인출 한도 체크 천만 던데 니깐 ARS 통화 어요 얼마 올려놨 거든요 혹시 모르 니깐 확인 세요 ARS 전화 셔서 담사 연결 ATM 기기 입출금 한도 네네네 습니다,1,"So I'm going to proceed, so any problem customer is any problem.It's a paper bag and a paper bag.Yes, you and you have to hand it down as an important document. Password Law Ville Number. Nene Bill Balance.If you don't know if you don't know, please call an ARS phone and the derived connection ATM device deposit and withdrawal limit.",korean
그치 그게 그니까 그런 더라두 뭔가 어떤 창조성 돼야 그걸 어쨌든 새롭 재해석 그런 음악 계속 한다는 근데 그런 없이 그냥 복사 붙여 면은 그때 방법 약간 그냥 답습 그대로 한다는 자체 너무 예술가 로선 굉장히 아쉬운 지점 그니까 그게 그냥 자기 스스로 자위 위해서 그렇게 만드 라면,0,"That's why that's what kind of creativity, it's a new reinterpretation.",korean
편입 편입 힘들 왜냐면은 편입 라면 빵꾸 야지 거기 메꿀 라고 편입 건데 보통 원래 학교 인원 빠져 빈자리 생기 면은 편입 구하 걸로 거든 근데 우리 학교 편입생 근데 대부분 편입생 나이 스물 아홉 스물 여섯 스물 여섯 비슷 결혼 해서 아줌마 서른 30 초반 까지,0,"It's hard to transfer it, because it's hard to do it, it's a lot of money, but it's usually the same as the school person, but the vitality of the vacancy is a transfer.",korean
그냥 참가 해서 근데 사실 100 쳐야 100 그냥 정도 솔직히 한테 아요 구걸 굳이 그래야 기분 지만 상하차 인데 비벼,0,"I just participated, but in fact, I have to hit 100, just 100, but I feel like I'm a big girl.",korean
그러 잖아 그게 지방 탄다 그러 더라고 아랫배 지방 그러 면서 복식 호흡 그래 그래서 요가 스트레칭 그래도 그래도 나이 댄다 근데 스트레칭 잖아 요가 그러 면은 복식 호흡 면은 지방 뱃살 빠지 어쨌든 에어로빅 면서 주일 요가 정도 했었 잖아 근데 드라고,0,"That's it, it's fat, and it's a doubled breath.",korean
여보세요 전화 연결 습니다 사건 번호 말씀 어요 으시 사건 담당 박현일 감사 합니다 다음 초보 조사 면서 꽃다발 피해 라든가 지구 책임 부분 때문 물고기 셔야 김제 해서 저희 시작 통해서 사건 내용 대해서 으시 라고 니까는 인제 계신 내용 대해서 다시 한번 설명 어요 그렇 그렇 그래서 말씀 드리 온라인 에서 시켰 어요 부분 아니 지금 저희 지금 통장 명의자 70 으로 나오 사람 전부 판넬 아니 에요 냐면 신체 으로 되게 면서 본인 명의 대해서 머리 대가리 판매 통장 개설 지속 으로 도움 내용 때문 연락 드린 부분 인데 면은 연고지 완전 분명 보내 어린 학생 라든가 드리 라는 많이 관련 어요 그리고 저희 인데 확인 해야 그런 내용 아니면은 본인 모르 사이 연기 204 건지 확인 예요 저희 지금 저희 우리 신랑 국민 시트 니까 말씀 셨잖아요 정확 어요 정확 내용 확인 부분 인데 냐면 계좌 추석 라는 어떤 조사 진행 돼요 치료 개월 에서 정도 거래 내역 으면 어서 확인 예요 과정 에서 앞서 말씀 드린 처럼 내용 처럼 모르 그런 발견 그죠 발생 부분 때문 확인 자금 소득 확실히 자두 민지 대한 내용 저희 확인 예요 근데 다면 저희 금융 감독 원연 수원 내용 증명 확인 저희 내용 증명서 면은 자산 부분 때문 피해자 라면 려고 드릴 고요 그렇게 면은 본인 피의자 사건 전개 날씨 너무 보낸 다음 본인 께서 해서 부분 대해서 어떤 피해 보상 그런가 일당 대해서 부분 드릴 부분 생기 앞서 구매자 에게 면서 발생 더니 고소 고발 대해서 당연히 생길 예요 아무렇 확인 진행 부분 아니 으로 부분 에서 전한 계좌 신고 절차 예요 25 냐면은 니까 강화 기침 안전 조치 들어간 면서 장어 대한 확인 건데 전부 말씀 드리 신고 면은 향후 동안 강화 안전 조치 들어가 관점 에서 피해 부분 대해서 확인 지만 사건 대해 접속 접속사 든가 보호자 연락 게끔 진행 드리 발생 본인 자산 맞춰서 저쪽 으로 피해 보상 드려야 돼요 장마당 도와 드릴 어요 10 전국 으로 관련 혐의 지만 피해 다고 판단 어서 아니 잖아 저희 에서 생기 때문 안산 다고 판단 돼서 먼저 확인 예요 근데 아니 으면 미래 라든가 증권 내용 잖아요 근데 증권 본인 께서 아시 아요 약간 원근 연금 대해서 손해 내용 으시 잖아요 그죠 때문 손해 된다 더라도 저희 아직 그대로 원금 대한 확인 방법 안녕 세요 잠시 바로 통화 드릴게요 잠시,1,"Honey, I'm connecting the phone number.So I told you online.It's a lot of related to you and we're a young student, and we're confirming that it's a 204 act of acting between them. We are our groom's national sheet. It's accurate.It is confirmed as I mentioned in the process.If you are a victim because of the asset, I will try to be a victim.It's not a confirmation part, so it's a conveyed account reporting procedure.The guardian's contact will be done. I have to compensate the other side of the asset.But the securities are a little bit of damages to the perspective pension.",korean
여보세요 지금 부터 민감 니까 사람 으로 전화 아요 여보세요 되묻 xx 사람 전화 으라고 아줌마 여보세요 여보세요 말씀 세요 경고 경찰 신고 거나 주위 사람 에게 알리 배때기 쑤셔 버립니다 아니 그러니까 어디 여보세요 여보세요 어디 xx 한테 어디 모르 아줌마 지금 아이 학교 전화 와서 아줌마 지금 누구 어요 지금 여기 직장 입니다 근데 사람 한테 아이 다쳤 느니 다느니 해요 아니 지금 같이 근무 으니까 아줌마 단순히 필요 한테 얼마나 나요 최대한 해칠 마음 그러니까 아이 어디 에요 아이 어딨 냐고 우리 지금 일산 에요 일산 어딘데요 아이 저기 봐야 아니 어딘지 자꾸 위치 냐고 xxx 준비 라니까,1,"Honey, I'm sensitive from now on, so don't call me.I come to school now. Who are you now. I'm a job here, but I'm a person who has been hurt by a person.No, I'm ready for XXX.",korean
