Transcript,Label,translated_words,full_source_language
아무 아무 딱히 도와 준다거나 설명 준다거나 없이 들어줄 도와줄까 처음 처음 그게 버릇 괜찮 아요 거든 그러 자마자 바로 그래 그때 부터 도와줄까 면은 그냥 끄덕였 거든 그래서 도와 더라 그런 해도 도와 도와 딱히 그거 생색 낸다거나 그러,0,"I can help you listen without any help, explain it, and it's okay to listen to it for the first time.",korean
한테 토요일 친구 집들이 동생 한테 얘기 해서 동생 간다 그랬 거든 그래서 그렇게 얘기 다가 경주 유명 언니 그런 얘기 그래 모르 어요 니까 무슨 김밥 거기 유명 던데 계란 김밥 유명 해요 그래서 계란 김밥 그래서 계란 왕창 들어간 거기 그냥 그렇게 났거든,0,"On Saturday, my friends told my brother and went to my brother.",korean
조사 과정 에서 본인 에게 차후 재판 과정 에서 증거 자료 제출 때문 억지로 지금 부터 타임 음성 인석 빛나 거나 타인 에게 사건 대해 발전 발생 경우 증거 자료 최대 습니다 추가 으로 지출 으니까 주변 인물 에서 부탁 드렸 근무 사람 아니 잖아요 계십니까 근무 네요 어머님 같이 근무,1,"During the investigation process, I was forced to submit evidence in the future trial process, and from now on, when I have a time -voice lines shining or in the event of evidence, I have the maximum evidence.work",korean
인까 학년 학년 학기 학기 학년 학년 학기 학기 학기 학기 잖아 학년 학년 학기 학기 학기 학기 학점 챙기 체대 에서 학년 학년 학기 학기 부터 10 편입 학원 에서 운동 시킨 다음 시즌 보내 된다고,0,Inka Grade Grade Semester Semester Semester Semester Semester Semester Semester Semester.,korean
대대 하나 중대 하나 에서 다섯 중대 px 하나 그서 사람 공간 협소 니까 40 기달렸 결국 들어갔 근데 와서 누구 누구 병장 한테 라면 다고 죄송 다고 근데 갑자기 같이 화내 그래서 라면 선임 같이 해서 시간 시간 동안 혼난 세상 에서 어이없 혼난 하나,0,"It's one of the five squadrons in one battalion, so it's a human space narrow.",korean
102 들리 처음 부터 설정 줄래 힘들 구나 전화 으시 장소 지금 경찰 여기 지금 서울 중앙지 첨단 범죄 수사 행복 합니다 방문 내용 인데요 단독 사건 아니 연관 계셔서 스케줄 저희 어떻게 부분 드리 아니 저희 간단 기량 도록 부분 으로 어서 혹시 라도 페소 언니 실시 55 시간 증거인 멸죄 형법 152 131 드리 지금,1,102 It's hard to set up from the beginning.Evidence of Evidence of the Extinctions Code 152 131,korean
지금 그냥 그냥 앨범 앨범 지금 골드 집일 골드 EP 싱글 아니 싱글 EP 냈었 싱글 냈었 그리고 마지막 실물 CD 나온 EP 2016 냈었 그거 투어 투어,0,"Now it's just the album album, Gold House Gold EP Single No Single EP was released.",korean
아들 서울 지방 경찰청 서울 지방 경찰청 서울 지방 경찰 서울 지방 경찰청 경제범 죄수 사과 점장 입니다 함께 번호 0216203130 입니다 지금 갈게 고요 독점 으로 으십니다 그리고 철도 지도 때문 통화 계속 개인 정보 침해 신고 드리 습니다 라고 더니 도록 습니다 여보세요 서울 지방 경찰청 경제 범죄 수사 고요 오후 30 서울 송파구 송파동 지금 농협 계좌 으니까 오후 40 서울 강남구 역삼동 소고기 다시 습니까 달리 통장 양도 으니까 친구 언제 그랬 인터넷 십니까 자기 니까 계좌 번호 보냈 으니까 으려고 으니까 친다 말씀 말씀 드렸 그렇게 십니까 십니까 조금 습니까 지금 으면 사무실 한번 세요 근데 그렇게 십니까 해요 많이 셨잖아요 여보세요 계산대 엄지 어떻게 니까 90 구미 통장 농협 통장 다고 말씀 십니다 십니까 잖아 그냥 대로 보내 드리 습니다 오늘 오후 아무 태권,1,"Son Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency Seoul Metropolitan Police Agency.Economic Crime Investigation High School 30 PM Songpa -gu, Songpa -gu, Seoul.Please do it once, but you did it so much. You're a lot.",korean
근데 말씀 대로 으시 네요 그러면은 저희 조금 수월 진행 한데 지금 고객 우량 고객 면은 지만 시지 모르 저희 에서 최근 거래 내역 으신 아니 면은 장기 예탁 통장 조금 오랫동안 사용 잖아요 계속 적금 계속 잖아요 그런 아니 면은 저희 으로 예금 예치 처리 많이 잖아요 그런 통해서 저희 현장 에서 나가 건데 지금 따로 저희 으로 예치 예금 으시 그래요 그러 말씀 세요 아니 아니 아요 그래요 그러 면은 저희 그런 부분 감안 지금 예금 처리 조금 저희 진행 도와 드릴려고 고객 지금 당장 천만 예금 힘드 잖아요 그러니까 목돈 거기 으란 얘기 그러니까 저희 국민 으로 예금 처리 부분 상품 예치 처리 힘드 잖아요 그거 그러 예치 목돈 으면은 그거 그러니까 묵혀 어야 그런 얘기 아요 들려요 그러니까 저기 으면 바로 에요 아니면 묶여 아니 장기 예탁 통장 장기 예탁 통장 해서 개월 정도 예금 셔야 부분 에서 비용 으로 괜찮 으시 어요 만약 그걸 개월 정도 다가 그걸 약할 나요 그럼 고객 그렇게 으시 그럼 거기 에서 위약 수수료 나요 취소 수수료 해지 수수료 그런 으세요 개월 그렇게 면은 그런 으신데 네네 그런 으세요 그럼 얼마 정도 예탁 으면 나요 그거 정확 직장 들어가 비용 으로 그렇게 부담 일단 얼마 마이너스 통장 그대로 살린 상태 에서 마이너스 통장 대출 아요 네네네 만약 여기 걸로 마이너스 상환 해야 아니 잖아요 그죠 그렇 그러면 그럼 지금 마이너스 통장 사용 으시 니깐 그러 면은 지금 생각 셔야 그렇게 면은 기간 조금 걸리 잖아요 당장 유치 돼도 적어도 정도 저희 지켜보 평점 오르 확인 해야 돼요 고객 면은 시간 오래 걸리 시간 부분 그럼 괜찮 으시 어요 그럼 에요 개월 지나 에요 저희 에서 평점 올리 면은 승인 드릴 고객 께선 해지 예금 해지 개월 부터 그러면 그게 저기 돼서 대출 네네네 해약 개월 지나 해약 그럼 시간 으로 어떻게 괜찮 으시 어요 근데 만약 오천 다는 확실 된다 그러면 그게 한데 삼천 대출 마이너스 자고 거기 다가 목돈 마련 효율 거든요 그렇 그렇 그래서 시간 으로 힘드신 비용 으로 셔도 시간 으로 자금 유동 막혀 버리 면은 자금 으로 고객 께서 감가상각 해서 단가 떨어지 잖아요 금액 니까 그래서 저희 그런 부분 감안 해서 그런 저희 자사 지원 자금 으로 만들 드리 계약 토대 그냥 고객 걸로 처리 저희 빠르 처리 드릴 거든요 다시 말씀 어요 지금 그니까 저희 그렇게 고객 께서 직접 비용 든다는 단점 으시 시간 소요 많이 잖아요 그래서 저희 어차피 저희 영업 부서 니까 승인 빨리 빨리 저희 실적 오르 거든요 고객 그래서 예금 처리 자체 저희 자사 지원 자금 으로 저희 수납 담당자 여신 증권 설정 공동 계좌 고객 지원 자금 으로 내역 저희 만들 드리 그거 고객 으로 처리 고객 걸로 만들 어서 승인 게끔 해드릴 거든요 그러면 그쪽 에서 공동 계좌 어떻게 공동 계좌 한다는 아니 고요 공동 계좌 한다는 아니 고요 저희 금액 자체 고객 두벌 통장 에다가 만들 드린다는 예요 기록 자체 기록 자체 그러면은 거기 에서 그쪽 에서 부담 고객 께서 부담 셔야 그런 구요 그래요 지금 프로 지금 그쪽 에서 준다는 통장 거래 계좌 에다가 준다는 건지 먼저 보내 드린다는 예요 설명 드리 면은 대출 마이너스 통장 원하 보내 신다는 아니요 아니요 그러면은 저희 직원 명의 자금 먼저 보내 드리 고요 채권 먼저 보내 드려요 고객 채권 금액 자체 먼저 보내 드리 그거 고객 채권 으로 서류 으로 고객 채권 으로 만들 어서 처리 고객 계좌 한번 들어가 아요 고객 계좌 에서 처리 해서 고객 명의 예치금 으로 만들 드리 고객 경우 기존 거래 고객 지만 저희 직원 통해서 빠르 진행 면은 그런 기간 기다리 필요 으시 거든요 그러면은 일단 직원 으로 들어와서 계좌 통한다는 아요 그렇 그럼 들어온다는 얘기 그럼 고객 얼마 생각 에서 천만 정도 사이 고객 에서 들어오 면은 네네 그러면은 들어오 다음 어떻게 건가요 그거 고객 으로 고객 명의 채권 처리 처리 해서 고객 명의 변경 치가 다는 부분 으로 저희 해서 그걸 토대 승인 드리 다음 승인 어떻게 건가요 통장 으로 들어온 삼천 다시 아니요 그거 빠져나가 고요 고객 예치 처리 먼저 드렸 빠져나가 그리고 승인 면은 저희 발급 명령서 보내 드리 그거 새로 발급 으시 예요 고객 소요 시간 정도 으면 정도 걸리 구요 한번 얘기 말씀 어요 직원 명의 저기 계좌 통해서 들어오 들어오 아니 다른 그게 들어온다는 대한 네네 들어왔 다가 나가 기록 채권 매입 명목 그렇 기록 남긴다는 습니다 그러니까 실질 으로 들어오 아니 잖아요 실질 으로 다가 에서 에요 그렇 그러니까 들어왔 다가 기록 남기 니까 거기 다가 뺀다 그런 얘기 그러니까 어떤 실적 한다 그렇 고객 그런 상관 그러 고객 께서 직접 경우 비용 들어가 시간 걸리 지만 저희 직원 명의 처리 버리 면은 그런 거칠 필요 니까 고객 그러 면은 습니다 어요 그리고 진행 솔직히 말씀 드리 면은 저희 영업 부세요 고객 부선거 계시 저희 빨리 빨리 승인 나와야 돼요 창구 에서 처럼 면은 느긋 처리 해도 지만 저희 주로 상대 업무 자체 창구 아예 달라요 고객 승인 빨리 나오 위해서 부서 때문 솔직히 말씀 드리 직원 통해서 실적 부터 드린다는 그렇게 진행 자체 개인 권한 으로 프로 도와 드리 거든요 고객 먼저 먼저 보내 드린다는 자체 고객 생각 면은 고객 그냥 진행 드리 아요 채권 자체 보내 드리 고객 께서 사용 거나 유실 된다고 거나 자동 빠져나가 면은 책임 져야 거든요 고객 그래서 고객 진행 드려야 부분 진행 의향 으니까 정확 으면은 진행 드릴게요 그럴까요 그러면 거래 국민은행 사용 나요 아니요 농협 네네네 농협 국민 사용 구요 신한 그거 다른 관리 다른 들어오 나가 네네네 기업 다른 다른 용도 달라서 용도 신한 기업 으신 사용 많이 신다는 네네 왜냐하면 어차피 고객 고객 본인 계좌 아요 계좌 조금 여러 조금 빨라요 고객 진행 왜나면은 체크 카드 까지 으세요 체크 카드 기업 체크 으시 기업 신한 국민 농협 방금 말씀 군데 체크 카드 으시 기업 확실히 체크카드 고요 국민 체크카드 농협 고요 네네네 신한 신한 으시 고요 그러면은 일단 진행 상황 설명 드려야 나요 아니요 아니요 아니요 어요 그리고 고객 께서 그리고 선택 으로 우량 고객 으로 실적 부터 드린 다음 진행 면은 고객 께서 증액 신데 증액 의향 으시 천만 한다니까요 세요 빨리 다고 마이너스 근데 증액 원하 니까 그러 네요 다른 보단 여기 마이너스 채워 다른 금리 조금 마이너스 그러 증액 원하 신다는 권영구 전달 거의 아서 최고 오천 까지 한테 더라고요 요청 다고 그러면은 증액 니까 그럼 진행 걸로 근데 솔직히 고객 많이 진행 해야 돼요 증액 까지 들어가 려면은 거래 예치 실적 부분 저희 직원 명의 들어가 천만 들어가 에서 그렇게 다고 인데 그렇게 그런 잖아요 솔직히 잖아요 근데 솔직히 개인 권한 으로 드리 예요 아무 드려요 고객 그래서 드리 니까 진행 니까 고객 께서 그러면은 진행 준비 유실 게끔 자금 그러면은 고객 지금 거래 군데 계좌 위탁 한번 맞겨 어요 생각 두세 군데 으로 해야 빠르 거든요 그러면 국민 농협 기업 으로 할까요 그럴까요 신한 카드 으신 사용 아니 그게 저기 별도 용도 써서 그래요 그러면 제외 진행 고객 예예예 그러 면은 고객 지금 혹시 다른 알아보 셔야 농협 국민 기업 대표 센터 고객 지원 센터 번호 문자 보내 드릴 니까 그쪽 전화 셔서 하루 동안 체크 카드 에이티엠 기기 에서 기계 에서 한도 출금 한도 알아보 한테 전화 다시 어요 네네 그걸 그래서 고객 한도 출금 한도 봐야 빠져나가 부분 저희 계산 해서 얼마나 시간 소요 될지 들어가 나가 금액 잠깐 질문 생기 채권 금액 채권 금액 들어왔 다가 빠져나간다고 그거 대한 어떤 카드 비밀 번호 그쪽 에다가 알려 드려야 한다고 그쪽 에서 출급 자유 셔야 건가요 아니요 그렇게 려면 고객 께서 고객 께서 부득이 방문 경우 으세요 고객 하고 저희 만나 셔야 저희 사무실 으로 던지 진행 셔야 거든요 방문 그렇게 그럼 다가 다가 다가 다가 해야 군요 그게 아니 고객 하고 저희 전산 면서 같이 예요 왜냐면 움직이 때문 직접 저희 면담 에서 진행 구요 고객 께서 비밀 번호 저희 통상 으로 절대 아요 고객 예예 지만 계시 잖아요 근데 부득이 일단 사례 말씀 드리 방문 힘드 거나 그러 그냥 위탁 으로 그렇게 비밀 번호 한테 알려 OTP 고객 중요 정보 절대 그냥 비밀 번호 여쭤 체크 카드 고객 한테 아서 진행 경우 정말 부득이 그렇게 방문 면은 고객 하고 스케줄 맞춰서 에서 정도 소요 하루 시간 면담 면서 그렇게 진행 고객 그렇게 만나 그냥 시간 언제 어요 고객 그러 오전 오전 네네 저희 여의도 사무실 방문 신가요 그러면은 저기 나요 그러면은 일단 그러면은 고객 지금 저희 스케줄 고요 대면 거래 면담 그걸로 해서 진행 스케줄 다시 확인 전화 다시 드릴게요 고객 습니다,1,"But as you can say, it's a little easier, but now it's a customer customer, but I don't know if it's a recent transaction history.There are a lot of people going out of our field, but now we're depositing deposits.So it's hard to handle the deposit of the deposit processing part of the deposit processing.It's okay if you come to it for a month and it's weak. Then, it's a weak customer.If you have a negative bank account, you don't have to repay the negative bank account loan, so you don't have to repay it here.At least we have to check the rating of the customer. The customer takes a long time.After a month, how do you do it? But if you are sure to be five thousand.It's amazing to drop the unit price. So it's the amount of money, so we will make our own support funds.It's a lot, so it's our sales department anyway, so we will approve our performance as soon as possible.I'll give you a lot of approval. Then, how do you jointly account for a joint account. It's not a joint account.I'm going to send it to the account trading account that I'm giving there now.Customer bonds are made by customer bonds, and the customer account is handled by the customer account.I come in and go through the account.We'll approve the foundation? How will you approve the next approval? Three thousand people came to the account.I'm talking about it. I'm coming in through the account of the employee's name.It's left behind, so it's like that.If you are a sales service, we have to be approved as soon as possible.I will help you.I'll proceed with it. So I'm using Kookmin Bank.It's a little faster.I have to give it, no, no, no, no, and the customer and the choice are given as a good customer, and then the progress is increased.Minus, I want to increase the number of Kwon Young -gu.It's so honest, but I'm honest, but I'm honest with personal authority.Should I use it?You can call back the limit from the machine on the ATM device.Which card password should be informed that you should tell you that you should be free to go.And our computer is together.Important information is just a password check card.Then it's over there.",korean
엄청 변화 잖아 아닌가 아닐 천지인 아예 때문 천지인 폴더 그래서 그런가 아니 어쨌든 근데 니까 더라 니까 일단 화면 디스코 아니 빤짝빤짝 그것 아니 빠르 용량 아이 세상 많이 발전 더라고 썼으니 동안 아주 발전 변화,0,"It's a very change, it's a heavenly earth, so it's a folder that's because it's a heavenly earth.",korean
송도 청라 진짜 도시 면은 약간 분위기 자체 나쁘 촌스럽 뭔가 서울 확실히 그리구 지방 약간 20 서울 사람 으니까 특히 20 어서 서울 그니까 20 서울 어떻 게든 정말 기회 다고 생각 많이 그래서 우린 그래두 그런 어서 사람 생각,0,Songdo Cheongna Real City Noodle is a bit badly in Seoul.,korean
어디 까지 얘기 명의 도용 사건 라고 말씀 드렸 그러니까 본인 명의 총장 발견 때문 불법 대포통장 발견 때문 본인 걸로 못하 신다면 본인 한테 금융 들어갈 어요 때문 본인 홈페이지 에서 신고 제일 중요 사항 일단 신고 셔요 저희 접수 아서 아니 단다 금전 정황 저희 확인 습니다 그래서 그런 사항 으면 본인 피해자 만약 김민수 한테 오늘 진짜 통장 발견 마셔 셔야 그런 사람 겁니다 서울 중앙 지방 검찰청 들어가 본인 으로 나와 공문 확인 합니다 확인 거기 따라서 본인 직접 개인 정보 침해 신고 센터 통해서 신고 코치 내용 입니다 수고,1,I told you that it was the story of the story of the story.So if that's why you have to find a real bank account for Kim Min -soo.,korean
고객 으시 심사 결과 안내 연락 드렸 우선 대출 에서 지금 께서 대출 지만 최근 까지 연체 으신 어쨌든 금융 카드 잖아요 부분 연체 없이 우량 사용 신용 거래 오래 저희 국민 에서 굉장히 긍정 으로 평가 세요 근데 반면 아무래도 대출 에서 보험 금융 세요 그래서 에서 금융 거래 실적 미비 라고 다행히 상환 능력 평가 미달 부결 나신 라서 상환 능력 평가 확인 조건 으로 발급 시다 확인 니까 아무래도 다음 부터 팀장 으로 진급 심사 어요 그래서 근데 어디 어디 대리점 라고 대리점 아니 여의도 본사 세요 여의도 본사 본점 아무래도 다음 중요 진급 심사 으니까 고객 따로 조건 으로 발급 면은 실적 많이 올라가 사실 라서요 예외 사건 으로 편법 지만 상환 능력 평가 따로 게끔 접수 드리 고객 혹시 마이너스 통장 많이 필요 신지 해서요 상환 능력 평가 어떤 건가요 상환 능력 평가 라는 국민 에서 자금 나갔 고객 께서 상환 확인 구요 그럼 어떻게 건가요 우선 방법 어요 우선 방법 완납 거나 1000 상환 고객 여유 자금 1000 라는 증빙 니까 저희 마이너스 통장 한도 2000 까지 발급 먼저 보내 된다고요 방법 그렇 구요 여유 자금 으시 면은 방법 으로 진행 셔야 아무래도 카드 많이 잖아요 에서 자금 으시 면은 저희 국민 전산 확인 자금 으신 카드 다시 완납 상환 기록 아요 하나 드리 면은 롯데카드 현대 카드 현대 카드 에서 1000 1500 으셨어요 그러면은 국민은행 에서 현대 카드 에서 1500 확인 잖아요 그거 으시 내일 다시 현대 카드 완납 처리 면은 1500 대한 상환 기록 그래서 하루치 저희 국민은행 에서 납부 해드려야 현대 카드 에서 거래 실적 보내 니까 아무래도 고객 입장 에서 다가 다음 완납 라서 사이 고객 자금 부족 전산 서류 남겨 놔야 마이너스 통장 승인 처리 드릴 으니까 아무래도 약간 편법 말씀 드리 고요 근데 그게 카드 으라는 말씀 신가요 그렇 다가 다음 완납 카드 결제 그렇 모르 우선 카드 모두 선결 거치 기간 라는 잖아요 카드 거치 기간 라는 저희 국민은행 금융 카드 금융 세요 그러 니까 국민 에서 납부 요청 완납 처리 국민 에서 요청 해서 고객 카드 다시 완납 니까 부분 대해서 거치 그러 면은 카드 회사 에서 아서 다음 다시 으라는 그렇 전산 서류 남겨 위해서 그런 구요 해야 냐면 지금 금융 거래 실적 다는 아요 에서 거래 실적 다는 한마디 그냥 고객 자금 부족 판단 돼서 부결 에요 그래서 전산 으로 대출 에서 고객 자금 다는 증빙 해야 돼서 우선 전산 서류 남겨 고객 자금 부족 남겨 승인 처리 드리 려고 지금 상황 에서 그때 드렸 3800 36 잖아요 그냥 승인 처리 드릴 어요 그냥 승인 처리 다가 감사과 에서 와서 지금 서류 전산 아무 발급 사실 어서 으셨 다가 완납 기록 확인 승인 처리 내드리 려고 구요 상환 금액 만큼 한도 측정 니까 아무래도 최대한도 으셨 다가 어차피 완납 최대한도 으셨 다가 완납 입장 으로 아무래도 한도 설정 드려야 실적 많이 올라가 어서 과장 한테 우선 친척 관계 된다고 말씀 드려 에요 그래야지 국민은행 에서 납부 드리 부분 어서 다른 니까 아무래도 친척 신다 말씀 드릴 85 니까요 과장 한테 말씀 드리 니까 고객 셔야 여유 자금 으시 다면 1000 상환 카드 에서 1000 자금 으셨 다가 다음 완납 똑같 으세요 으셨던 지금 까지 다가 완납 오늘 카드 에서 자금 아서 내일 완납 어차피 똑같 라서 우리 기간 다를 서류 으로 남겨 문제 으시 말씀 드리 고요 그래서 편법 라고 말씀 드리 예요 카드 한도 계시 나요 카드 현금 서비스 그건 전화 해서 확인 봐야 그렇 전화 서류 남겨 놔야 납부 해드려야 된다 그랬 하루치 하루치 납부 드리 려면 금리 엄청 중요 해요 1756 그러 56 까지 메모 셔서 한테 전달 세요 습니다 여의도 본사 라고 여의도 본점 지금 정식 절차 아니 편법 으로 진행 건데 금융 직원 도와 보안 유지 세요 도와 다고 감사과 에서 한테 바로 으니까 그것 조심 애요 확인 해서 한테 담당자 성함 태수 대리 입니다 한태수 대리 직통 번호 잖아요 전화 드린 번호 한태수 대리 저장 구요 그럴려고 한도 금리 파악 직통 번호 전화 해서 태수 대리 아니면은 빨리 으시 면은 대리 친척 신다고 연결 구요 상담 사분 바쁠 으니까 확인 연락 드리 습니다 습니다 습니다 고객 과장 한테 말씀 드리 올게요,1,"Customer System Judging results contacted me first, but it's a loan in the loan, but it's a financial card anyway.Fortunately, the performance of the repayment ability is not rejected or the repayment ability evaluation condition is confirmed.As a result, the issue of issuance is a lot of earnings. It is an exception.How do you first?Our national computer confirmation card re -repaying record is repayed, and we have 1000,500 on Lotte Card Hyundai Card Hyundai Card.The repayment records so I have to pay the trading performance at Hyundai Card to pay by Kookmin Bank.I'm talking about the next full card payment.Noodle is a card company to leave the next computer document.I left the documents to leave the lack of customer funds.It's as much as possible, so it's as much as possible.It's 85.I'm going to say that it's a shortcut. Card limit is the card limit. Card cash service. It's a call to check the phone documents.Headquarters, Yeouido Headquarters Now I'm going to work with a formal process or shortcut, but I'll help you to maintain security staff.Limited interest rate direct phone call directly if you call Taesoo, if you are a surrogate relative, you can connect you.",korean
