Transcript,Label,translated_words,full_source_language
여보세요 안녕 세요 고객 저희 서민 지원 나눔 대출 인데요 필요 자금 얼마 정도 나요 서민 지원 서민 지원 나눔 대출 에요 고객 나눔 대출 필요 자금 으시 저희 조회 기록 아니 니까 간단 여쭤 진행 여부 말씀 해드려 괜찮 여기 대출 으면 어디 대출금 나요 저희 중계 아니 구요 저희 자체 에서 나가 때문 KB 금융 자체 에서 으시 에요 KB 금융 KB 국민 인가요 아니 구요 저희 자체 에서 으시 에요 번호 어떻게 연락 건가요 저희 KB 금융 으로 해서 대출 상담 으신 으셔서 전화 드리 구요 그니까 조회 기록 아니 니까 간단 저희 여쭈 봐도 괜찮 고객 그럼 상담 자분 성함 먼저 소정 구요 저희 접수처 때문 일단 접수 고객 체측 에서 전화 드릴 에요 근데 관련 내역 전화 원치 그리고 전화 셔도 된다 라고 동의 전화 네요 어떻게 그렇게 건가요 그동안 저희 기록 으시 때문 전화 드리 에요 기록 아마 개인 정보 기록 기간 텐데 기록 한테 그럼 지금 전화 네요 저희 저희 무턱대고 전화 드리 아니 세요 고객 그럼 개인 정보 회사 에서 어야 기간 정해져 그거 그게 폐기 돼야지 폐기 지금 번호 확인 한테 전화 고요 당연 고객 습니다 그럼 내역 전부 녹음 구요 상관없 으세요 고객 셔도 신고 진행 도록 습니다 감사 합니다 그렇게,1,"Hello, be sure to share our people. How much do you need?No, it's KB Financial itself because it's KB Financial itself because it's KB Financial itself.It's okay to look at it.It's been a period of time, so it's a call now. We're not calling us. We're not calling us. Customers.Thank you so much like that",korean
사람 냐고 사람 모르 신다는 왜냐하면 저희 지역 에서 동영상 지금 현장 에서 하나 지금 계좌 통장 으로 보내 드립니다 혹시 에서 별도 연락 으신,1,"I don't know if it's a person, because in our area, I will send you to an account account in the field now.",korean
그러면 스터디 면서 얘기 에서 재밌 냐면은 동료 선생 인데 요즘 자유 학기제 많이 잖아 자유 학기제 학부모 자유 학기제 면은 혹시 성적 떨어지 거나 시험 에서 문제 발생 아니 얘기 많이 한다고 더라고 실제로 학부모 그런 경우 오빠 어떻게 해서 설득,0,"Then, it's fun to study while studying, but it's a fellow teacher.",korean
서민 금융 나들목 상품 표시 소리 40 상태 보증료 부분 농협 에서 추가 정보 정책 자금 지원 드리 부분 고객 께서 증여 발생 부담 비용 으세요 승인 고객 계시 NH 농협 지점 안내 으셔서 방문 계약서 작성 대출금 수령 세요 1000 인데 으신 30 필요 사용 목적 제한 생활 사업 자금 에서 어떤 목적 으로 기도 세요 재환 계시 현재 기준 대출 상품 어디 세요 그거 하나 차량 아니 신용 대출 으신 건가요 금액 얼마나 드세요 나갔 다가 지금 얼마 정도 고요 천만 까지 미치 800 정도 경우 언니 그렇게 많이 차이 세요 으로 제한 므로 나오 만약 생활 자금 으로 나오 고객 께서 어차피 자유 십니까 기분 상하 지금 직장 다니 네요 사업자 신가요 얼마나 어요 됩니다 실례 지만 소득 얼마나 세요 돼요 어차피 상품 신장 세요 상품 때문 들어가 집사 직장 공부 보험 수전 대출 그렇게 비밀 삼촌 신데요 고객 저희 농협 기존 고객 으신 고객 거래 신지 얼마나 어요 고객 성함 알려 세요 생년월일 부탁 드릴게요 저희 전산 으로 조회 통해서 고객 신용 등급 교회 영양 끼치 드릴 건데요 예상 소요 시간 20 에서 30 정도 까지 소유 세요 실까요 고객 관리 무서워 연결 과장 대리 입니다 그런 아니 구요 전화 셔서 확인 셔도 부방 실래요 네네 습니다 확인 고요 결과 나오 대로 다시 전화 드리 도록 습니다 감사,1,"Common Financial Nadeok Product Labeling Sound 40 Status Guarantee Funds for additional Information Policy Funds for additional information policy funds.What kind of purposes in business funds. Revelation revelation is the current loan product, but what is your car or a credit loan?It's a business that's a job anyway.How much is Shinji, please let me know the customer's name. I'll ask for your date of birth.You're yesen. Check it out.",korean
라고요 본인 명의 사건 관련 확인 연락 드렸 어요 본인 아요 본인 간단 여쭤봐도 될까요 본인 께서 혹시 김희철 라는 사람 계신가요 누구 김희철 아니 전혀 모르 인가요 모르 그리고 사람 38 남성 전직 농협 직원 거든요 그런 어요 어요 일단 습니다 서울 지검 성함 누구 라고 수사관 입니다 차장 서울 지검 어디 세요 첨단 범죄 수사 입니다 첨단 범죄 수사 차장 라고 나요 라고요 차장 라고 나요 계장 입니다 계장 습니다,1,I have to contact you the case of the case. I can ask you a simple question. Is there a person named Kim Hee -chul?Where is the Seoul Prosecutor's Office. It's an advanced crime investigation.,korean
그리고 번호 진행 해야 때문 나요 많이 아니 200 인제 근데 200 보다 피해자 때문 피해 해서 어야 그럼 부모 께서 공무원 근무 계시 때문 실시간 겁니다 어요 저희 에서 금융 범죄 사기 공부 상태 인데 현장 에서 재량 신용카드 대포통장 에서 농협 하나 통장 주경 발견 어서 연락 드린,1,"And it's because I have to proceed with the number, but it's 200 people, but it's because of the victims than 200, so it's been a real time because of the civil servants.Contacted",korean
아니 근데 사장 동업 봐요 친구 근데 처음 여기 면접 어요 근데 되게 시큰둥 쳐다보 쳐다보 그래 론가 그냥 면접 대충 나왔 그서 거니 다음 그래도 연락 더라고 그래서,0,"No, but I look at the boss, but I'm the first interview here.",korean
옛날 장땡 요즘 기냥 보다 맛있 음식 다는 약간 그런 생각 생겨 항상 술집 옛날 갔었 요즘 쳐다 그냥 그러 옛날 달라진 옛날 그런 술집 다녔었 요즘 조용 친구 많이 만나 보다 소수 만나 얘기 면서 그게 요즘,0,It's a bit more delicious than these days.,korean
다름 아니 명의 도용 혐의 확인 연락 드렸 습니다 혹시 계십니까 남성 전혀 모르 십니까 범죄 현장 농협 하나 통장 관련 연락 드렸 습니다 계속 일당제 송창식 사랑 사실 대해서 겁니다 저기 전반 으로 니까 통장 판매 건지 아니 개인 정보 금융 범죄 피해자 인가 확인 연락 드린 겁니다 으시,1,I have contacted you allegations of theft. Do you have any men knowing you.Ugly,korean
어디 라고 서울 지방 경찰청 경제 범죄 수사 김범석 영상 확진 연락 드렸 다고 합천 말씀 드렸 고요 혹시 나이 81 구요 계십니까 모르 십니까 다름 아니 저희 에서 29 서울시 관악구 일대 에서 금융 불법 인출 김남초 방법 그건 현장 에서 왔을까 과정 에서 팀장 부여 SC 스탠다드 통장 신분증 사본 계셨 때문 부분 확인 연락 드린 건데요 통해서 18 부터 20 까지 걸쳐 4500 정도 금액 불법 자금 세탁 사용 사실 확인 연락 드린 겁니다 혹시 본인 께서 말씀 그리고 일단 부분 대해서 본인 께서 통장 아니 말씀 신데 보통 행사 치과 본인 께서 직접 방문 셔야 지만 계좌 개설 습니까 일단 부분 사건 조사 경위서 작성 해서 선생 자택 주소지 발송 드릴 니까 확인 서울 지방 경찰청 강원 셔야,1,"I told you that I was in contact with Kim Bum -seok, the economic crime investigation of the Seoul Metropolitan Police Agency.I was a copy of the bank account ID, so I contacted you.However, I will open an account in the case of the investigation of the case and send it to the teacher's home address.",korean
모든 놓치 입증 위해 법원 증거 자료 제출 예정 고요 과정 에서 목소리 목소리 경우 법원 증거 자료 채택 어렵 때문 만큼 방금 말씀 드린 전방 부탁 드리 습니다 아파서 저희 절대 으로 어떤 개인 정보 나무 금전 누구 한테 고요 니까 녹취 수사 어서 그대로 사실 지금 처럼 진술 부탁 드리 습니다 지금 계신 위치 근무 계신 직장 자택 계십니까 직장 으로,1,"In order to prove all missing evidence, the voice of the voice of the court will be taken as a forward because of the difficulty of adopting the court evidence.Please do it.",korean
저희 정부 지원 자금 라고 셨잖아요 우리 고객 조건 충전기 금융 거래 지금 확인 세요 지금 기존 패치 으시 잖아요 그래서 저희 경우 정부 지원 자금 으로 고금리 상품 거나 서민 금융 나들목 으로 신청 드리 우리 고객 께서 지금 조건 맞춰 셔야 저희 프로 드릴 습니다 결제 팀장 때문 고금리 상품 셔야 저녁 으시 다고 니까 금융 거래 세요 어떻게 당일 만기 환시 돌아가 습니다 금융 에서 대출 한번 으셔 상환 신용 등급 연락 너무 으시 16 올라가 습니다 대출 으셔 만기 상황 에서 부채 나가 신분 상승,1,"We've been a government support fund. Our customer condition charger financial transaction is confirmed now.Because it's a high interest rate product, it's dinner, so it's a financial transaction. How do you get back on the day?",korean
여보세요 여보세요 안녕 세요 여기 현대 저축 자금 회수 팀장 입니다 네네 전화 으시 성함 으신 습니다 안녕 세요 전화 드린 다름 아니 고요 에서 일시 상환 요청 들어와서 연락 드렸 습니다 고객 혹시 국민 통해서 상환 신다고 요청 협조 선례 따로 어떻게 실까요 인데요 네네 고금리 사용 라고 해서 상환 할려고 해요 계시 국내 종사 계시 직원 신가요 네네 그러 신가요 습니다 내받 19 금요일 날짜 자금 부분 2300 전액 완납 상환 신다고 네네 부분 으신 으시 구요 그러 고객 께서 자동 설정 계좌 자동 도록 도움 드릴 구요 시각 오후 결제 처리 도와 드릴 도록 진행 드려 습니다 부분 동의 구요 습니다 다음 저희 현대 저축 부탁 드려 구요 현재 저축 자금 회수 팀장 습니다 습니다,1,"Hello, Hello, I'm the head of the Hyundai Savings Fund Reclamation Team Leader.I'm trying to repay it by using it. Revelation is a revelation in Korea. Are you doing it?We will proceed with the partial agreement. Next, we will ask for Hyundai Saving.",korean
웃기 아니 근데 웃긴 사원 그냥 들어갔 웃긴 사람 사장 사장 와서 근데 목격자 의인 면은 그니까 사람 의하 면은 그게 그냥 하곤 정도 아니 뿌시 완전 완전 수술 잖아 그것 사람 웃긴 의사 사장 까지 해서,0,It's not funny but the funny temple is just a funny boss.,korean
여보세요 힘드십니까 여기 서울 중앙 지방 입니다 여기 서울 중앙지 에요 본인 10 사건 때문 전화 드렸 본인 사건 연루 다고요 지금 본인 사건 연루 연락 드린,1,"Hello, are you having a hard time here. This is Seoul's central area here.",korean
그러 다가 그때 방탄 해야 신청 10 그게 그래서 그거 저기 화장실 같이 갈래 얘길 놨었 알람 맞춰 놨는데 그거 그래 전화 58 인가 구서 올라갔 화장실 그래서 아서 취해서 느리 니까 신청 그리고 떨어뜨리,0,Then I have to apply for bulletproof 10 that's so that's why I want to go like the bathroom over there.,korean
여보세요 습니까 서울 지방 경찰청 금융 범죄 수사 수사관 입니다 프로 사건 어서 연락 드렸 잠시 통화 십니까 혹시 시작 어떤 사십 니까 모르 사십 니까 왜냐하면 특별 수사 에서 그러 금융 습니다 지금 통장 신용 카드 지금 고성 에서 지금 선생 명의 국민은행 농협 계좌 포함 미디어 에서 사실 확인 연락 드리 겁니다 네네 국민은행 농협 계좌 개설 대해서 전혀 모르 나오 십니까 경우 서울 정도 새로 개설 습니다 본인 직접 겁니까 습니까 지금 동안 통장 으로 지금 사항 인하 대는 불법 자금 인색 습니다,1,"Honey, Seoul Metropolitan Police Agency Financial Criminal Investigation Investigation Investigation Investigator.I will contact you in the facts.",korean
본인 본인 부담 스럽 으시 서울 중앙 지검 으로 그러 니까 자르 시도 한다 날짜 정해 말씀 드릴게요 오늘 하루 종일 기다려요,1,"I'm a burden, and I try to cut it as a Seoul Central Prosecutor's Office. I'll tell you the date.",korean
여보세요 여보세요 드십니까 서울 중앙 지검 생각 합니다 통화 십니까 그거 까지 문희상 때문 연락 드렸 고요 선생 혹시 김용술 사람 계십니까 그냥 모르 사람 고요 다름 아니 15 일자 해서 용인 김용수 일단 여섯 금융 범죄 살리실산 광고 현장 에서 대량 대포통장 어떻게 지내 서울 중앙 지방 검찰청 김용 범죄 수사 학과 수사관 입니다 에요 다시 레시피 내용 사건,1,Honey.I am an investigator of the Department of Criminal Investigation at the Central District Prosecutors' Office.,korean
