Index,Transcript,Label
512,"Look at it, but I'm talking about it, so I'll clean up as the next manager.",Not Vishing
513,The Seoul Metropolitan Police Agency's Economic Crime Investigation Thai Film Investigations Thai Films 30 PM,Vishing
514,"It's Japan on Tuesday, Tuesday, so it's in Japan, so it's been confirmed that the noodles are confirmed now.",Not Vishing
515,I was informed to confirm the navigator. ID card's cell phone personal information leaking What do you think?,Vishing
516,"So, if you change the stabilization of the stabilization of the ki -yang, the conversion of the dollar to the Chinese comfort is changed all the time.",Not Vishing
517,So I always gathered with my sister and always gathered together with my mom's gathering together.,Not Vishing
518,"Now that the customer confirms the evaluation part in our computer, confirm that it will be issued more than the interest rate for the first time.I think the cat is okay to help you to help you.",Vishing
519,My mom was that my mom was originally necessary to say that I really needed it.,Not Vishing
520,"Hello, I'm taking the city here. Hello, let's talk about it.I'm trying to quit Manila.",Vishing
521,"Honestly, I honestly study the grade, and it's hard to work harder than school year, but it's almost a similar sexual chopped, so it's a little funny and a little funny, but it's really old and really memorized.",Not Vishing
522,"No, I'm not going to do that. I don't have it.You have to let you know the code. Once you have contacted you first, I told you that you are a person in charge even if you ask you again as an OK savings employee.Anyway, how do you buy a scam?",Vishing
523,"Honey, I'll be able to get a customer. I'll go out to my mom who goes out.In the morning weather, we'll be solved right now, but we'll have to do it now.I'm deleting it, so I'm going to take care of the deposit for 90 and I'll take it on 90 Monday. I'm almost there now.You have to do it now. Now, I have a loan and mythology. Now, I'm still in charge of the team leader.You have to pay for the method or to visit each other, how to deal with each other for the three -way company.How can I order? How do you experience how to do it.",Vishing
524,"Unexpectedly, unexpectedly, if you are a man in the case of a man, if you go to the class time and attend the attendance, and now you can go to the attendance PC room.",Not Vishing
525,"In the judging, the customer said that some customers hold the repayment processing and make the debt -free amount of the same condition.In the judging, the amount of money minimum repayment amount is one million only a million dollars, of course, it is not a million dollars.I think it's hard to go to a customer.",Vishing
526,"First of all, in most cases, we are almost alone, but as we are, the experimental subjects are at least ginseng.",Not Vishing
527,"So, in the Inje, the next person's pursuit is the Inje person's approval.",Not Vishing
528,"I'm in contact with the Seoul local police. I don't know anyone.New starting, and now I have 10 million illegal funds in Suwon.I will ask you now in the judgment now. I am now asking my friend's own bank account.I'm going to be honest with the company's bicycle data. I'm not going to start now. Do you know the National Police Agency 2015 after opening a Nonghyup account at Songpa -dong branch in Songpa -gu, Seoul, then open the Kookmin Bank Account Opening Bank at the Yeoksam -dong branch in Gangnam -gu, Seoul?Yes, I'm going to say that it's a transaction history text.I will tell you that I can tell you that I will be confirmed to be able to remit the freezing.All the deals are all stopped.",Vishing
529,"The first twenty lens matched the vocal market, but it's too expensive to recommend that.",Not Vishing
530,Shinhan Bank's government support funds for negative account accounts.,Vishing
531,"15 Date Dizzy Banking Sincerely confirmed the 2014 15 evening.The legendary side of the trail is now coming out of the Daepo account, so if you don't know the diet.I gave you the investigation day.I was charged with exploitation of confirmation entrance.I will be able to launch a confirmation finance. I will need the truth. I have a hard time.It's Donggyo Elementary School, so we're so when we are at any time and now I am giving you an error error error Shinhan Bank Shinhan Bank Daedong.If someone uses a record, it will be canceled automatically.How much is it? It's normal. It's normal. It's normal.",Vishing
532,"How do you keep just pods, how about the academy, but I still decided on the academy, so I don't know.",Not Vishing
533,"Now, now, I am now affiliated with Daepo bank account financial fraud crime.We study milk fraud in the price of Captain Credit Card Security Card Daepo Bank Bank Bank Bank.If you are selling or not at all, your cell phone wallet ID card driver's license is leaked like that.Restaurant 68 The old man is the old man.You don't know at all. I'm going to call you on the phone now.So I contacted you right now. Now I'm contacting you now. Now, are you now a memo? If you are now, please work with a job.In the case of the case number, I will check the inspection again. I'll check it again.I have been contacted in the illegal site. I want to confirm the part of the stealing or victim in 61. Now I have a bank account in 10 anyway from the illegal site.You should find illegal bank accounts for discovery, but if you have any punishment at all, if you have a lot of punishment, you must appoint the next trial lawyer and come out directly.It will be going to proceed in the process.It's a side. Even if you come to the phone, I would like to ask for it.Arrival in the highway, the day after tomorrow, the day after tomorrow.",Vishing
534,"In 2014, in the media, Lotte Department Store is used to live in finance",Vishing
535,It's an eight kinds of simultaneous screening screening of the i -Igke movie.,Not Vishing
536,"Honey, you can tell you that we've called because of the reconstruction case in us. Where did you call me?I was in charge of the investigator.Did you give up your ID at all. It's been a while we have called the bank account at the arrest of the financial air masses we have called for some time.We have to go to investigation now. If you call or you will send you a summoning station.I'm going to send you a document called Summoning Center.Oh, and it's a trial trial, so it's not my investigation.",Vishing
537,"How do you get your name? Shinhan Bank just want to call a woman.We will block our partial part. We will block our customers. Where are you calling? This is a department called Shinhan Headquarters Smart Center.As I mentioned earlier, as I mentioned earlier, the customer has a debt, and the customer is a negative bank account.Then, while using it, we are calling for the relevant information.Because it's not because I'm talking about the information, I'm sorry. I'm sorry. I'm sorry. I'm not a customer.Sorry if it is inconvenient to customer.",Vishing
538,"If our investigation statement today, we will come out of the account and open the water.",Vishing
539,I have confirmed the environment of the stealing case now.First Bank Industrial Complex,Vishing
540,You are now honey.,Vishing
541,"I have eaten here. If you are directly in the presidential election, you are a bank account or a representative number 182 Seoul Regional Police Agency 1829 We will contact us. I'll tell you.Problems with the photo of the picture.Difficult to live a crime.100 We are guy.In the case of voice confirmation of the content of the voice of the voice, the voice recording of the voice recording is effective.Is it helpful for issuing direct issuance? Uh Linero Sale or loss of bank account ID card.I have to take measures to discard the teacher because I'm concerned about the neglect of management.If you are a public document, we've been calling you now.From a position, the teacher made a bank account or sold it, or because it was lost or because of the loss of ID.As a part of the bank account, I confiscated the self -management invoice.Bank No teacher over there all accounts our suspicion.Because of the destruction of the evidence, we will stop and pay the payment.In the case of the case, the criminals 10 criminals are on the case.I'm going to monitor the Financial Supervisory Service in real time because of the damage exposure in the steal case fuel of the part.In the case of proliferation, the account will be punished.Do you have to go with and withdraw money from time to time.You have to do it. I'll set up our deposit protection law for the use of the use of the depositor.Then, the investigation of the Gyeongsan Economic Crime Investigation",Vishing
542,"I have been contacted by a bicycle or myself.I was informed of our search.Request. The overall survey process is a status of the status of the trial of the trial of the trial of the trial.In 2015 26, you needed ID ID Personal Information Management Equation, even if the bank account was opened, it was terminated regardless of ourselves.I contacted you for the prevention of the high school, and I'm going to contact you the question. I'm going to give you a simple question.Personal Information Account Account Number PassPlasses I am worried about it.",Vishing
543,"It's very common in the game. Actually, I tried to go to something in reality because I was in the old Inje game.",Not Vishing
544,Anne's hard work. This is the smile of the Seoul Central Prosecutor's Financial Criminal Investigation Division Gimcheon smile.,Vishing
545,"Customer Counseling Kim Jung -hoon.In the case of a delinquency or a deliberation, the evasion of payment is in place to enter a clause to enter the forced collection of customer income by court order.The provisions will be provided for the special terms, but the notarization is set up for the effect of setting up notarization.It is a lawyer's appointment. Notarial Setup Provisional Customer Investigator Ms. Loan Loan Products.The lawyer belonging to the corporation will be calling a customer call.Filling Notaries Documents will be a designated address of the designated address. How do you proceed with the notary?The procedure therefore, we need to explain the additional misunderstanding of the procedure.Data will be notarized. Customers are effective for customer lawyers through the storage grounds.So, the relevant lawyer will refund the customer account again.It is only a jury to the customer.It will be different from the time zone. When the customer will be stored, I will send you the time to pay the time of work. I'll let you know.It's gentle, your voice phishing, no question, I'm asking you, I'm going to explain where it's a customer.Then it's the next listing.Even if you proceed with it, we will take full support for the notarization of the occurrence of the occurrence.My phone number is informed of us. Because we are a law firm, we are adjusting the schedule and proceeding to proceed.What do you do? In the same way, the same means that the income mortgage loan in the sunshine savings.I will send you a refund will be refunded again. I will confirm the contents of the phone.Thank you for your counselor Kim Jung -woo",Vishing
546,"Thank you for a while.I'm going to leave the date today. I'm leaving the date today. I'm going to leave the date today.It's a withdrawal and withdrawal to the customer. I'm passing it to the withdrawal.First of all, I'm a victim because I'm a victim, but even if I'm a victim, it's a customer. I'm talking about the police.I did the customer, but I called the phone.",Vishing
547,"I was reacting to the perm hair by the bridegroom, so I think I'm going to cut off the hairstyle change cuts that have been stubborn and stubborn so far.",Not Vishing
548,I just tried to get a loss.,Not Vishing
549,"Honey, you can see the customer.Did you call me again. I'll help you first.It's a closed account.",Vishing
550,"So, show me in the program, viewers' old albums are like a memories of human memories.",Not Vishing
551,"I first entered the university, so I was honest, so I was so sick that I was so close that I was close to the club.",Not Vishing
552,"73 74 75 75 together, slightly slightly slightly slightly 73 Korean riders tied up and 80 youngest riders 63 people.",Not Vishing
553,"But the last time I went to the last time, I went to the last time, I was going to go out today, so I don't know if I am very worried, but it's so delicious.",Not Vishing
554,Seoul Central District Prosecutors' Office Advanced Criminal Investigation 2017 Kim Seon -jung How is your ID?,Vishing
555,"I'm a cell phone, so I'm going to have a hard time here.Confirmation, Gyeonggi -do, Gwangmyeong -si.I was directly Moon Hee -kyung and was driven by the name of Yangsan Terminal. In today's deposit setting, I will contact you some bank accounts.",Vishing
556,"Plastic Surprise Self -esteem is so beautiful today, so it's so pretty today, but it's really a square. So it's pretty.",Not Vishing
557,"Honestly, after all, I really choose to choose a lot of cases, and I'm really happy to give up.",Not Vishing
558,"It's a mobile phone number, but we're communication with KT right now.",Vishing
559,"I have to take a leave of absence, but when I go to the additional semester, I have met the season during the season, so I was scared of the season that I met yesterday.",Not Vishing
560,"Yes, that's a lot of laughter points, and it's actually a movie than the movie rather than the movie.Thinking",Not Vishing
561,It's a company information center. You will be guiding the product in accordance with our basic conditions.This is because the deceased is a visit.,Vishing
562,"In the week of the Week of the Week of the Week of the Week of the Week of the Week, the actual police commando, the real muscles, the muscle bread, the real muscle bread, he was really a real bullet, but he talked a lot to him.",Not Vishing
563,"But honestly, I'm wrong, so I'm going to go to the school office.Recognition",Not Vishing
564,"Yes, it is the first time that it is a person who knows that it is a real stage, so I shouted to the gangster style once so that it was a real stage setting.",Not Vishing
565,"And a little bit of Busan is a real country, but it feels very much.",Not Vishing
566,"So it's too expensive for my dad, and it's my dad's dad. It's only 11 days.",Not Vishing
567,"It's seven, so it's six, but I'm six, but I wake up six times, but it's a bit different, but it's a bit different.",Not Vishing
568,"No, it's really hard to see people in the past, and it's hard to go to high school.",Not Vishing
569,I can find out by opening the name of the Myeonghyo account.,Vishing
570,"If you are from Gwangju, Gyeonggi -do 37 Women's Demonstration Call.",Vishing
571,"But I like Korean movies. Really fun boring part that's so boring so it's a bit sad, the last a bit scary or fun, so I search for 10 million audiences.",Not Vishing
572,"People now Nonghyup as a counterfeit ID card, but I am employed and ligament it, so I can calculate illegal accounts.Send Internet banking text because of the building as a manager",Vishing
573,"Originally, the original flight time was allocated over 100 hours, but I spent 99 hours 998 hours for 100 hours, but it was a delay.",Not Vishing
574,"Thank you, the Seoul Central Prosecutor Kim Jong -mook, Kim Jong -mook, I have confirmed the case.Together",Vishing
575,Where do you send people and send people where are you?,Vishing
576,"Anyway, I'm thinking about the refrigerator now, so I'm 10, I'm two gates.",Not Vishing
577,"I'm just aunt, who's not your aunt. I need to know who the situation is now. Where are you? Now I'm aunt's aunt.Huh, where are you? What are you? Credit Card We're going to go now now I'm going to go to Terry Now I'm going to the card now.Aunt, I'm now a credit card limit. Credit card machine short -term cards are the original aunt.If you don't report, how are you doing it from now on, let's get neat here. Let's replace the battery now.",Vishing
578,"Honey, Kim Young -seok is going to go to Gwangju, Jeolla -do. You're a 40 -year -old man from Gwangju, or I'm going to send you an acquaintance.",Vishing
579,"But because it's fine dust ultrafine dust, I use a mask, but I'm stacking it.Slightly, a little bit, how solve it",Not Vishing
580,"Weekend Academy Originally, it's not a test if you take a class, so it's a lecture course.",Not Vishing
581,I asked you because of the leak of personal information because of the button love. If you have lost your passport to your ID card or others.I found a bankbook in front of the bank account.,Vishing
582,"Did you know that I was a 42 woman from Gwangju, Jeolla -do, or I don't know.Are you about the content?",Vishing
583,"That's why it's a priority society, so I'm going to go out of the military.",Not Vishing
584,"It's cool. I'm so shocked at that time, when I suddenly ruined my phone, it was suddenly used, so it's a blue color Galaxy S.",Not Vishing
585,"Ola Night, but LH Real Dra Motor is a billion won, but only 10 million is chartered, so Hana administrative expenses management expenses or water tax are a taxpayer.",Not Vishing
586,The confrontation of the confrontation shows about 1500. The customer now has a 1200 child 500 future 300 and 300 safe 300.,Vishing
587,"Nevertheless, the reason for the situation is a bit of a reason for the situation, or the intelligent test person here is a little different than the other's professional qualification problem.",Not Vishing
588,"Parents enjoyed their leisure time and enjoying the water, and it's too much, and there's a DFC gallery shopping, but it's just a trolley bus and it's good enough to go to the city.",Not Vishing
589,"I was so far, so I honestly go far away, so I like most of them, so I liked it.",Not Vishing
590,"I didn't know that at all, so I took it like that, so I was curious about Arthur's curiosity.",Not Vishing
591,"Hello, Hello, hello Shinhan Deputy is called Shinhan Deputy.I'm a trading company that's a delinquent credit loan. I'm going to see the loan there.That's why yesterday, I'm inquiring about other savings inquiries today.And it's a grade credit rating of Nice rating, but it's a multi -debt rating, but it's hard to say that it's because it's a grade.How much is your job as a office worker?I'm so small. Now I'm going to ask you.It is said that the card interest rate is cheaper than the progress of the capital.I'm thinking about it. I'm going to be able to use it as a repayment of some repayment.Thank you for your information. We will contact you as soon as you can contact you.",Vishing
592,"As a politician, I have to take care of the crush as a person in Americans.",Not Vishing
593,I'm a phone caller now. I'm a telephone person now.,Not Vishing
594,"Honey, Hyundai Capital Remittance Manager Park Joon -ho.Confirmation Agreement Tofu Nao is stored by the customer.Please come up with the final explanation.As the customer is overdue, the financial amendment is overdue.I don't know, it's a negative bank account credit lending company.Interest Rate Maximum Problem Ratess Ratures Ratures Ratures Ratio Raise Ratial Rate During the Customer Repayment During the Conversion period, I will help you to help you with the expiration date.It is confirmed that the loan loan fund proceeds, but the registration itself is burdened, but the result of the loan is exactly the amount of protection loans, even if it is difficult to receive a registered loan, the amount is reimbursed again.So I told you that it was because of the overdue.It is only confirmed to be confirmed by the Financial Supervisory Service.If you are in charge of the person in charge of the case, I will be in charge of the tax.",Vishing
595,"How do you sleep from Japan's perspective, but I'm a person who's outside Japanese, but I'm a Japanese interpreter.",Not Vishing
596,That's yesterday's mart from this year to ban plastic bags. It's 300 million fines.,Not Vishing
597,"I came up with a toast of tweet, so I put it to my boss to my parents, and I put it in the last one.",Not Vishing
598,"So, in the back of cleaning up, the basketball coat is the atmosphere, but the school club is not a general, but it is so bad that we are so bad that we come up and let us leave the trunk and make it to us.",Not Vishing
599,"Hello, I'm Kim Min -jung, a caller in charge of the customer. If you are in Naver, maybe it's a desktop round -shaped interview.Erase the address, and I'll call you in the eraser without leaving one, and I will press the button and press the button.If you are a regular homepage if you go to the Internet.If you go beyond the part of the certification number, I will tell you to change the certification number. Click again in Naver. Please check the customer once you check the time.",Vishing
600,So the accurate situation is hired by the employment officer.,Not Vishing
601,"Honey.I'm not visiting in person. Our lawyer and the person in charge of the person in charge are the person in charge.Once the teacher's assignment is assigned to the person in charge, the teacher will be transferred to the person in charge.Is the SC teacher an internet banking music or an automatic Internet banking?",Vishing
602,First Savings Bank Customer Customer Loan Thank you for meeting with the appreciation of the appreciation.I asked for it. I have to think about it.,Vishing
603,"If we live in a 41 -year -old man, I don't know the evening.How much did you have to contact you.I'm not doing it.If you match the Jeju record, you will be able to handle different thoughts.How to be recognized is how simple questions will be connected by the follow -up prosecutor. I'll continue to contact you. I'll explain your posture.I asked if I was open on the market and asked me if I was a brief financial mutual.No, I'll tell you now",Vishing
604,"K -Capital debt recovery manager Choi Yong -yong.I will request a certificate of negligence of the computerized company.Then, so, if you did, because it was, because it is a request for a request for the request for the request.How do you want to see the repayment procedure from now on. Let's wait for a while.Reading Guo Ayo Memo Shinji Customer Now I read it to Busan.We will contact us now and we will contact us again and how can we pay customer?",Vishing
605,Handling General Credit Loan Mortgage Loan Korea Asset Management Corporation.Please take the center. If you will accept the assignment there will be a lot of loan managers.,Vishing
606,"Guguyo, a subway specialized shipping company, and of course, in its own heavy or courts, the interior of the interior of the interior is quoted in the interior of the briefcase.Such interviews and withdrawal from our employees.I'm not telling you.",Vishing
607,"I'm going to contact you nine morning in the morning, so it's about our work.Just contact us tomorrow If we will send money immediately.Company Hyundai Savings Customer If you call us anyway, I'm so confident that I'm going to have a firm story.If you are today, we're our funds, so it's our funds, so it's a new customer.",Vishing
608,"Once we've done it now, it's about 32 airlines.",Not Vishing
609,"Anyway, I burned it.",Not Vishing
610,"So, so I just went to the tumbler, so it's just a greedy mug that looks like a milk bottle.",Not Vishing
611,"If you sleep exactly, the seven sides of our six sides feel a bit of a tread treadmill, but it's a dance, but then it's a human treadmill.",Not Vishing
612,"Huh, please see Seoul Central District Law",Vishing
613,"Hello Hello, let's say that KB Kookmin Bank Kim Yeon -woo is the deputy who started the new starting customer.Kookmin Bank Minus Bank Bank Bank Bank Bank Bank Bankruptcy from 37 to 75 Cheaper Top 5,000 Limits Up to 5000 Limit Rate Customer Credit ratingBy the end of the customer, it is possible to renew customer overdue.I don't know the lender's commercial commercial commercial and the product.I'll help you with the customer limit. How can I get a customer name? How do you do your job? How do you do your job?It's a name of your name. Where is the local apartment?Calculation.In the case of the screening, the customer documents are evaluated and approved by the approval of the approval of the credit loan.I will help you to accept the screening documents. How is there a lot of difference?Customer Income Information Type Credit Card will be applied according to the credit rating, but if the customer is income, it is confirmed that the customer has borrowed from the position.It's a government organization called the National Happiness Fund.Customers and the products that come out now, the National Happiness Fund, the National Happiness Fund.It's enough to be caught. It's been a while. It's been a while.I mentioned the form of a residential form, especially if the apartment is, especially if the apartment is, so it's a long time.I have to be in contact with Kim Yeon -woo. Thank you for your customer. Thank you",Vishing
614,Central POS Sister's receipt and a customer gift certificate is different. You have to have another receipt.,Not Vishing
615,"I will deliver the contents of the case.As I mentioned earlier because of the fact that the victim deposit account number is, the victim's deposit account number.",Vishing
616,"It's the best of all time, it's probably that, it's really a real chair debtor or a frustrating, so it's a BCA because it's a school Lus Academy BC at that time.",Not Vishing
617,"But it's okay because it's an interview, but it's okay, but it's a public interview or a public institution.",Not Vishing
618,"Economic Trade is just so pretty, so it's too bad for Kookmin University, and Kun -dong Hongdae English Education is really Hongdae English education.",Not Vishing
619,"Legion Command, we're battalion, and we've lived there, and we're living there.",Not Vishing
620,"Others, so, so, so, so, so, so, and we'll speak English English.",Not Vishing
621,"Then, I'll give you the explanation first first. I'll tell you how to say it first. I explained it first. Maybe it's exceeding the account of 21, and it's a lot of 3000 or 21 transactions. It's like our personal bank account.Parent's cousin, my brother, I'm sorry for a while. I'm sorry for a while.So our way is to devise our staff, but it's a little bit of time.I had to report the Inje exchange of the Foreign Exchange Management Act, I had to report the Inje Exchange, or I had to check the bank account too much.I have to do it. I'm fined because it's a violation of the Foreign Exchange Law. I didn't know anything for the first time.I'll call you to call you. But I worry about it, but I'm going to go to the police. It's absolutely. It's absolutely.Loan through loan and just give you a deposit. How will you deposit?I'll give you a deposit, but I'm sorry, but I'm sorry.That's because it's a fine for violating the Electronic Financial Transaction Law.That's why I told you to threaten the first time I mentioned, I don't need it. I'm only scared.I have explained the deal in 10 million trading in the bank account. So you can worry about it.Even if you come with me, you can go to the Gunsan Branch Nonghyup for a while.I'll see you for a while.",Vishing
622,"So, in the immunity, I said that I was going to fall down or Inje noodles.",Not Vishing
623,"For the first time, he sold PayPal and was younger than us for the first time.",Not Vishing
624,"So our pattern is our pattern, and we are very cadre, we have left the 16th page, we have left work 16 to 16 to 17 and 16 days, so it's a footballer.",Not Vishing
625,"So from the end of the year, I'm probably going to go back to school and starting the course, but it's Saturday Sunday, so it's Monday.",Not Vishing
626,"I choose a major else, but I choose a lot of majors so I have to be responsible for my choice, but I have to try it.",Not Vishing
627,"It's a honey position, but it's a case of illegal gambling sites, so it's a 136 -year -old, so it's been sent to a call and sold it.Or make a cash card, I'm imprisoned with the law account for the punishment, so I have to tell you that it's a trendy character.It's a street. Do you have the prosecutor's office.I'm apologizing for the first half, but in the investigation process, Gangnam Suseo Complex is also a trial of the trial of Simsan Art Hall.Are you going to open an idol bank account in Myeongji -dong, Gangseo -gu, Busan?In the case of Nonghyup, the Nonghyup is excluded from Mijin Fisheries, but if the bankbook is illegal for the evangelism, it is an illegal evangelist.Is it different, but it's an influence Kookmin Bank Woori Bank.Recognition side is a quality son.If you use the Internet banking Internet banking, how do you do it for the following security cards. The security card is 30 30 off. It's an Anka.Delicious meal card life last time, I checked out the lease?Yone, the general public is quite a lot of people. So far, the truth is false.Kang Sung -ho's financial incident is the case. I will inspect and talk about it for a while.I will give you all the victims of the massage inspection time.2015 1379 1378 Kang Sung -ho, I would like to tell you the documents for a while.Violation In the evening evening, the application for the evening is the same for the application of the damages through the account tracking competition.I'm going to go to the account for a month because I have been sent to the account.I will apply for the property of the property application. Today, I have to go in and report my class on my own and report the procedure.I'm going to end that today, I have to report that process and follow the tracking in us.Even if you really do that, if you don't know if you don't know which personal information will be informed by a teacher's call, you have to say that you have to do it.Card Credit Card Information Leakage Incident Tree Telecommunications Telecom Leakage Incident.It's a damage, but I'm interested, but how do you deal with the certified certificate? You have to download the certificate. Where do you go?I will tell you about the name and listen to the folder name once and check it one by one.Let's find out the procedure of the Privacy Reporting Center.The screen floats Michi Address Boy Address Address Address Clean BAM Abam 27 BAMF HCOM.Complaint Service It is the case. Go to the middle of the incident.Yes, you have a pop -up. We have menstruation.",Vishing
628,That's why I'm actually a little bit of a movie trailer poster.,Not Vishing
629,"Honey, I contacted you to confirm it, but through the site, I will be in the middle of the national goods registration report.The accusation measures, but how is the reception that you are the name of the bank account for your own bank account.Because of one",Vishing
630,"Annie's chain store is just a chain store, so if it's a chain store, it's a middle chain store.Do not know",Not Vishing
631,"Did you have the fact that you have been using it tomorrow.Moon Hee -kyung, who is not yet healthy, will stop paying the illegal account immediately.If you have a 10 million difference in the current account asset 500, it's not an account of the account.",Vishing
632,"Huh.I was sick with Hana I sent my name in the process of seizure with illegal cannon.Even if you do that, yesterday",Vishing
633,"Other personal information leakage, the recent case of the recession, the current case, and the suspect to sell the bank account is a suspect.",Vishing
634,I have a clerk's relationship.I'll ask you last year.,Vishing
635,"It's a sad song to come out, and it's a little bit down, and it's really good.",Not Vishing
636,"It's a little like that, and it's a little freedom to catch such a person like that.So curious",Not Vishing
637,"Hi, hello, Hello, he just went up and went up to the toilet toilet.",Not Vishing
638,"DHC HC Pink Pink Green Nia DHC H Effects, but it's okay.",Not Vishing
639,"I brought a woman from a visit to the visit, and I imitated the other woman's voice.",Not Vishing
640,"I have a lot of eyelashes or nails, so I have a lot of households for a long time.",Not Vishing
641,"So I don't know my mom. My mom deliberately falls to my mom. Then, if I have a lie to my mom to get stable alone, I'm actually 28, but I'm noticing that on the Internet site 28",Not Vishing
642,"Anyway, the more busy the busy, the more I was, so that the side of it was too much.",Not Vishing
643,Which group people are YBM? TOEIC Academy.,Not Vishing
644,Capital interest rate loan interest rate will be changed.,Vishing
645,Travel information How much faster to check the case or a part of the case to change it.Contact because of employees,Vishing
646,"Honey. If you are a new central prosecutor's office, Koo Shin In -cheol, an investigator of the Seoul Central District Prosecutors' Office.No, I asked for the first time in our prosecutor, Choi Min -kyung.Is it a new confirmation confirmation in Seocho -gu, Seoul?If you have stopped paying for your personal information, you will be asked to contact your personal information.And the case is avoided due to leakage of personal information in the country, but the opposite is the amount of money.In order to confirm, it is said that we are asked to cooperate with our investigation after the charges of the crime because it is issued a warrant for the suspension of the suspicion of the wired phone.I'm now a job, I'm a student, I'm a student, I'm getting a job. So far, I've briefly notified the case so far. I'm curious about it.Do you know that you are an investigator of some Shin In -cheol?Huh, starting from 2014, 14, so far, the question is the actual statement? The question is so far.It is our investigation agency as a simple statement by account safety measures.It's been a little bit of K -Bank. It's a little bit.The Financial Supervisory Commission is delivered to the data, and if you find another account of your own account, you will be able to frozen it as a criminal person to make a criminal.Housing Subscription Stock Fund Securities Securities Bank Bank Bank Bankso Kakao K Bank Nonghyup Shinhan Direct Window Do you open it on a mobile?It's the last time, but the amount of a simple statement for your legitimate assets is the same.Sai 60 to 70 Shinhan Legal Asset is all combined and all combined with 60 to 70.I'm curious about it, no, no, even if you are curious, I will call you to the central prosecutor of Seoul.",Vishing
647,"I don't know that it's always a man.Nonghyup Bank account found in the course.In the eight -cheonpan bank account, the Progress of the Sponsorship System is the Principal of 50 to 30 Banks, Jin Seon -ah.I have contacted you the passbook of the pilot.",Vishing
648,"Is it a person named Kim Hyung -seok?But now, I have a seizure bank account for SC Standard Tard Finance Bank.I asked you to contact you.",Vishing
649,"Kim Ho -cheol was born in Jeolla -do, Gwangju Men's Agricultural Cooperatives.In the process of classification of the seizure goods, I called it to confirm the facts because of the discovery of the name of the agricultural cooperative.It's not a bank account, but because of the crime, it's not possible to use it.It's a high -priced voting voucher, and it's ancient, and I send you to the account name of the bank account.That's why it's a fraudulent case, but it's a fraudulent accused.From now on, I will be able to handle the account of the account made by the statement.The account freezing process is in progress.Shinhan deposit and withdrawal will proceed from Shinhan.Most of the year in Seoul and Gyeonggi -do, this year, I am a male agricultural cooperative.This is true.",Vishing
650,So it's a gift for the new semester.,Not Vishing
651,"Once you visit Woori Bank, it's wrong, so you have to keep waiting for the call record.We arrive Wi -Fi Blocking Time Please tell me a date Wi -Fi added and we'll be blocking time.",Vishing
652,"Just one class, the next seminar is rented one day, and as a commemorative commemoration of the class class, the Christmas commemoration of the Christmas of the Chris Machae is a red cockcock and divided by one or two scones.",Not Vishing
653,"How exactly and exactly, the right to respond to the right now.",Not Vishing
654,"I'm going to go up to Seoul and I'm going down to Busan, I'm going up to a shuttle bus, but because it's a circular work, I honestly work in Seoul.",Not Vishing
655,"It's hard to work with the Seoul Central Prosecutor Park Min -cheol Investigator.Daepo Bank and Security Card Important We found a bank account so I contacted you so much?Today, I will contact our prosecution today about the incident.",Vishing
656,"I'm going to send a number seat. Nowadays, I will help you to check the IPIN to help you to check your personal information leakage.Is it a work life or a private business? Personal business personal business? What kind of personal business is it?How do you sell sales? Credit card net profit or net profit.I'm not using such a securities financing company.Apartment Apartment Apartment Apartment Apartment Guyo Apartment Registration Registration Temporary Parent Parents As I have to say in the relationship certificate.I will help you to send back the reception number to accept the center.I sent it now 443833 4443833 443833 443833. Please check the customer information confirmation.The result is a receptionist consultation consultation. Thank you. What are you doing?It is also coming out.Is it because of the support.",Vishing
657,"Then that's not the recent wallet passport, do you lose it?There are a lot of personal information leakage in the charges.It's important to judge whether it's a victim or it's an important thing.I'm going to give you a note. I'm going to give you a note. I'm just recording the call again.Nonghyup and Hana Example Incident Incident Site Office We will be able to handle the garden high school and freeze.It's a trade -in -one, so it's because of the opening of the bank account, so I confirm that it's been confirmed because of the bank account.It's not confirmed or the summary arrival side should be visited immediately.",Vishing
658,Customer Goodbye. It's a savings.,Vishing
659,"It's a lot of clear songs because it's a great birth, but it's still a bit unknown.",Not Vishing
660,"I was really surprised, and when I was talking about it at that time, I just talked about the subject teacher at the general school.",Not Vishing
661,"Hello, how are you?",Vishing
662,"So it's really just that we're talking about MT, but it's too much to say to my senior.",Not Vishing
663,I checked the seizure account transaction history So Daejeon Bank.,Vishing
664,Thank you for your hard work because of the person confirming the Seoul Central Prosecutors' Office.Please check once,Vishing
665,"Honey, I'm a self -confidence.It will take about months there, so it is a part of the deposit protection law in the finance of the depositor protection law.In the case of the report, I'll explain the case.Statement Recording Survey is the same effect. Because it is used to use the evidence, it is a recording of others during the recording.Where do you have to do the depositor protection law now and where are you doing the last time?It's about today as of today, if you use it for a while, I'll give you a minute city 20 or 25 reservation.Hello, then, in the case of Daishin Securities, I'm wearing an important part of my own withdrawal. Now, now it's about 180, but now it's about 180.As the claim is due to the leakage of personal information, it is the first time that the payment will be suspended.I will be able to security up to personal information.Use and Shinhan Bank's Citty Securities, but the depositor protection law will be the case.I will put it up because I and I will be able to upload it together.I'll tell you the number and confirm it again. Craft area number air 62593259 The first guide will be released.The first call is called right call Kim Jong -ha Dakyung right away",Vishing
